smiles_raw,smiles,valid_rdkit
O=C(Nc1cnn2c1CCCC2)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,O=C(Nc1cnn2c1CCCC2)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,True
CCN1CCN(Cc2ccc(CNC(=O)Nc3ccc(C)cc3-c3nc(C4CC4)no3)cc2)CC1,CCN1CCN(Cc2ccc(CNC(=O)Nc3ccc(C)cc3-c3nc(C4CC4)no3)cc2)CC1,True
CN(C)C(=O)CN1CCC2(CCN(c3cncc4nncn34)C2)C1=O,CN(C)C(=O)CN1CCC2(CCN(c3cncc4nncn34)C2)C1=O,True
COc1ccc(CCC2CCCCN2C(=O)C(C)N2C(=O)C3C4CCC(O4)C3C2=O)cc1OC,COc1ccc(CCC2CCCCN2C(=O)C(C)N2C(=O)C3C4CCC(O4)C3C2=O)cc1OC,True
CCC(C)C(NC(=O)c1nccn2cc(C)nc12)C(=O)O,CCC(C)C(NC(=O)c1nccn2cc(C)nc12)C(=O)O,True
C=CCn1c(CN2C(=O)NC(C)(c3ccccc3OC)C2=O)nc2c(C)cncc21,C=CCn1c(CN2C(=O)NC(C)(c3ccccc3OC)C2=O)nc2c(C)cncc21,True
O=C(NC1CCCCC1)NC1CCN(C(=O)Cc2ccc3c(c2)CCCO3)CC1,O=C(NC1CCCCC1)NC1CCN(C(=O)Cc2ccc3c(c2)CCCO3)CC1,True
CC(NC(=O)C(C)(C)C)C(=O)N1CCOC(C)(C)C1,CC(NC(=O)C(C)(C)C)C(=O)N1CCOC(C)(C)C1,True
CCCCOc1ccc(CNC(=O)C(C)(C)CC2CCOCC2)cc1Cl,CCCCOc1ccc(CNC(=O)C(C)(C)CC2CCOCC2)cc1Cl,True
CNC(=O)Oc1cccc(NC(=O)c2cc(C)cc(Cl)n2)c1,CNC(=O)Oc1cccc(NC(=O)c2cc(C)cc(Cl)n2)c1,True
CCC(C(=O)N1CCCC(N(C)Cc2cc(C3CC3)no2)C1)N(C)C,CCC(C(=O)N1CCCC(N(C)Cc2cc(C3CC3)no2)C1)N(C)C,True
CCC(NCc1ccc(OCc2ccccc2F)cc1)C(C)(C)c1c[nH]c2ncc(Br)cc12,CCC(NCc1ccc(OCc2ccccc2F)cc1)C(C)(C)c1c[nH]c2ncc(Br)cc12,True
CC(C)C(=O)Nc1nc(CC(=O)NCc2ccc3ccncc3c2)cs1,CC(C)C(=O)Nc1nc(CC(=O)NCc2ccc3ccncc3c2)cs1,True
CCC(OC)C(=O)NCC1CCC(NC(=O)c2coc(OC)n2)C1,CCC(OC)C(=O)NCC1CCC(NC(=O)c2coc(OC)n2)C1,True
CSc1ccccc1CN1CCN(C2CCCC2)C(C)C1,CSc1ccccc1CN1CCN(C2CCCC2)C(C)C1,True
CN1CCN(c2ccc(Br)cc2NC(=O)C(c2ccccc2)N(C)C)CC1,CN1CCN(c2ccc(Br)cc2NC(=O)C(c2ccccc2)N(C)C)CC1,True
C#CCCCCC(=O)N1CCC(NC(=O)C2CC23CCOCC3)C1C,C#CCCCCC(=O)N1CCC(NC(=O)C2CC23CCOCC3)C1C,True
NCC1CCC(NC(=O)c2ccnn2C2CCOCC2)C1,NCC1CCC(NC(=O)c2ccnn2C2CCOCC2)C1,True
COc1cccc(Cl)c1CNC1CCN(C(=O)CC(C)(C)O)C1C,COc1cccc(Cl)c1CNC1CCN(C(=O)CC(C)(C)O)C1C,True
CCc1c(C(=O)NC2CCCc3nc(-c4ccc(F)cc4)sc32)nnn1Cc1ccccc1,CCc1c(C(=O)NC2CCCc3nc(-c4ccc(F)cc4)sc32)nnn1Cc1ccccc1,True
Cc1cc(C(=O)N2CCOC(c3cccc(F)c3)C2C)c(C)nn1,Cc1cc(C(=O)N2CCOC(c3cccc(F)c3)C2C)c(C)nn1,True
O=C1CN(CC(=O)N2CC3C(C2)C3NC(=O)C(F)F)C(=O)N1,O=C1CN(CC(=O)N2CC3C(C2)C3NC(=O)C(F)F)C(=O)N1,True
Cc1nn(C2CCS(=O)(=O)C2)c(Cl)c1CNCc1nnc2n1CCCCC2,Cc1nn(C2CCS(=O)(=O)C2)c(Cl)c1CNCc1nnc2n1CCCCC2,True
CC1CN(C(=O)c2csc(Nc3ccccn3)n2)CCN1S(=O)(=O)CCCF,CC1CN(C(=O)c2csc(Nc3ccccn3)n2)CCN1S(=O)(=O)CCCF,True
Cc1nc2n(n1)CCN(C(=O)NCCOc1ccc(OC(F)(F)F)cc1)C2,Cc1nc2n(n1)CCN(C(=O)NCCOc1ccc(OC(F)(F)F)cc1)C2,True
COCC(=O)NC(CNC(=O)C(C)(F)F)C1CCCCC1,COCC(=O)NC(CNC(=O)C(C)(F)F)C1CCCCC1,True
CCOC(=O)c1ccc(S(=O)(=O)N2CCC(N(C)CCO)C2)c(F)c1F,CCOC(=O)c1ccc(S(=O)(=O)N2CCC(N(C)CCO)C2)c(F)c1F,True
NC(=O)c1ccc(N2CCN(CC(=O)Nc3ccc(Br)cc3)CC2)cc1,NC(=O)c1ccc(N2CCN(CC(=O)Nc3ccc(Br)cc3)CC2)cc1,True
C#Cc1ccc(C(=O)N2CCC(NC(=O)c3ccnnc3)C2)cc1,C#Cc1ccc(C(=O)N2CCC(NC(=O)c3ccnnc3)C2)cc1,True
CC(NC(=O)CNC(=O)c1ncccc1O)c1ccsc1,CC(NC(=O)CNC(=O)c1ncccc1O)c1ccsc1,True
CC(C)C#CC(=O)N1CC(CNC(=O)c2ccccn2)C(C)(C)C1,CC(C)C#CC(=O)N1CC(CNC(=O)c2ccccn2)C(C)(C)C1,True
COCC(NCC1(N2CCOCC2)CCOCC1)c1ccc(Br)cc1,COCC(NCC1(N2CCOCC2)CCOCC1)c1ccc(Br)cc1,True
CCc1onc(-c2ccccc2)c1-c1nc(-c2ccc(N3CCCN(C)CC3)nc2)no1,CCc1onc(-c2ccccc2)c1-c1nc(-c2ccc(N3CCCN(C)CC3)nc2)no1,True
CCC(CC)NC(=O)c1nnc(N2CCC(C3CCOC3)CC2)n1CC(C)CN1CCN(C)CC1,CCC(CC)NC(=O)c1nnc(N2CCC(C3CCOC3)CC2)n1CC(C)CN1CCN(C)CC1,True
CCC(=O)NCC1=CCN(C(=O)/C=C/C(=C/C)SC)CC1,C/C=C(/C=C/C(=O)N1CC=C(CNC(=O)CC)CC1)SC,True
CCc1nc(C)c(C(C)N(C)c2nnc(C(C)Oc3ccccc3F)n2CC2(OC)CCOC2)s1,CCc1nc(C)c(C(C)N(C)c2nnc(C(C)Oc3ccccc3F)n2CC2(OC)CCOC2)s1,True
C=C(C)C1OCCC1C(=O)N1CCCCC(NC(=O)c2ccoc2CC)C1,C=C(C)C1OCCC1C(=O)N1CCCCC(NC(=O)c2ccoc2CC)C1,True
Cc1cnc(NC(=O)C(=O)c2cnn(C)c2)s1,Cc1cnc(NC(=O)C(=O)c2cnn(C)c2)s1,True
CCC(C)c1ccccc1OCC(=O)NC1(CC(=O)O)CC1,CCC(C)c1ccccc1OCC(=O)NC1(CC(=O)O)CC1,True
FC(F)(F)c1ccc(Cl)nc1CN1CCC(Oc2ccccc2N2CCN(Cc3ccncc3)CC2)CC1,FC(F)(F)c1ccc(Cl)nc1CN1CCC(Oc2ccccc2N2CCN(Cc3ccncc3)CC2)CC1,True
NC(=O)C(=O)NC1CN(CC(=O)NCC2(c3ccccc3)CC2)C1,NC(=O)C(=O)NC1CN(CC(=O)NCC2(c3ccccc3)CC2)C1,True
CC(C)COC(=O)N1CCC(NC2CCCC(C3CCOCC3)C2)CC1,CC(C)COC(=O)N1CCC(NC2CCCC(C3CCOCC3)C2)CC1,True
CCC(c1ccccc1)C1CCCN1c1ccc(Cl)c(C#N)c1[N+](=O)[O-],CCC(c1ccccc1)C1CCCN1c1ccc(Cl)c(C#N)c1[N+](=O)[O-],True
CC(=O)Nc1ccc(C(=O)NC(C)c2nccn2-c2ccccc2)cc1OC(F)F,CC(=O)Nc1ccc(C(=O)NC(C)c2nccn2-c2ccccc2)cc1OC(F)F,True
COC(=O)Nc1cccc(NC(=O)Nc2cc(F)cc(F)c2Br)c1,COC(=O)Nc1cccc(NC(=O)Nc2cc(F)cc(F)c2Br)c1,True
CCC(CNC(=O)NCc1cccc(N2CCCC2=O)c1)CC(F)(F)F,CCC(CNC(=O)NCc1cccc(N2CCCC2=O)c1)CC(F)(F)F,True
c1ncc(-c2cncc(-n3nccc3-c3nnc(-c4ccccn4)o3)n2)cn1,c1ccc(-c2nnc(-c3ccnn3-c3cncc(-c4cncnc4)n3)o2)nc1,True
O=C(NCC1CN(CC(=O)N2CCCC2)CC1O)c1cnc2n1CCC2,O=C(NCC1CN(CC(=O)N2CCCC2)CC1O)c1cnc2n1CCC2,True
CC(NC(=O)C(F)F)C1CCN(Cc2ccnc(N(C)C)c2)CC1,CC(NC(=O)C(F)F)C1CCN(Cc2ccnc(N(C)C)c2)CC1,True
COc1ccc2c(c1)C=C(C(=O)NCc1nc(-c3ccc(Br)cc3)n[nH]1)CO2,COc1ccc2c(c1)C=C(C(=O)NCc1nc(-c3ccc(Br)cc3)n[nH]1)CO2,True
CC(CNC(=O)c1cc(-c2ccc3c(c2)CCO3)no1)N1CCCc2ccccc21,CC(CNC(=O)c1cc(-c2ccc3c(c2)CCO3)no1)N1CCCc2ccccc21,True
CN(CCN(C)C(=O)c1cccc2ccncc21)CC(O)CN1CCOCC1,CN(CCN(C)C(=O)c1cccc2ccncc12)CC(O)CN1CCOCC1,True
CC1CN(Cc2ccc(CNC(=O)C3CCC(=O)N3Cc3ccccc3)cc2)CC(C)O1,CC1CN(Cc2ccc(CNC(=O)C3CCC(=O)N3Cc3ccccc3)cc2)CC(C)O1,True
COc1ccc(C(=O)NCCCc2nc(-c3ccncc3N3CCOCC3)no2)cc1,COc1ccc(C(=O)NCCCc2nc(-c3ccncc3N3CCOCC3)no2)cc1,True
C=CC(C)(CCOC)C(=O)NCc1cc(C)c(C)cc1OC(F)F,C=CC(C)(CCOC)C(=O)NCc1cc(C)c(C)cc1OC(F)F,True
CN(C)Cc1ccc(CNC(C2CCC2)C2CCCO2)cc1Cl,CN(C)Cc1ccc(CNC(C2CCC2)C2CCCO2)cc1Cl,True
COCC1(C(=O)NC2(CNC(=O)C3CC4(CC4)C3)CC2)CCC1,COCC1(C(=O)NC2(CNC(=O)C3CC4(CC4)C3)CC2)CCC1,True
C=CCC(CC)NC(=O)N1CCC(c2ccc(C)cc2)C1,C=CCC(CC)NC(=O)N1CCC(c2ccc(C)cc2)C1,True
C#Cc1ccc(C(=O)NC(C)C(C)NC(=O)c2c(C)nsc2C)nc1,C#Cc1ccc(C(=O)NC(C)C(C)NC(=O)c2c(C)nsc2C)nc1,True
CCCN1CCCC1C(=O)N1CCCC(c2nc3ccccc3o2)C1,CCCN1CCCC1C(=O)N1CCCC(c2nc3ccccc3o2)C1,True
COc1cc2c(cc1Cl)CN(Cc1nc3ccc(F)cc3s1)CC2,COc1cc2c(cc1Cl)CN(Cc1nc3ccc(F)cc3s1)CC2,True
CC1CCCC(C(C)NC(=O)NC2CCN(c3ncccn3)C2)C1,CC1CCCC(C(C)NC(=O)NC2CCN(c3ncccn3)C2)C1,True
COCC(C)(C)CC(=O)N(C)C1CN(Cc2ccns2)C1,COCC(C)(C)CC(=O)N(C)C1CN(Cc2ccns2)C1,True
CC(NC(=O)Nc1ccn(-c2ncccc2C(F)(F)F)n1)C12CC3CC(CC(C3)C1)C2,CC(NC(=O)Nc1ccn(-c2ncccc2C(F)(F)F)n1)C12CC3CC(CC(C3)C1)C2,True
CC(=O)N1CCC2(c3ccccc3)CCN(C(=O)c3ncc(F)cc3F)CC12,CC(=O)N1CCC2(c3ccccc3)CCN(C(=O)c3ncc(F)cc3F)CC12,True
CC(C)OCc1ccccc1CNCC(=O)N(C)CCc1ccccn1,CC(C)OCc1ccccc1CNCC(=O)N(C)CCc1ccccn1,True
Cc1cc(N2CCN(c3nnc(C(C)Oc4ccc(F)cc4)n3CC3CCOC3)CC2)nc(C(C)C)n1,Cc1cc(N2CCN(c3nnc(C(C)Oc4ccc(F)cc4)n3CC3CCOC3)CC2)nc(C(C)C)n1,True
Cn1nnc2c1CCC(NCc1nc(N)nc(N(C)C)n1)C2,CN(C)c1nc(N)nc(CNC2CCc3c(nnn3C)C2)n1,True
CN(CCCNC(=O)C1(C)CCC1)C(=O)c1ccc(C2CC2)cn1,CN(CCCNC(=O)C1(C)CCC1)C(=O)c1ccc(C2CC2)cn1,True
Cc1nocc1CNC1CC2(C1)CC(NC(=O)Cn1cncc1C)C2,Cc1nocc1CNC1CC2(C1)CC(NC(=O)Cn1cncc1C)C2,True
Cc1ccc(OC(F)F)c(Cn2c(C(C)C)nnc2N2CCOC(C)C2)c1,Cc1ccc(OC(F)F)c(Cn2c(C(C)C)nnc2N2CCOC(C)C2)c1,True
O=C(CCc1cncnc1)Nc1c(N2CCN(c3ccccc3)CC2)c(N)nc2cccc(Nc3ccccc3)n12,,False
Cc1cc(N2CCN(C(=O)Nc3ccc(-c4cccc(OC5CCC(C)(C)O5)cc4)cc3)CC2)ccc1C(C)OC(C)(C)c1ccncc1,,False
CC(c1ccc(Oc2ccccc2)cc1)n1nnnc1N1CC2CN(C(=O)OC(C)(C)C)CC2(C)C1,CC(c1ccc(Oc2ccccc2)cc1)n1nnnc1N1CC2CN(C(=O)OC(C)(C)C)CC2(C)C1,True
COc1ccc(N2CCCN(C(=O)c3ccc(C(N)=O)nc3)CC2)cc1,COc1ccc(N2CCCN(C(=O)c3ccc(C(N)=O)nc3)CC2)cc1,True
CCC(=O)NC1CN(C(=O)C2CCc3ncncc3C2)CC1O,CCC(=O)NC1CN(C(=O)C2CCc3ncncc3C2)CC1O,True
N#CCNC(=O)c1cncc(N2CCN(c3cccc(O)c3)CC2)n1,N#CCNC(=O)c1cncc(N2CCN(c3cccc(O)c3)CC2)n1,True
CC(=O)N1CCCC1C(=O)N1CC(NC(=O)CCC2CC2)C(OC)C1,COC1CN(C(=O)C2CCCN2C(C)=O)CC1NC(=O)CCC1CC1,True
O=C(Nc1ccc(-c2cnn[nH]2)cc1)c1cc2c(ccc(F)c2Cl)[nH]1,O=C(Nc1ccc(-c2cnn[nH]2)cc1)c1cc2c(Cl)c(F)ccc2[nH]1,True
CC(CNC(=O)c1n[nH]c2c1CN(C(=O)C1CC1)C2)c1ccc(F)cc1,CC(CNC(=O)c1n[nH]c2c1CN(C(=O)C1CC1)C2)c1ccc(F)cc1,True
COc1nc(C)cc(N2CC(O)C(NC(=O)C(C)COC)C2)n1,COCC(C)C(=O)NC1CN(c2cc(C)nc(OC)n2)CC1O,True
CC(NC(=O)CN1CC(NC(=O)OC(C)(C)C)C(C(F)(F)F)C1)c1ccc(F)cc1,CC(NC(=O)CN1CC(NC(=O)OC(C)(C)C)C(C(F)(F)F)C1)c1ccc(F)cc1,True
CC(C)(C)C(=O)Nc1nc(Br)cn2c(N)cc(-c3ccnc(C4CC4)c3)c12,CC(C)(C)C(=O)Nc1nc(Br)cn2c(N)cc(-c3ccnc(C4CC4)c3)c12,True
COc1ccc(CC2CCCCN2C(=O)c2ncc(Cl)cn2)cc1,COc1ccc(CC2CCCCN2C(=O)c2ncc(Cl)cn2)cc1,True
COC(=O)C1(NC(=O)C(C)CC(=O)Nc2c(Cl)cc(Cl)cc2Cl)CCOC1,COC(=O)C1(NC(=O)C(C)CC(=O)Nc2c(Cl)cc(Cl)cc2Cl)CCOC1,True
CC(=O)Nc1cc(Nc2cncc(CN3CCCC3C)c2)c(F)cn1,CC(=O)Nc1cc(Nc2cncc(CN3CCCC3C)c2)c(F)cn1,True
C#CCCN(Cc1c(OC(=O)Cc2nnc(/C=C/c3ccccc3)c(=N)n2-c2cccs2)CC(=O)N1N=Cc1cccc(Cl)c1)CC1CC2CCC1(,,False
C=C(C)CC(NC(=O)c1c(Cl)nc2ccccn12)C(=O)OCC,C=C(C)CC(NC(=O)c1c(Cl)nc2ccccn12)C(=O)OCC,True
CC(NC(=O)NCc1ccc(CS(=O)(=O)N(C)C)cc1)c1ccc(C#N)cc1,CC(NC(=O)NCc1ccc(CS(=O)(=O)N(C)C)cc1)c1ccc(C#N)cc1,True
CSC1CCN(C(=O)CC2CC2)C1,CSC1CCN(C(=O)CC2CC2)C1,True
CCc1cc(C)nc(NC(C)CC(C)NC(=O)c2c[nH]nc2C)n1,CCc1cc(C)nc(NC(C)CC(C)NC(=O)c2c[nH]nc2C)n1,True
COc1ccc(CC2CCN2C(=O)c2cccc(NS(=O)(=O)c3ccccn3)c2)cc1,COc1ccc(CC2CCN2C(=O)c2cccc(NS(=O)(=O)c3ccccn3)c2)cc1,True
CCNS(=O)(=O)c1ccc(CNC(=O)Nc2c(C)c(C(C)(C)C)nn2-c2ccccc2)cc1,CCNS(=O)(=O)c1ccc(CNC(=O)Nc2c(C)c(C(C)(C)C)nn2-c2ccccc2)cc1,True
CC(C)(C)CCNC1(C)CCN(C(=O)c2cccc3nc[nH]c32)CC1,CC(C)(C)CCNC1(C)CCN(C(=O)c2cccc3nc[nH]c23)CC1,True
O=C(Cn1nnnc1N1CC(C2CCCCC2)C1)NC(=O)NC1CCCCC1,O=C(Cn1nnnc1N1CC(C2CCCCC2)C1)NC(=O)NC1CCCCC1,True
O=C(CN1CCN(c2nc3ccccc3s2)CC1)N1CCOCC1,O=C(CN1CCN(c2nc3ccccc3s2)CC1)N1CCOCC1,True
CN(C)C(=O)c1cccc(C(=O)NCc2nncn2C)c1,CN(C)C(=O)c1cccc(C(=O)NCc2nncn2C)c1,True
COc1ncccc1-c1ccc2ccc(NC3CC4CC(C3)N(C)C4)nc2n1,COc1ncccc1-c1ccc2ccc(NC3CC4CC(C3)N(C)C4)nc2n1,True
COCC(NC(=O)NC1C2Cc3ccccc3C21)C1CCCO1,COCC(NC(=O)NC1C2Cc3ccccc3C21)C1CCCO1,True
Cc1cc(C(=O)NCC2(C)CN(Cc3nccn3C)CCO2)n[nH]1,Cc1cc(C(=O)NCC2(C)CN(Cc3nccn3C)CCO2)n[nH]1,True
COc1cc(C(=O)N2CCCN(C(=O)c3cn(C(C)C)nn3)CC2)ncn1,COc1cc(C(=O)N2CCCN(C(=O)c3cn(C(C)C)nn3)CC2)ncn1,True
O=C(NC1CC2(CCOC2)Oc2ccccc21)C1CCCN(C(=O)Nc2ccccc2)C1,O=C(NC1CC2(CCOC2)Oc2ccccc21)C1CCCN(C(=O)Nc2ccccc2)C1,True
O=C(NC1CCc2cc(-c3nn[nH]n3)ccc21)C1CC12CCNCC2,O=C(NC1CCc2cc(-c3nn[nH]n3)ccc21)C1CC12CCNCC2,True
Cc1ccn(C)c(=O)c1NC(=O)c1cc(F)cc(OCc2ccccc2)c1,Cc1ccn(C)c(=O)c1NC(=O)c1cc(F)cc(OCc2ccccc2)c1,True
CC(Cc1ccccc1F)C(=O)Nc1ccc(CN2C(=O)CNC2=O)cc1,CC(Cc1ccccc1F)C(=O)Nc1ccc(CN2C(=O)CNC2=O)cc1,True
COc1ccc(CNCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1NC(C)=O,COc1ccc(CNCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1NC(C)=O,True
COc1cc2c(cc1OC)CN(c1nnnn1CCNC(=O)c1ccccc1Cl)CC2,COc1cc2c(cc1OC)CN(c1nnnn1CCNC(=O)c1ccccc1Cl)CC2,True
CC=CC(=O)NC(CC(=O)OCC)C1CC1,CC=CC(=O)NC(CC(=O)OCC)C1CC1,True
Cc1ncc(C(=O)NCC(C)N(C)C(=O)C2(C)CNC(=O)C2)[nH]1,Cc1ncc(C(=O)NCC(C)N(C)C(=O)C2(C)CNC(=O)C2)[nH]1,True
Cc1cnc(CNC(=O)C(Cc2ccccc2)n2cnnn2)nc1,Cc1cnc(CNC(=O)C(Cc2ccccc2)n2cnnn2)nc1,True
CCc1ncncc1C(=O)N1CCCN(c2nccc(C#N)c2Cl)CC1,CCc1ncncc1C(=O)N1CCCN(c2nccc(C#N)c2Cl)CC1,True
CC1=CC(=O)Nc2cc(C(=O)N3Cc4nc(SC)c5scc(Nc5cccc(C)n5)c4c3)ccc21,,False
CCOC(=O)c1cc(C(=O)N(C)C2CCN(OC)CC2)cc([N+](=O)[O-])c1,CCOC(=O)c1cc(C(=O)N(C)C2CCN(OC)CC2)cc([N+](=O)[O-])c1,True
CC(=O)N(c1nc(CS(=O)(=O)CC(=O)Nc2ccc(Cl)cc2)cs1)c1ccccc1,CC(=O)N(c1ccccc1)c1nc(CS(=O)(=O)CC(=O)Nc2ccc(Cl)cc2)cs1,True
O=C(NCc1ccc(C(=O)Nc2cnn(C3CCN(c4ncc(C(F)(F)F)cn4)C3)c2)cc1)C1CC1,O=C(Nc1cnn(C2CCN(c3ncc(C(F)(F)F)cn3)C2)c1)c1ccc(CNC(=O)C2CC2)cc1,True
CN(CCC1CCN(C(=O)CC2C=CCCC2)CC1)C(=O)C(C)(F)F,CN(CCC1CCN(C(=O)CC2C=CCCC2)CC1)C(=O)C(C)(F)F,True
N#Cc1cncc(Nc2cccc(O)c2Br)c1,N#Cc1cncc(Nc2cccc(O)c2Br)c1,True
CC(C)(NC(=O)c1ccn(-c2cccc(F)c2)n1)c1cccc2cccnc21,CC(C)(NC(=O)c1ccn(-c2cccc(F)c2)n1)c1cccc2cccnc12,True
CC1CN(Cc2cnn(C)c2)CC1CNC(=O)c1ccnc(C2CC2)c1,CC1CN(Cc2cnn(C)c2)CC1CNC(=O)c1ccnc(C2CC2)c1,True
CC(C)Cc1ccccc1-c1noc(-c2ccn3nccc3n2)n1,CC(C)Cc1ccccc1-c1noc(-c2ccn3nccc3n2)n1,True
Cc1c(F)cccc1C(=O)NC(C)CC(N)=O,Cc1c(F)cccc1C(=O)NC(C)CC(N)=O,True
CCN(Cc1cnn(C)c1)C(=O)C(=O)Nc1nnc(CCC(=O)O)s1,CCN(Cc1cnn(C)c1)C(=O)C(=O)Nc1nnc(CCC(=O)O)s1,True
COc1ccc(CC(=O)OC(C)c2cccc(Cl)c2F)cc1[N+](=O)[O-],COc1ccc(CC(=O)OC(C)c2cccc(Cl)c2F)cc1[N+](=O)[O-],True
Cc1nc(CNC(C)CNC(=O)c2cn(CC3CC3)nn2)sc1C,Cc1nc(CNC(C)CNC(=O)c2cn(CC3CC3)nn2)sc1C,True
Cn1cc(Br)c(=O)c(NS(=O)(=O)C2COC(C)(C)C2)c1,Cn1cc(Br)c(=O)c(NS(=O)(=O)C2COC(C)(C)C2)c1,True
O=C(NCC1CCCC(C(F)(F)F)O1)c1ccc(=O)n(-c2ccc(F)cc2)n1,O=C(NCC1CCCC(C(F)(F)F)O1)c1ccc(=O)n(-c2ccc(F)cc2)n1,True
CN(C)CC(=O)Nc1ccc(NC(=O)CCSCc2ccccn2)cc1,CN(C)CC(=O)Nc1ccc(NC(=O)CCSCc2ccccn2)cc1,True
CC(OC(=O)c1ccc2nccnc2c1)c1cccc2ccccc12,CC(OC(=O)c1ccc2nccnc2c1)c1cccc2ccccc12,True
C=CC(=O)Nc1ccc(Nc2c(I)cnn2-c2cccc(F)c2)cc1,C=CC(=O)Nc1ccc(Nc2c(I)cnn2-c2cccc(F)c2)cc1,True
CCOc1ccc(C(C)NS(=O)(=O)CC2(C)CC2(Cl)Cl)cc1OC,CCOc1ccc(C(C)NS(=O)(=O)CC2(C)CC2(Cl)Cl)cc1OC,True
Cc1nnccc1C(=O)N1CCCC(NC(=O)C2CC2CC(C)(C)C)C1,Cc1nnccc1C(=O)N1CCCC(NC(=O)C2CC2CC(C)(C)C)C1,True
CN(CCOc1ccc(Br)cc1)CN1C(=O)C(=O)c2cc(Cl)ccc21,CN(CCOc1ccc(Br)cc1)CN1C(=O)C(=O)c2cc(Cl)ccc21,True
COc1cc(CN(C)C(=O)C(=O)Nc2cc(F)c(N3CCCC3)c(F)c2)ccc1SC,COc1cc(CN(C)C(=O)C(=O)Nc2cc(F)c(N3CCCC3)c(F)c2)ccc1SC,True
CCC(CC)(CNC1C(=O)NCC12CCOCC2)C(=O)OC,CCC(CC)(CNC1C(=O)NCC12CCOCC2)C(=O)OC,True
CCn1cc(C(=O)N(C)C2CN(C(=O)C3CCCC3(C)C)C2)nn1,CCn1cc(C(=O)N(C)C2CN(C(=O)C3CCCC3(C)C)C2)nn1,True
Cc1cc2cc[nH]c2cc1-c1cnn2ccccc12,Cc1cc2cc[nH]c2cc1-c1cnn2ccccc12,True
Cc1ccc(NC(=O)N2CC(C)OC3(CCOC3C)C2)c2ncccc12,Cc1ccc(NC(=O)N2CC(C)OC3(CCOC3C)C2)c2ncccc12,True
O=C(Nc1nccc2c(OCc3ccccc3)c(=O)c3ccccc3n21)c1ccnc(N)c1,Nc1cc(C(=O)Nc2nccc3c(OCc4ccccc4)c(=O)c4ccccc4n23)ccn1,True
COCCN(CC(C)C)C(=O)CN1CSCC1=O,COCCN(CC(C)C)C(=O)CN1CSCC1=O,True
CC(=O)N1C=Cc2ccccc2C1CC(=O)N1CCCCCC1C,CC(=O)N1C=Cc2ccccc2C1CC(=O)N1CCCCCC1C,True
CC(NC(=O)Nc1ccnn1C(C)C1CC1)c1nnc2c(=O)[nH]ccn12,CC(NC(=O)Nc1ccnn1C(C)C1CC1)c1nnc2c(=O)[nH]ccn12,True
CCOc1cc(Br)ccc1NC(=O)C(=O)N1C2CCC1CC(CCO)C2,CCOc1cc(Br)ccc1NC(=O)C(=O)N1C2CCC1CC(CCO)C2,True
CC(NC(=O)NCC1(c2ccc(C(F)(F)F)cc2)CC1)C(C)N1CCOCC1,CC(NC(=O)NCC1(c2ccc(C(F)(F)F)cc2)CC1)C(C)N1CCOCC1,True
Cc1ncc2n1CCC(C(=O)N(C1CC1)C1CC(=O)NC1=O)C2,Cc1ncc2n1CCC(C(=O)N(C1CC1)C1CC(=O)NC1=O)C2,True
O=C1C(Nc2ccc3nnc(-c4ccccc4)n3c2)CN1CCOc1cc(F)c(F)c(F)c1,O=C1C(Nc2ccc3nnc(-c4ccccc4)n3c2)CN1CCOc1cc(F)c(F)c(F)c1,True
O=C(NC1CC(NCc2ccc(F)cn2)C1)c1ncccc1F,O=C(NC1CC(NCc2ccc(F)cn2)C1)c1ncccc1F,True
O=C(CCc1ccccc1)Nc1sccc1C(=O)Nc1ccc(N2CCCN(CCCO)CC2)cc1,O=C(CCc1ccccc1)Nc1sccc1C(=O)Nc1ccc(N2CCCN(CCCO)CC2)cc1,True
Cc1nn(CC(=O)NCC2CN(C(=O)OC(C)(C)C)CCC2(F)F)cc1NC(=O)OC(C)(C)C,Cc1nn(CC(=O)NCC2CN(C(=O)OC(C)(C)C)CCC2(F)F)cc1NC(=O)OC(C)(C)C,True
CC(C)(C)C1CCN(c2nnc(-c3cccnc3)n2CCCN2CCC(O)CC2)C1,CC(C)(C)C1CCN(c2nnc(-c3cccnc3)n2CCCN2CCC(O)CC2)C1,True
Cc1ncncc1C(=O)NCC1CN(C(=O)CC(C)(O)C2CC2)CC1C,Cc1ncncc1C(=O)NCC1CN(C(=O)CC(C)(O)C2CC2)CC1C,True
COc1ccnc(N2CCN(C(=O)NCc3ccc(N4CCOC(C)C4)nc3)CC2)c1,COc1ccnc(N2CCN(C(=O)NCc3ccc(N4CCOC(C)C4)nc3)CC2)c1,True
O=C1CC(CNC(Cc2ccc(Cl)c(F)c2)C(=O)O)C(c2cccc(Br)c2)N1,O=C1CC(CNC(Cc2ccc(Cl)c(F)c2)C(=O)O)C(c2cccc(Br)c2)N1,True
CC1CN(S(=O)(=O)c2cccc(C#N)c2)CC2(CCOCC2)O1,CC1CN(S(=O)(=O)c2cccc(C#N)c2)CC2(CCOCC2)O1,True
