smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(-n2c3ccccc3nc2SCc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)nc2)c1,C=CC(=O)Nc1cccc(-n2c(SCc3ccc(OC4CCN(C(=O)OC(C)(C)C)CC4)nc3)nc3ccccc32)c1,True
Cc1nonc1C(=O)N1CCOC(C)(C)C1C,Cc1nonc1C(=O)N1CCOC(C)(C)C1C,True
CC1CCC(C(=O)N2C3CCC2C(NC(=O)c2cnc4n2CCOC4)C3)CC1,CC1CCC(C(=O)N2C3CCC2C(NC(=O)c2cnc4n2CCOC4)C3)CC1,True
O=S(=O)(N1CCC(c2nc(-c3ccc(Oc4ccccc4)cc3)no2)CC1)N1CCN(Cc2ccccc2)CC1,O=S(=O)(N1CCC(c2nc(-c3ccc(Oc4ccccc4)cc3)no2)CC1)N1CCN(Cc2ccccc2)CC1,True
Fc1ccccc1C1(NC2CN(c3ncnc4cccnc34)C2)CCN(Cc2ccccc2)CC1,Fc1ccccc1C1(NC2CN(c3ncnc4cccnc34)C2)CCN(Cc2ccccc2)CC1,True
Cc1cn(C)nc1C(=O)Nc1nc2cccc(OCC(F)F)c2[nH]1,Cc1cn(C)nc1C(=O)Nc1nc2cccc(OCC(F)F)c2[nH]1,True
C=CCCC(=O)NCC1(NC(=O)C(C)C2CCOCC2)CCOCC1,C=CCCC(=O)NCC1(NC(=O)C(C)C2CCOCC2)CCOCC1,True
Cc1cnc(NC2C=CCC2)c(S(=O)(=O)NC2CC2)c1,Cc1cnc(NC2C=CCC2)c(S(=O)(=O)NC2CC2)c1,True
CN(C)CCOc1ccc(C=CC(=O)N2CCC(=O)C(C#N)C2)cc1,CN(C)CCOc1ccc(C=CC(=O)N2CCC(=O)C(C#N)C2)cc1,True
COc1cccc(OC)c1Oc1ccc(CNC(C2CC2)C2CC2)cn1,COc1cccc(OC)c1Oc1ccc(CNC(C2CC2)C2CC2)cn1,True
CC(C)c1ccc(N2Cc3ccccc3C3(CCN(c4ncc(C(F)(F)F)cc4F)CC3)C2)cn1,CC(C)c1ccc(N2Cc3ccccc3C3(CCN(c4ncc(C(F)(F)F)cc4F)CC3)C2)cn1,True
O=C(NCc1cc2c(cc1OC(F)F)OCO2)Nc1cc(F)c(N2CCCCC2)c(F)c1,O=C(NCc1cc2c(cc1OC(F)F)OCO2)Nc1cc(F)c(N2CCCCC2)c(F)c1,True
O=C(NCC(Nc1ncccc1-c1nn[nH]n1)C1CC1)c1ccc[nH]1,O=C(NCC(Nc1ncccc1-c1nn[nH]n1)C1CC1)c1ccc[nH]1,True
C=Cc1ccc(-c2c[nH]c3ncnc(Nc4ccc(N6CCN(C(C)=O)CC5)c(C(F)(F)F)c4)c23)cc1Cl,,False
C=CCN(C)c1nnc(-c2ccc(O)nn2)n1CCc1ccccc1,C=CCN(C)c1nnc(-c2ccc(O)nn2)n1CCc1ccccc1,True
O=C1NC2(CCCc3sc(-c4ccc(F)cc4)c(=O)c32)C(=O)N1Cc1nccs1,,False
Oc1ccc(Nc2nccc3cc(Br)c(Cl)cc23)cc1F,Oc1ccc(Nc2nccc3cc(Br)c(Cl)cc23)cc1F,True
Cc1cc(Oc2ncccn2)ccc1NS(=O)(=O)c1cnn(C2CCOC2)c1,Cc1cc(Oc2ncccn2)ccc1NS(=O)(=O)c1cnn(C2CCOC2)c1,True
CC(C)=CC(=O)N(C)C(C)c1cn(C)nc1C,CC(C)=CC(=O)N(C)C(C)c1cn(C)nc1C,True
Cn1nc(Cc2ccccc2)cc1C(=O)N1CCN(C)C(Cc2ccccc2)(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,CN1CCN(C(=O)c2cc(Cc3ccccc3)nn2C)CCC1(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,True
O=C(Nc1cc2c(cc1[N+](=O)[O-])OCO2)c1cncc(-c2cnn(CCO)c2)c1,O=C(Nc1cc2c(cc1[N+](=O)[O-])OCO2)c1cncc(-c2cnn(CCO)c2)c1,True
COc1cccc(C(=O)N2CCN(c3c(Nc4cc(Cl)c(OCc5cccc(Cl)c5)nc(NCCN(C)C)n4)ncnc3C)CC2)c1,,False
CN(CCNCc1noc(C2CCC2)n1)C(=O)C1(F)CCCCC1,CN(CCNCc1noc(C2CCC2)n1)C(=O)C1(F)CCCCC1,True
COc1cc2ncnc(Nc3ccc(Cc4ccccc4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Cc4ccccc4)cc3)c2cc1OC,True
O=C(Cc1cncnc1)Nc1cccc(C(=O)Nc2ccccn2)c1,O=C(Cc1cncnc1)Nc1cccc(C(=O)Nc2ccccn2)c1,True
C=CCCC(=O)NCC1CCC(NC(=O)c2cn3nccc3nc2C)C1,C=CCCC(=O)NCC1CCC(NC(=O)c2cn3nccc3nc2C)C1,True
C=CC(=O)N1Cc2ccc(-c3nc(-c4cc(Cl)c(F)c(Cl)c4)no3)cc2C1,C=CC(=O)N1Cc2ccc(-c3nc(-c4cc(Cl)c(F)c(Cl)c4)no3)cc2C1,True
C=CCOc1ccccc1C(=O)NCc1ncc(C)c(OC)c1C,C=CCOc1ccccc1C(=O)NCc1ncc(C)c(OC)c1C,True
COC(C)C(=O)NC(CCN(C)C)c1cc2ncnc(Nc3cccc(Cl)c3)c2cc1C#N,COC(C)C(=O)NC(CCN(C)C)c1cc2ncnc(Nc3cccc(Cl)c3)c2cc1C#N,True
CCc1ccccc1COC(=O)/C=C1/CCCC1,CCc1ccccc1COC(=O)C=C1CCCC1,True
CC(C)C(=O)N1CCCC1c1nc2cc(-c3ccc(N4CCOCC4)cc3)c3cnn(C(C)C)c3nc2n1C1CCCC1,,False
O=C(CC1CCCO1)Nc1ccc(Nc2ncc(-c3cc(S(=O)(=O)O)ccc3OC(F)(F)F)nn2)cc1,O=C(CC1CCCO1)Nc1ccc(Nc2ncc(-c3cc(S(=O)(=O)O)ccc3OC(F)(F)F)nn2)cc1,True
Cc1cnn(CC(=O)N2C3CCC2C(NC(=O)C(C)(F)F)C3)c1,Cc1cnn(CC(=O)N2C3CCC2C(NC(=O)C(C)(F)F)C3)c1,True
COc1ccc(N(C)C(=O)C(=O)Nc2ccc(C)cc2)cc1OCCCOc1cc(Br)c(F)cc1C(F)(F)F,COc1ccc(N(C)C(=O)C(=O)Nc2ccc(C)cc2)cc1OCCCOc1cc(Br)c(F)cc1C(F)(F)F,True
NC1CCC(N(Cc2ccc(F)c3cccnc23)C2CCNC2)CC1,NC1CCC(N(Cc2ccc(F)c3cccnc23)C2CCNC2)CC1,True
Cc1ccc(Oc2ccc(NC(=O)Nc3nc(F)nc4ncn(C)c34)cc2F)cc1,Cc1ccc(Oc2ccc(NC(=O)Nc3nc(F)nc4ncn(C)c34)cc2F)cc1,True
C=CC1OCCC1NC1CCc2ccc([N+](=O)[O-])cc2CC1,C=CC1OCCC1NC1CCc2ccc([N+](=O)[O-])cc2CC1,True
Cc1cc(Nc2ccc(N3CCS(=O)(=O)CC3)cc2C(F)(F)F)cc(-c2nn[nH]n2)c1,Cc1cc(Nc2ccc(N3CCS(=O)(=O)CC3)cc2C(F)(F)F)cc(-c2nn[nH]n2)c1,True
CC(Cc1ccc(O)cc1)NC1COCC1N,CC(Cc1ccc(O)cc1)NC1COCC1N,True
Cc1nc(CCN2CCC2CNC(=O)c2cncc(F)c2)cs1,Cc1nc(CCN2CCC2CNC(=O)c2cncc(F)c2)cs1,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3ccc(NC(=O)CC(N)C(=O)OC)cc3)n2)c(OC)cc1N(C)CCN(C)C(=O)Nc1ccc2c,,False
COC1CN(c2cnc(C#N)c(C#N)n2)CC1OC,COC1CN(c2cnc(C#N)c(C#N)n2)CC1OC,True
CC(NC(=O)CC1CCOC1)C1CN(C(=O)c2cn(C)nc2Cl)C1,CC(NC(=O)CC1CCOC1)C1CN(C(=O)c2cn(C)nc2Cl)C1,True
C=CC(OC1CN2C(=O)OC(C(N)=O)CC1CNC(C)(C)C2)c1ccc(OC)c(OC)c1,C=CC(OC1CN2CC(C)(C)NCC1CC(C(N)=O)OC2=O)c1ccc(OC)c(OC)c1,True
CCOc1ccc(Cn2c(-c3cnn(C)c3)nnc2N2CCC(F)(C#N)C2)cc1,CCOc1ccc(Cn2c(-c3cnn(C)c3)nnc2N2CCC(F)(C#N)C2)cc1,True
CC(C)CN1CCN(c2nnc(C(C)NS(C)(=O)=O)n2Cc2ccc(Cl)cc2F)CC1,CC(C)CN1CCN(c2nnc(C(C)NS(C)(=O)=O)n2Cc2ccc(Cl)cc2F)CC1,True
CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)nc3F)c2c1,CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)nc3F)c2c1,True
CCc1cnc(CC(=O)N2C3CCC2C(NC(=O)c2[nH]c(O)nc2C)C3)[nH]1,CCc1cnc(CC(=O)N2C3CCC2C(NC(=O)c2[nH]c(O)nc2C)C3)[nH]1,True
C=CC(=O)Nc1cccc(Oc2c(Nc3cnc(F)c(OC)c3)ncnc2SCc2ccccc2)c1,C=CC(=O)Nc1cccc(Oc2c(Nc3cnc(F)c(OC)c3)ncnc2SCc2ccccc2)c1,True
O=C1CCC(CC(=O)N2CC(NC(=O)C3OCCOC3c3ccccc3)C2)N1,O=C1CCC(CC(=O)N2CC(NC(=O)C3OCCOC3c3ccccc3)C2)N1,True
O=C(NCC1(N2CCSCC2)CCCC1)c1ccc(Oc2cccc(Cl)c2)cn1,O=C(NCC1(N2CCSCC2)CCCC1)c1ccc(Oc2cccc(Cl)c2)cn1,True
NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2nc(O)nc(O)c2c1,NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2nc(O)nc(O)c2c1,True
O=C(Nc1nc2c(s1)CC(NC1CCCC1)CC2)c1ccccc1,O=C(Nc1nc2c(s1)CC(NC1CCCC1)CC2)c1ccccc1,True
CSCc1cccc(NC2CCN(CN3CCOC(c4ccco4)C3)CC2)c1,CSCc1cccc(NC2CCN(CN3CCOC(c4ccco4)C3)CC2)c1,True
CCc1ccc(C2=NN(c3ccc(Nc4nc(Nc5ccccc5)ncc4C#N)nc3)CC2)cc1,CCc1ccc(C2=NN(c3ccc(Nc4nc(Nc5ccccc5)ncc4C#N)nc3)CC2)cc1,True
Cc1c(C)c(Nc2cccc(Cc3ccsc3)c2)c(Cl)c2ncnn12,Cc1c(Nc2cccc(Cc3ccsc3)c2)c(Cl)c2ncnn2c1C,True
COc1cc(Nc2ncc(Cl)c3cccc(F)c32)ccc1N(C)C1CCN(C)CC1,COc1cc(Nc2ncc(Cl)c3cccc(F)c23)ccc1N(C)C1CCN(C)CC1,True
CCN(C(=O)C(C)S(=O)(=O)c1nncn1-c1ccc2c(c1)OCO2)C1CCS(=O)(=O)C1,CCN(C(=O)C(C)S(=O)(=O)c1nncn1-c1ccc2c(c1)OCO2)C1CCS(=O)(=O)C1,True
O=C(O)C(F)(F)C(F)(F)C(Oc1ccc2c(=O)n(Cc3ccccc3)c(=O)c(=O)[nH]c2c1)C1CCNCC1,O=C(O)C(F)(F)C(F)(F)C(Oc1ccc2c(=O)n(Cc3ccccc3)c(=O)c(=O)[nH]c2c1)C1CCNCC1,True
C=CCn1c(Cc2ccc(F)cc2)nnc1N1CCCC(CNC(=O)OC(C)(C)C)C1,C=CCn1c(Cc2ccc(F)cc2)nnc1N1CCCC(CNC(=O)OC(C)(C)C)C1,True
C=CC(=O)N1CCC(Oc2nc(O)nc3[nH]cnc23)C1,C=CC(=O)N1CCC(Oc2nc(O)nc3[nH]cnc23)C1,True
C=CCc1cc(/C=C2\OC3=C/C(=C/c4cc(OC)c(OCc5cccc(Cl)c5)c(Cl)c4)C3=CN2CCOC)cc(NC2CCCC2)c1,C=CCc1cc(/C=c2\oc3c/c(=C/c4cc(Cl)c(OCc5cccc(Cl)c5)c(OC)c4)c-3cn2CCOC)cc(NC2CCCC2)c1,True
CCC(=O)Nc1cc(Nc2nc3c4cccnc4c(-c4ccc(OCCCN(C)C)cc4)cc3cn2)ccc1OCC(=O)O,CCC(=O)Nc1cc(Nc2ncc3cc(-c4ccc(OCCCN(C)C)cc4)c4ncccc4c3n2)ccc1OCC(=O)O,True
CCC(=O)Nc1cc(Nc2nccc(-c3cnc(NS(=O)(=O)Cc4ccccc4)cc3-c3ccc(OC)c(O)c3)n2)c(OCC)cc1NC(C)=O,CCOc1cc(NC(C)=O)c(NC(=O)CC)cc1Nc1nccc(-c2cnc(NS(=O)(=O)Cc3ccccc3)cc2-c2ccc(OC)c(O)c2)n1,True
O=C1NC2(Cc3ccccc32)C(=O)N1c1ccccc1COc1ccccc1,O=C1NC2(Cc3ccccc32)C(=O)N1c1ccccc1COc1ccccc1,True
O=C(NCCc1ccc2ncccc2c1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,O=C(NCCc1ccc2ncccc2c1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,True
COc1ccc(-c2noc(CCCC(=O)N3CC4CN(C)CC4C3)n2)cc1,COc1ccc(-c2noc(CCCC(=O)N3CC4CN(C)CC4C3)n2)cc1,True
CCOc1cc2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c(OC)c1,CCOc1cc(OC)c2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2c1,True
Cc1cc(C)c(N2CC(c3nc(-c4ccc(-c5cnn(C)c5)cc4)no3)C(c3ccc(O)cc3)C2=O)cc1,Cc1ccc(N2CC(c3nc(-c4ccc(-c5cnn(C)c5)cc4)no3)C(c3ccc(O)cc3)C2=O)c(C)c1,True
CCC(C)(C)OCc1ccccc1NC(=O)Nc1cc2n(n1)CCCC2,CCC(C)(C)OCc1ccccc1NC(=O)Nc1cc2n(n1)CCCC2,True
COc1ccc(OC(C)(C)C(=O)Nc2cc(Br)ccc2Cl)cc1,COc1ccc(OC(C)(C)C(=O)Nc2cc(Br)ccc2Cl)cc1,True
Cn1cccc(NC(=O)NCc2ccc(-c3nn[nH]n3)c(F)c2)c1=O,Cn1cccc(NC(=O)NCc2ccc(-c3nn[nH]n3)c(F)c2)c1=O,True
C=CC(=O)Nc1ccc(Oc2cc(-c3cccc4nc[nH]c34)ccc2OC)cc1,C=CC(=O)Nc1ccc(Oc2cc(-c3cccc4nc[nH]c34)ccc2OC)cc1,True
CCOCCNC1(C2CC2)CC1,CCOCCNC1(C2CC2)CC1,True
C=C(C)Cn1c(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc2cc(Nc3ccc(OC)nc3)ccc21,C=C(C)Cn1c(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc2cc(Nc3ccc(OC)nc3)ccc21,True
Cc1ccc2c(CNC3CCCN(C(=O)N4CCCC4)C3)cc(=O)[nH]c2c1,Cc1ccc2c(CNC3CCCN(C(=O)N4CCCC4)C3)cc(=O)[nH]c2c1,True
CC(C)(C)C(=O)NC1CCC(O)(C(F)(F)F)C1,CC(C)(C)C(=O)NC1CCC(O)(C(F)(F)F)C1,True
C=CC(=O)N1CCN(Cc2cnc(N3CCOCC3)s2)CC1,C=CC(=O)N1CCN(Cc2cnc(N3CCOCC3)s2)CC1,True
Cc1nc(C(=O)N2CCC2CNC(=O)C(C)CS(C)(=O)=O)co1,Cc1nc(C(=O)N2CCC2CNC(=O)C(C)CS(C)(=O)=O)co1,True
COc1cc2ncnc(Nc3ccc(N4CCN(C)CC4)c(C#N)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(N4CCN(C)CC4)c(C#N)c3)c2cc1OC,True
NC(=O)Nc1cc2c(Nc3cc(F)c(OCc4ccccc4)c(F)c3)ncnc2cc1OCC1CCN(c2ncccn2)C1,NC(=O)Nc1cc2c(Nc3cc(F)c(OCc4ccccc4)c(F)c3)ncnc2cc1OCC1CCN(c2ncccn2)C1,True
CNC(=O)NC1CN(Cc2cc(F)c(C(F)(F)F)cc2OC)C1,CNC(=O)NC1CN(Cc2cc(F)c(C(F)(F)F)cc2OC)C1,True
CCN(CCNC(=O)C1CC(=O)N(C)C1)C(=O)c1cnc(N(C)C)cn1,CCN(CCNC(=O)C1CC(=O)N(C)C1)C(=O)c1cnc(N(C)C)cn1,True
Cc1cc(-c2nc3cc(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O)n(C)n1,,False
Fc1ccc(Nc2cnc(N3CCC3)nc2)cc1OCCN1CCN(C2CC2)CC1,Fc1ccc(Nc2cnc(N3CCC3)nc2)cc1OCCN1CCN(C2CC2)CC1,True
C=C(C)CC(C)C(=O)N1CCOCC(F)(F)C1,C=C(C)CC(C)C(=O)N1CCOCC(F)(F)C1,True
c1sc(-c2cc3c(cccc3Cl)[nH]2)c(-c2ccc3c(c2)CCNC3)c1O,Oc1csc(-c2cc3c(Cl)cccc3[nH]2)c1-c1ccc2c(c1)CCNC2,True
Cc1ccc2cccc(C(=O)Nc3ncc(C(C)C)c(NCCc4cn(C)c5ccccc45)n3)c2n1,Cc1ccc2cccc(C(=O)Nc3ncc(C(C)C)c(NCCc4cn(C)c5ccccc45)n3)c2n1,True
Cc1ccccc1CN1CCOC(CNC(=O)c2cnccc2N(C)C)C1,Cc1ccccc1CN1CCOC(CNC(=O)c2cnccc2N(C)C)C1,True
N#Cc1c[nH]c(=NC2CN(c3ccc(Nc4ccc(N5CCNCC5)cc4OCc5ccccc5)ccc34)S2)cc1Br,,False
Cc1cc(C)n(-c2ccc(CN3CC4CN(C(C)c5nccs5)CC43)cc2)n1,Cc1cc(C)n(-c2ccc(CN3CC4CN(C(C)c5nccs5)CC43)cc2)n1,True
Cc1cccc([N+](=O)[O-])c1Nc1ccc(C(=O)N2CCOCC2)cc1,Cc1cccc([N+](=O)[O-])c1Nc1ccc(C(=O)N2CCOCC2)cc1,True
COc1cnc2cc3c(cc2c1O)OCC3OCc1cc(C#N)ccc1N(C)C(=O)CC1C=CC(=O)C1,COc1cnc2cc3c(cc2c1O)OCC3OCc1cc(C#N)ccc1N(C)C(=O)CC1C=CC(=O)C1,True
O=C(NC1C2CN(C(=O)C3(C(F)(F)F)CC3)CC21)c1ccncc1,O=C(NC1C2CN(C(=O)C3(C(F)(F)F)CC3)CC21)c1ccncc1,True
COc1ccc2ncnc(Nc3ccc(Nc4ncc(C(F)(F)F)cn4)cc3C)c2c1,COc1ccc2ncnc(Nc3ccc(Nc4ncc(C(F)(F)F)cn4)cc3C)c2c1,True
COC(C(=O)N1CCC2(CCN(CC(N)=O)C2)CC1)C(C)C,COC(C(=O)N1CCC2(CCN(CC(N)=O)C2)CC1)C(C)C,True
COc1cc(Cl)ccc1C(=O)NC(C)Cc1ccncc1,COc1cc(Cl)ccc1C(=O)NC(C)Cc1ccncc1,True
COc1ccc(C(=O)N2CCCC(Nc3ccc(C#N)nn3)C2)c2ccccc12,COc1ccc(C(=O)N2CCCC(Nc3ccc(C#N)nn3)C2)c2ccccc12,True
N#CC(NCc1c[nH]nc1-c1ccc(Cl)cc1)C1CCCc2cc(NCCN3CCOCC3)ccc21,N#CC(NCc1c[nH]nc1-c1ccc(Cl)cc1)C1CCCc2cc(NCCN3CCOCC3)ccc21,True
O=C(Nc1nncs1)C1Nc2ccccc2C(=O)N1c1cccc2cccnc12,O=C(Nc1nncs1)C1Nc2ccccc2C(=O)N1c1cccc2cccnc12,True
Cc1ccn2ncc(C(=O)N3CC(F)(F)CC3C(=O)O)c2c1,Cc1ccn2ncc(C(=O)N3CC(F)(F)CC3C(=O)O)c2c1,True
N#Cc1nc(=NCC(O)CNC(=O)c2ncccn2)cc[nH]1,N#Cc1nc(=NCC(O)CNC(=O)c2ncccn2)cc[nH]1,True
O=C(NC1COc2c1ccc(Cl)c2Cl)c1cccc(F)c1Cl,O=C(NC1COc2c1ccc(Cl)c2Cl)c1cccc(F)c1Cl,True
Cc1ncc(Br)cc1NC(=O)/C=C/CN1CCOCC1,Cc1ncc(Br)cc1NC(=O)/C=C/CN1CCOCC1,True
O=C(NCCc1cccc(Cl)c1Cl)NCCOCC1CCOC1,O=C(NCCOCC1CCOC1)NCCc1cccc(Cl)c1Cl,True
O=C(CN1C(=O)c2ccccc2N2C(=O)/C(=C\c3ccc(OCCCCN4CCOCC4)cc3)S12)c1ccccc1,O=C(CN1C(=O)c2ccccc2N2C(=O)/C(=C\c3ccc(OCCCCN4CCOCC4)cc3)[SH]12)c1ccccc1,True
COC(=O)C1=C(C)N(Cc2cc3cc(Cl)ccc3s2)C(=O)N=C1NS(=O)(=O)c1ccccc1,COC(=O)c1c(NS(=O)(=O)c2ccccc2)nc(=O)n(Cc2cc3cc(Cl)ccc3s2)c1C,True
CN(C)c1cccc2c(S(=O)(=O)N3CCNC(=O)C3)cccc12,CN(C)c1cccc2c(S(=O)(=O)N3CCNC(=O)C3)cccc12,True
CSc1cc2nc(Cl)c(-c3cnc(Nc4ccccc4F)cc3C)nc2s1,CSc1cc2nc(Cl)c(-c3cnc(Nc4ccccc4F)cc3C)nc2s1,True
COc1cc(-c2nn[nH]n2)cc2nc(Nc3cnc4c(cnn4Cc4ccccc4)c3)ccc12,COc1cc(-c2nn[nH]n2)cc2nc(Nc3cnc4c(cnn4Cc4ccccc4)c3)ccc12,True
COc1cccc2c1OCCC2=NNc1n[nH]c2c(Nc3nccc(NC(=O)c4ccc5c(c4)OCCO5)n3)ncnc12,COc1cccc2c1OCCC2=NNc1n[nH]c2c(Nc3nccc(NC(=O)c4ccc5c(c4)OCCO5)n3)ncnc12,True
CC(C(=O)N1c2ccccc2CCC1C)N(C)CCNc1ncc(Cl)c(NC2CC2)n1,CC(C(=O)N1c2ccccc2CCC1C)N(C)CCNc1ncc(Cl)c(NC2CC2)n1,True
O=C(NC1CC(NCc2ccsc2)C1)c1ccc(Cl)o1,O=C(NC1CC(NCc2ccsc2)C1)c1ccc(Cl)o1,True
C=CC(=O)N1CCc2cc(N3CCN(C(=O)C4CCCCC4)CC3)ncc2C1,C=CC(=O)N1CCc2cc(N3CCN(C(=O)C4CCCCC4)CC3)ncc2C1,True
Nc1ncnc2c1c(C#N)cn2-c1cc(C(F)(F)F)ccn1,N#Cc1cn(-c2cc(C(F)(F)F)ccn2)c2ncnc(N)c12,True
CC(=O)N1CCN(c2ccc(C(=O)N3CCC(=O)C4CCCCC43)c([N+](=O)[O-])c2)CC1,CC(=O)N1CCN(c2ccc(C(=O)N3CCC(=O)C4CCCCC43)c([N+](=O)[O-])c2)CC1,True
CCOC1(c2nnc(N3CCN(CC)C(C)C3)n2CCN2CCCC(C)(C)C2)CCOC1,CCOC1(c2nnc(N3CCN(CC)C(C)C3)n2CCN2CCCC(C)(C)C2)CCOC1,True
COCc1cccc(Nc2cc3ncnc(NCCN(C)C)c3cn2)c1F,COCc1cccc(Nc2cc3ncnc(NCCN(C)C)c3cn2)c1F,True
CC=C(C)C(=O)N1CCCCC1CNCc1ccc2c(n1)CCC2,CC=C(C)C(=O)N1CCCCC1CNCc1ccc2c(n1)CCC2,True
COc1cc2c(Nc3ccc(Cl)cc3O)ncnc2cc1OCCCC1CC1,COc1cc2c(Nc3ccc(Cl)cc3O)ncnc2cc1OCCCC1CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(OC)c(Cl)c3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(OC)c(Cl)c3)ncnc2cc1OC,True
Cc1cc(N2Cc3ccc(Nc4c(C)nn(C)c4C)cc3C2=O)ncc1Cl,Cc1cc(N2Cc3ccc(Nc4c(C)nn(C)c4C)cc3C2=O)ncc1Cl,True
C#CCC(CO)Nc1nc(-c2ccc(C3CC3)nc2Br)c2c3c([nH]c12)CCCC3,,False
Cc1cc(Nc2cnn(Cc3ccc(C(=O)NC4CCCC4F)cc3)c2)cc(Cl)c1O,Cc1cc(Nc2cnn(Cc3ccc(C(=O)NC4CCCC4F)cc3)c2)cc(Cl)c1O,True
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc2c(c1)N(Cc1ccccc1)CCC2,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc2c(c1)N(Cc1ccccc1)CCC2,True
O=C(NCc1cc(Cl)cc2c1OCC2)c1[nH]cnc1C(=O)NC(CO)CO,O=C(NC(CO)CO)c1nc[nH]c1C(=O)NCc1cc(Cl)cc2c1OCC2,True
CC(C)C(=O)Nc1cc2c(Nc3cc(Cl)c(O)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,CC(C)C(=O)Nc1cc2c(Nc3cc(Cl)c(O)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,True
O=C(NOCC1CC1)c1cn(-c2cccc(Br)c2)c(=O)n(-c2ccc(F)cc2)c1=O,O=C(NOCC1CC1)c1cn(-c2cccc(Br)c2)c(=O)n(-c2ccc(F)cc2)c1=O,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3c(Cl)nc(SC)nc3Cl)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3c(Cl)nc(SC)nc3Cl)ncc2C(F)(F)F)c1,True
CC(c1ccccc1)N(C)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,CC(c1ccccc1)N(C)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,True
CC(Cc1ccc(C#N)cc1)C(=O)Nc1nc(N2CCOCC2)nc2c1CNC2,CC(Cc1ccc(C#N)cc1)C(=O)Nc1nc(N2CCOCC2)nc2c1CNC2,True
CCN(C)CCOC1CCN(CC2CN(c3ccccc3)c3ccc(S(=O)(=O)N(C)OC)cc3O2)CC1,CCN(C)CCOC1CCN(CC2CN(c3ccccc3)c3ccc(S(=O)(=O)N(C)OC)cc3O2)CC1,True
CC(=O)NCCCCC(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OC)c1ccc2c(c1)[nH]c1cc2ccccc2c1,,False
C/C=C(/C)c1nc(N2CC(C)OC(CO)C2)nc2cc(OC)c(S(=O)(=O)O)cc12,C/C=C(/C)c1nc(N2CC(C)OC(CO)C2)nc2cc(OC)c(S(=O)(=O)O)cc12,True
C=C(C)CN1CCC2(CN(Cc3cncc(OCCOCC)c3)CC2)C1=O,C=C(C)CN1CCC2(CCN(Cc3cncc(OCCOCC)c3)C2)C1=O,True
O=C(Nc1cnn(-c2ccc(Cl)cc2)c1)Nc1ccccc1Sc1ccccc1,O=C(Nc1cnn(-c2ccc(Cl)cc2)c1)Nc1ccccc1Sc1ccccc1,True
CN1CCC(=O)Nc2cc(-c3ncc(S(C)(=O)=O)[nH]3)ccc21,CN1CCC(=O)Nc2cc(-c3ncc(S(C)(=O)=O)[nH]3)ccc21,True
CNCc1cn(Cc2ccc(OCC(N)=O)c(Oc3ccc(F)cc3)c2)nn1,CNCc1cn(Cc2ccc(OCC(N)=O)c(Oc3ccc(F)cc3)c2)nn1,True
CCOC(=O)CCN(C)S(=O)(=O)c1ccc2[nH]c(=O)c(C)cc2c1,CCOC(=O)CCN(C)S(=O)(=O)c1ccc2[nH]c(=O)c(C)cc2c1,True
CCNC(=O)Nc1ccc(Nc2cc3c(cn2)OCC3OCc2cc(C)on2)cc1,CCNC(=O)Nc1ccc(Nc2cc3c(cn2)OCC3OCc2cc(C)on2)cc1,True
CCn1cc(Cl)c(NC(=O)NCc2c(C3CC3)cnn2C)n1,CCn1cc(Cl)c(NC(=O)NCc2c(C3CC3)cnn2C)n1,True
COc1ccc(N(C)c2nc(-c3cn(Cc4cccs4)c(N)c3=O)nc3cccc(OC)c32)cc1,,False
CC(=O)N1CCCN(c2nnc(-c3ccc(Br)cc3)n2C2CC2)CC1,CC(=O)N1CCCN(c2nnc(-c3ccc(Br)cc3)n2C2CC2)CC1,True
