smiles_raw,smiles,valid_rdkit
CC(Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3c(Cl)ccc4ncnc(N)c34)cc12)c1ccccc1,CC(Nc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3c(Cl)ccc4ncnc(N)c34)cc12)c1ccccc1,True
C=CC(=O)N(C)CC(=O)NC1(C#N)CCC(C(C)(C)C)CC1,C=CC(=O)N(C)CC(=O)NC1(C#N)CCC(C(C)(C)C)CC1,True
CS(=O)(=O)CCN1CCN(c2ncnc3cc(OCc4cccc(Br)c4)ccc23)CC1,CS(=O)(=O)CCN1CCN(c2ncnc3cc(OCc4cccc(Br)c4)ccc23)CC1,True
Cc1cnc(C(C)(C)NC(=O)C2CCC(C(F)(F)F)CN2)[nH]1,Cc1cnc(C(C)(C)NC(=O)C2CCC(C(F)(F)F)CN2)[nH]1,True
Cc1c(C(=O)NCc2ccc(-c3ncnc4ccccc34)cc2)ccn1C(C)C,Cc1c(C(=O)NCc2ccc(-c3ncnc4ccccc34)cc2)ccn1C(C)C,True
CN(C)CC=CC(=O)N1c2ccccc2CC1CC(=O)Nc1ccc(F)cc1,CN(C)CC=CC(=O)N1c2ccccc2CC1CC(=O)Nc1ccc(F)cc1,True
CC(Nc1cc(Nc2ccc3ncnc(OCc4cccnc4)c3c2)ccc1N)c1ccccc1,CC(Nc1cc(Nc2ccc3ncnc(OCc4cccnc4)c3c2)ccc1N)c1ccccc1,True
C=CC(=O)N1CCCC(c2nc(-c3ccc(F)c(C)c3)no2)C1,C=CC(=O)N1CCCC(c2nc(-c3ccc(F)c(C)c3)no2)C1,True
COc1cc2ncnc(N3CCCC3)c2cc1OCc1cc(Br)ccc1O,COc1cc2ncnc(N3CCCC3)c2cc1OCc1cc(Br)ccc1O,True
CN(C)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,CN(C)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,True
C=CC(=O)N1CCC2C(CCN2Cc2cccc(O)n2)C1,C=CC(=O)N1CCC2C(CCN2Cc2cccc(O)n2)C1,True
CN(C)C(=O)CC1CCN(c2nc(Nc3ccc(F)c(Cl)c3F)nc3[nH]cc(CN4CCC(C(N)=O)CC4)c23)CC1,CN(C)C(=O)CC1CCN(c2nc(Nc3ccc(F)c(Cl)c3F)nc3[nH]cc(CN4CCC(C(N)=O)CC4)c23)CC1,True
Cc1cc(N2CCC(NC(=O)NN3CC(=O)N(C)C3=O)CC2)n[nH]1,Cc1cc(N2CCC(NC(=O)NN3CC(=O)N(C)C3=O)CC2)n[nH]1,True
COc1ccc(S(=O)(=O)Nc2cccc(Nc3nc(Nc4ccc(N5CCOCC5)cc4F)ncc3F)c2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(Nc3nc(Nc4ccc(N5CCOCC5)cc4F)ncc3F)c2)cc1,True
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1O,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1O,True
CN1CCN(c2ccc(Nc3cc4ncnc(Nc5ccc(F)c(F)c5)c4n3)cc2Cl)CC1,,False
C=CC(=O)Nc1cccc(-n2c(=O)cnc3c(Nc4cccc(Br)c4)ccnc32)c1,C=CC(=O)Nc1cccc(-n2c(=O)cnc3c(Nc4cccc(Br)c4)ccnc32)c1,True
Cn1cc(-c2nn(C)cc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cn1,Cn1cc(-c2nn(C)cc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cn1,True
CCOC(=O)C1CCCc2sc(Nc3cc(C(=O)OC)c(OC)c(OCC)c3)nc21,CCOC(=O)C1CCCc2sc(Nc3cc(OCC)c(OC)c(C(=O)OC)c3)nc21,True
COc1cc2c(Nc3ncc(C(F)(F)F)c4ncn(C5CCCN(C)CC5)c34)ncn2cc1N,COc1cc2c(Nc3ncc(C(F)(F)F)c4ncn(C5CCCN(C)CC5)c34)ncn2cc1N,True
COc1cc2c(Nc3ccc(F)cc3OC)c(C#N)cnc2cc1OCCCN1CCOCC1,COc1cc(F)ccc1Nc1c(C#N)cnc2cc(OCCCN3CCOCC3)c(OC)cc12,True
C=CC(=O)Nc1ccc(OC)c(Nc2nc(-c3ccc4c(c3)CC(=O)N4)nc(Nc3ccc(N(C)C)c(C)c3)n2)c1,C=CC(=O)Nc1ccc(OC)c(Nc2nc(Nc3ccc(N(C)C)c(C)c3)nc(-c3ccc4c(c3)CC(=O)N4)n2)c1,True
COCCOCc1cccc(Nc2ncnc3ccc(S(N)(=O)=O)cc23)c1,COCCOCc1cccc(Nc2ncnc3ccc(S(N)(=O)=O)cc23)c1,True
Nc1ncnc2c1c(-c1ccc(O)cc1F)nn2C1CCCC1,Nc1ncnc2c1c(-c1ccc(O)cc1F)nn2C1CCCC1,True
Cn1nc(C(=O)N2CCSC(c3ccccc3)C2)cc1-c1cccc(F)c1,Cn1nc(C(=O)N2CCSC(c3ccccc3)C2)cc1-c1cccc(F)c1,True
Cc1ccc(/N=C(/Nc2ccc(Oc3ccccc3)cc2)c2ncc[nH]2)o1,Cc1ccc(/N=C(/Nc2ccc(Oc3ccccc3)cc2)c2ncc[nH]2)o1,True
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)Nc1ccccc1,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)Nc1ccccc1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1OC,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1OC,True
C=C(C)CCC(=O)Nc1cccc(-c2nnnn2C2CC2)c1,C=C(C)CCC(=O)Nc1cccc(-c2nnnn2C2CC2)c1,True
C=CC(=O)Nc1cc(-c2c(N)oc3cc4c(cc32)OCCO4)ccc1OCCN1CCCC1,C=CC(=O)Nc1cc(-c2c(N)oc3cc4c(cc23)OCCO4)ccc1OCCN1CCCC1,True
NC(=O)c1ccnc(-c2cnc(OCC3CC3)c(C(F)(F)F)c2)n1,NC(=O)c1ccnc(-c2cnc(OCC3CC3)c(C(F)(F)F)c2)n1,True
Cn1c(N2CCOC(CO)C2)nc2ncn(CC(O)CN3CCOCC3)c21,Cn1c(N2CCOC(CO)C2)nc2ncn(CC(O)CN3CCOCC3)c21,True
COc1ccc2c(c1)c(C(=O)N1CCN(c3nccs3)CC1)c(C)n2C1CCCC1,COc1ccc2c(c1)c(C(=O)N1CCN(c3nccs3)CC1)c(C)n2C1CCCC1,True
CC(C)Cc1nnc(N2CCC(c3ccccc3)C2C)n1CC(=O)N(C)C,CC(C)Cc1nnc(N2CCC(c3ccccc3)C2C)n1CC(=O)N(C)C,True
CC(c1cccc(NC(=O)C2(C#N)CC3CCC2C3)c1)N1CCOCC1,CC(c1cccc(NC(=O)C2(C#N)CC3CCC2C3)c1)N1CCOCC1,True
COc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,COc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,True
Cc1cc(C(=O)NC2CCN(C(=O)c3ccco3)C2)nn1-c1ccc(F)cc1F,Cc1cc(C(=O)NC2CCN(C(=O)c3ccco3)C2)nn1-c1ccc(F)cc1F,True
Cn1nnc(Br)c1C(=O)Nc1cc(Cl)c(OC2CCC2)c(Cl)c1,Cn1nnc(Br)c1C(=O)Nc1cc(Cl)c(OC2CCC2)c(Cl)c1,True
Cc1ccc(C)c(N=c2[nH]c3ccccc3nc2NS(=O)(=O)c2ccc(C)cc2)c1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3[nH]c2=Nc2cc(C)ccc2C)cc1,True
COc1cc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2cc1OC,COc1cc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2cc1OC,True
O=C(NCc1ccc(Oc2ccc3cccnc3c2)cc1)c1ccco1,O=C(NCc1ccc(Oc2ccc3cccnc3c2)cc1)c1ccco1,True
O=C(Nc1ccc(F)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(Nc1ccc(F)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
COc1cnc2c(F)ccc(CN3CCC4(CC(C(=O)N(C)C)=NO4)C3)c2c1,COc1cnc2c(F)ccc(CN3CCC4(CC(C(=O)N(C)C)=NO4)C3)c2c1,True
C#Cc1ccc(C(=O)N2CCCOC2C)cn1,C#Cc1ccc(C(=O)N2CCCOC2C)cn1,True
C=CC(=O)N1CCCC(n2cnc(-c3ccc(Nc4nccc(NC(C)=O)n4)c3)n2)C1,,False
Cc1ccc(Nc2ncnc3ccsc23)cc1F,Cc1ccc(Nc2ncnc3ccsc23)cc1F,True
Nc1ncnc2c1c(-c1cn(Cc3ccncc3F)c3c1C=CCC3)nn2C1=CC(=O)n2[nH]c3cnc(Nc4ccc(F)cc4)c(=O)c-2c13,Nc1ncnc2c1c(-c1cn(Cc3ccncc3F)c3c1C=CCC3)nn2-c1cc(=O)n2c3c(=O)c(Nc4ccc(F)cc4)ncc(c13)N2,True
CN1N=C(C(=O)Nc2cccc3c(O)nccc23)CC1C(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CN1N=C(C(=O)Nc2cccc3c(O)nccc23)CC1C(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,True
N#CCC(NC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cl,N#CCC(Cl)NC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
O=C(Nc1ccccc1S(=O)(=O)C(F)(F)F)c1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccccc1,O=C(Nc1ccccc1S(=O)(=O)C(F)(F)F)c1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1ccccc1,True
CCN(CCS(C)(=O)=O)c1nnc(C2CCCC2)n1CC(=O)N(C)C,CCN(CCS(C)(=O)=O)c1nnc(C2CCCC2)n1CC(=O)N(C)C,True
C=CNC(=O)c1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1,C=CNC(=O)c1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1,True
C=CC(=O)NCCOCCNc1ncnc2c1CCC2C1=CC(=O)CC(C)C1,C=CC(=O)NCCOCCNc1ncnc2c1CCC2C1=CC(=O)CC(C)C1,True
CC(C)OC(=O)c1cc(Nc2ccc(C(O)=Nc3csc4ccccc34)c(F)c2)c[nH]1,CC(C)OC(=O)c1cc(Nc2ccc(C(O)=Nc3csc4ccccc34)c(F)c2)c[nH]1,True
COc1ccc(-c2nnc(N(C)CC3CC(F)C3)n2CCN(C)C2CCCC2)cc1OC,COc1ccc(-c2nnc(N(C)CC3CC(F)C3)n2CCN(C)C2CCCC2)cc1OC,True
CC1CN(c2nnc(C(C)Oc3ccccc3F)n2Cc2ccc(F)cn2)CC(C2CC2)O1,CC1CN(c2nnc(C(C)Oc3ccccc3F)n2Cc2ccc(F)cn2)CC(C2CC2)O1,True
C=CC(=O)Nc1cccc(-c2c(C(=O)Nc3ccc(Cl)cc3)[nH]c3ncnc(N)c23)c1,C=CC(=O)Nc1cccc(-c2c(C(=O)Nc3ccc(Cl)cc3)[nH]c3ncnc(N)c23)c1,True
CCOC(C)C(=O)N1CCC(Nc2ncnc3cc(C#N)c(CCC)nc23)C1,CCCc1nc2c(NC3CCN(C(=O)C(C)OCC)C3)ncnc2cc1C#N,True
N#Cc1cnc(Nc2ccc(OCc3ccccn3)c(Cl)c2)c(C#Cc2cn3c4nc(Nc5cccc(F)c5)c(=O)n(Cc5ccc(O)cc5)cc4oc23,,False
CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccco2)NN1,CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccco2)NN1,True
C/C=C(\C)C(=O)NCCCS(=O)(=O)c1ccc(OCC(=O)NC2CCCCC2)cc1O,C/C=C(\C)C(=O)NCCCS(=O)(=O)c1ccc(OCC(=O)NC2CCCCC2)cc1O,True
CC1(C)CN(C(=O)C2=CCOCC2)CC1Nc1ncnc2c(F)cccc12,CC1(C)CN(C(=O)C2=CCOCC2)CC1Nc1ncnc2c(F)cccc12,True
Cc1cc(OC2CCN(C)C2=O)ccc1O,Cc1cc(OC2CCN(C)C2=O)ccc1O,True
CCNc1ccc(Nc2nc(N3CCOCC3)c3c(Nsnc-3)nc2OCC)cn1,,False
O=C(O)CNC(=O)/C=C\C=C\c1ccccc1,O=C(O)CNC(=O)/C=C\C=C\c1ccccc1,True
O=C(O)/N=C(\Nc1ccc2nccn2c1)c1ccc(Br)cc1,O=C(O)/N=C(\Nc1ccc2nccn2c1)c1ccc(Br)cc1,True
Fc1cc2ncnc(Nc3ccccc3)c2cc1C=CNc1ncnc2ccc(F)cc12,Fc1ccc2ncnc(NC=Cc3cc4c(Nc5ccccc5)ncnc4cc3F)c2c1,True
COc1ccc(Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)cc1F,COc1ccc(Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)cc4)c3c2)cc1F,True
COC(=O)C(C)(CO)Nc1ncnc2cc3c(cn12)CCNC3,,False
Cc1cc(C)c(Nc2nccc(-c3cc4c(Nc5ccc(Cl)cc5)ncnc4[nH]3)n2)c(NC(=O)/C=C/CN2CCCC2)n1,Cc1cc(C)c(Nc2nccc(-c3cc4c(Nc5ccc(Cl)cc5)ncnc4[nH]3)n2)c(NC(=O)/C=C/CN2CCCC2)n1,True
N#CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1COCCO1,N#CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1COCCO1,True
COc1cc(NC2CC(N(C)C)C23CCN(C(=O)OCCCC(C)C)CC3)ccc1N1CCCC1=O,COc1cc(NC2CC(N(C)C)C23CCN(C(=O)OCCCC(C)C)CC3)ccc1N1CCCC1=O,True
C=CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cc(F)ccc1F)Cc1cn(CC)nc12,C=CC(=O)N1CCC2(CC1)CN(C(=O)Nc1cc(F)ccc1F)Cc1cn(CC)nc12,True
N=C(O)/N=C(/C#N)C(=O)Nc1ccc2c(ccn2CCN2CCOCC2)c1,N#C/C(=N/C(=N)O)C(=O)Nc1ccc2c(ccn2CCN2CCOCC2)c1,True
CC1COC(C(=O)Nc2cc(Nc3ncccn3)ccc2F)C1,CC1COC(C(=O)Nc2cc(Nc3ncccn3)ccc2F)C1,True
C=CC(=O)N1CCC2(CC1)OC(c1ccc3ncnc(Nc4ccccc4)c3c1)CS2,C=CC(=O)N1CCC2(CC1)OC(c1ccc3ncnc(Nc4ccccc4)c3c1)CS2,True
CC(C)(C)c1cc(C(=O)N2CCC3CC32C(=O)Nc2nnnn2C)n[nH]1,Cn1nnnc1NC(=O)C12CC1CCN2C(=O)c1cc(C(C)(C)C)[nH]n1,True
NCc1cn(C2CCN(C3CCCCC3)C2=O)c2cc(C#N)cnc12,N#Cc1cnc2c(CN)cn(C3CCN(C4CCCCC4)C3=O)c2c1,True
Fc1cccc(Nc2nc(Nc3ccn(C4CCCC4)c(=O)c3)ncc2Cl)c1,O=c1cc(Nc2ncc(Cl)c(Nc3cccc(F)c3)n2)ccn1C1CCCC1,True
CC(=O)N1CCCCC1C=Cc1nc(N(C)C)cc(-c2c(Cl)ccnc2Cl)n1,CC(=O)N1CCCCC1C=Cc1nc(-c2c(Cl)ccnc2Cl)cc(N(C)C)n1,True
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)C)c(C#N)n3)c3c(n2)OCCO3)C1,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)C)c(C#N)n3)c3c(n2)OCCO3)C1,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)Nc1ncccn1,O=C(Nc1ncccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,True
Cc1n[nH]c(C)c1C(=O)NC1CN(C(=O)Cn2cnnc2O)CC1O,Cc1n[nH]c(C)c1C(=O)NC1CN(C(=O)Cn2cnnc2O)CC1O,True
COc1cc2c(cc1[N+](=O)[O-])C(Oc1ccc(OC(C)=O)c(OC)c1)c1cc(OC)c(OC)cc1N2,COc1cc2c(cc1OC)C(Oc1ccc(OC(C)=O)c(OC)c1)c1cc([N+](=O)[O-])c(OC)cc1N2,True
C=CC(=O)Nc1cccc(-c2nnc(SC3CCC(OC)CC3)n2N)c1,C=CC(=O)Nc1cccc(-c2nnc(SC3CCC(OC)CC3)n2N)c1,True
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OCCCNC(C)=O,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OCCCNC(C)=O,True
C=CC(=O)Nc1cc(Nc2cc(OC)nc(C(=O)OC)c2)c(OC)cc1N(C)CCNC(=O)CC,C=CC(=O)Nc1cc(Nc2cc(OC)nc(C(=O)OC)c2)c(OC)cc1N(C)CCNC(=O)CC,True
Cc1cnc(CNC2CCN(C(=O)C3CCN(C(=O)CCCN(C)C)CC3)CC2)cc1,Cc1ccc(CNC2CCN(C(=O)C3CCN(C(=O)CCCN(C)C)CC3)CC2)nc1,True
C=CC(=O)NC1CN(C(=O)/C=C/CN2CCCC(F)(F)C2)C1,C=CC(=O)NC1CN(C(=O)/C=C/CN2CCCC(F)(F)C2)C1,True
CN(C)C(=O)c1cccc(Nc2nc(-c3ccccn3)nc3sc4c(c23)CCCC4)c1,CN(C)C(=O)c1cccc(Nc2nc(-c3ccccn3)nc3sc4c(c23)CCCC4)c1,True
C=CC(=O)N1CCCCC1c1nc(-c2ccc3c(c2)COC3c2ccc(F)cc2)c2c(n1)N(C)c1ccccc1N(C)C2,C=CC(=O)N1CCCCC1c1nc(-c2ccc3c(c2)COC3c2ccc(F)cc2)c2c(n1)N(C)c1ccccc1N(C)C2,True
Cc1nc(N2CCCC2c2cccc(Br)c2)c2ncnc(Nc3cccc(Br)c3)c2n1,Cc1nc(N2CCCC2c2cccc(Br)c2)c2ncnc(Nc3cccc(Br)c3)c2n1,True
N#Cc1cnc2c(Cl)cc(NC(C3=CNNN3)c3cccnc3)cc2c1Nc1ccccc1Cl,N#Cc1cnc2c(Cl)cc(NC(C3=CNNN3)c3cccnc3)cc2c1Nc1ccccc1Cl,True
COc1cccc2c(C(=O)Nc3cccc4c3c(O)ncc4-c3ccnc(Nc4ccc(F)c(CN(C)C)c4)c3)c[nH]c21,COc1cccc2c(C(=O)Nc3cccc4c(-c5ccnc(Nc6ccc(F)c(CN(C)C)c6)c5)cnc(O)c34)c[nH]c12,True
Cc1c2cnn(-c3ccccc3)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2c(NC(C(=O)N2COCC2)NN2C(=O)NC(c3ccccc3)=C2,,False
CCOc1cc2ncnc(Nc3ccc4[nH]c(-c5ccnc(N6COC(C6CC6)c(F)c6)cc5c4)c3]c2=O)c(C)c1,,False
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2n1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2n1,True
N#Cc1cnc2c(Cl)cc(NC(C3=CN(C4COC4)NN3)c3c(F)cccc3F)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,N#Cc1cnc2c(Cl)cc(NC(C3=CN(C4COC4)NN3)c3c(F)cccc3F)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,True
COc1cc2ncnc(NC3=CC(=O)N(Cc4ccccc4)CC3)c2cc1OC,COc1cc2ncnc(NC3=CC(=O)N(Cc4ccccc4)CC3)c2cc1OC,True
O=C(NCc1ccc(F)cc1)C(=O)N1CCCC1c1ccc(Cl)cc1,O=C(NCc1ccc(F)cc1)C(=O)N1CCCC1c1ccc(Cl)cc1,True
C=CC(=O)N1CCC(Oc2cc(-c3c[nH]c4nccc-4c3)ccn2)CC1,C=CC(=O)N1CCC(Oc2cc(-c3c[nH]c4nccc-4c3)ccn2)CC1,True
CSc1ccc(Oc2ccc(-c3nc(C4CN(C6CCOCC5)CCO4)no3)cn2)cc1,,False
N#Cc1c(N2CCN(C(C#N)CCc3ccccc3)CC2)ccc(=O)n1C1CCCCC1,N#Cc1c(N2CCN(C(C#N)CCc3ccccc3)CC2)ccc(=O)n1C1CCCCC1,True
CCC(NC(=O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC)C(O)c1ccccc1,CCC(NC(=O)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC)C(O)c1ccccc1,True
C=Cc1nc(NCc2cccc(Br)c2Cl)nc2ccc(S(=O)(=O)O)cc12,C=Cc1nc(NCc2cccc(Br)c2Cl)nc2ccc(S(=O)(=O)O)cc12,True
C=CC(=O)Nc1cccc(-c2c(C#N)c[nH]c3ncnc2-3)c1,C=CC(=O)Nc1cccc(-c2c(C#N)c[nH]c3ncnc2-3)c1,True
Cc1ccc2nc(NC(=O)c3cc4c(ncnc4N(C)C)n3C)nc(N)c2c1,Cc1ccc2nc(NC(=O)c3cc4c(N(C)C)ncnc4n3C)nc(N)c2c1,True
C#CCC(NC(=O)c1cc2nc(-c3ccc(N4CCN(C)CC4)cc3F)ncc2[nH]1)c1ccccn1,C#CCC(NC(=O)c1cc2nc(-c3ccc(N4CCN(C)CC4)cc3F)ncc2[nH]1)c1ccccn1,True
CC1CN(C(=O)c2c(F)ccc(O)c2F)CC(c2ccsc2)O1,CC1CN(C(=O)c2c(F)ccc(O)c2F)CC(c2ccsc2)O1,True
COc1ccc(NC(=O)C(=O)N2CCNCC2c2cccc(Cl)c2)cc1,COc1ccc(NC(=O)C(=O)N2CCNCC2c2cccc(Cl)c2)cc1,True
COc1cc2ncnc(-c3ccc4[nH]ccc4c3)c2cc1O,COc1cc2ncnc(-c3ccc4[nH]ccc4c3)c2cc1O,True
O=C(N1C2COCC1C2)C1(c2ccc(F)cc2)c2cc(Cl)ccc2NC1=O,O=C1Nc2ccc(Cl)cc2C1(C(=O)N1C2COCC1C2)c1ccc(F)cc1,True
COc1c(Cl)cc(Nc2ncccn2)cc1Cl,COc1c(Cl)cc(Nc2ncccn2)cc1Cl,True
N#CC(c1ccccc1)C1CS(=O)CCCN(c2cc3ccccc3cc2C(F)(F)F)NN1,N#CC(c1ccccc1)C1CS(=O)CCCN(c2cc3ccccc3cc2C(F)(F)F)NN1,True
C=CC(=O)N1CCC(N2CC(Cc3ccccc3)C2)C1,C=CC(=O)N1CCC(N2CC(Cc3ccccc3)C2)C1,True
O=C(C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Nc1cccc2c1COC2,O=C(C=CC(=O)Nc1cccc2c1COC2)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
O=C(Nc1cc(-c2nn[nH]n2)ccc1F)Nc1ccc2c(c1)N(C1CCNCC1)CC2,O=C(Nc1ccc2c(c1)N(C1CCNCC1)CC2)Nc1cc(-c2nn[nH]n2)ccc1F,True
Cc1ncsc1CNc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,Cc1ncsc1CNc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,True
CCOC(=O)CN(C)C(=O)c1ccc2c(c1)C(=O)NC2=O,CCOC(=O)CN(C)C(=O)c1ccc2c(c1)C(=O)NC2=O,True
O=C(Cc1ccc2ccccc2c1)NC/C=C/Cl,O=C(Cc1ccc2ccccc2c1)NC/C=C/Cl,True
O=C(CO)C(=O)NNc1nc2c(cc1S(=O)(=O)N1CCCCC1)CCc1ccccc1-2,O=C(CO)C(=O)NNc1nc2c(cc1S(=O)(=O)N1CCCCC1)CCc1ccccc1-2,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOCCOCCOCCOCCOCCOCc4ccccc4)cc3)nc3sc(C)c(C)c23)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOCCOCCOCCOCCOCCOCc4ccccc4)cc3)nc3sc(C)c(C)c23)c1,True
Cc1ccn2c(C(C#N)c3nc(-c4ccc(Cl)cc4Cl)cs3)c(C(F)(F)F)nc2c1,Cc1ccn2c(C(C#N)c3nc(-c4ccc(Cl)cc4Cl)cs3)c(C(F)(F)F)nc2c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)C(C)N5CCN(C(C)=O)CC5)cc4OC)CC3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(NC3=CC=C(N4CCN(C(=O)C(C)N5CCN(C(C)=O)CC5)C=C4OC)CC3)ncc2Cl)c1,True
C#CCOc1cc2c(Nc3ccc(C(F)(F)F)nc3)ncnc2cc1OCCCN1CCOCC1,C#CCOc1cc2c(Nc3ccc(C(F)(F)F)nc3)ncnc2cc1OCCCN1CCOCC1,True
O=C1NCC2C1CCCN2Cc1c[nH]c2ccccc12,O=C1NCC2C1CCCN2Cc1c[nH]c2ccccc12,True
O=C(NC1CCN2CCCC2C1)OCCn1[nH]c(=NC2CC2)oc1=O,O=C(NC1CCN2CCCC2C1)OCCn1[nH]c(=NC2CC2)oc1=O,True
CC(C)CNC(=O)c1ccc(NS(=O)(=O)c2ccc3nc(O)[nH]c3c2)cc1,CC(C)CNC(=O)c1ccc(NS(=O)(=O)c2ccc3nc(O)[nH]c3c2)cc1,True
NC1(Cc2cccc(Cl)c2)CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,NC1(Cc2cccc(Cl)c2)CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCN1CCOCC1,True
CN(CCc1ccccc1Br)C(c1ccc(F)cc1)c1cn(Cc2ccc3c(c2)OCO3)c(=O)c2cc(Nc3cccc(Cl)c3)ccc12,CN(CCc1ccccc1Br)C(c1ccc(F)cc1)c1cn(Cc2ccc3c(c2)OCO3)c(=O)c2cc(Nc3cccc(Cl)c3)ccc12,True
CN(C)c1ncc2c(n1)CCCN2c1ncnc2[nH]c(-c3ccc(O)cc3)cc12,CN(C)c1ncc2c(n1)CCCN2c1ncnc2[nH]c(-c3ccc(O)cc3)cc12,True
Cn1cc(-c2nc(C3(O)CC4COCC34)c3c(C(F)(F)F)nsc3n2)c2ccccc21,Cn1cc(-c2nc(C3(O)CC4COCC43)c3c(C(F)(F)F)nsc3n2)c2ccccc21,True
CCN1CCCN(c2nnc(C(C)NS(C)(=O)=O)n2CC2CC2)CC1=O,CCN1CCCN(c2nnc(C(C)NS(C)(=O)=O)n2CC2CC2)CC1=O,True
CCc1ncncc1C(=O)N(C)CC(O)c1cccc(Br)c1,CCc1ncncc1C(=O)N(C)CC(O)c1cccc(Br)c1,True
COc1cc2ncnc(NCC3OCCCO3)c2cc1OC1CCOC1,COc1cc2ncnc(NCC3OCCCO3)c2cc1OC1CCOC1,True
Fc1ccc(-c2nc(Cc3nc(-c4ccc5ncnc(Nc6cccc(F)c5)c(F)c4)c(Cl)c3)no2)cc1,,False
