smiles_raw,smiles,valid_rdkit
C=CCn1c(C2CCCCN2C)nnc1N1CCCCC1,C=CCn1c(C2CCCCN2C)nnc1N1CCCCC1,True
CCN(CCNC(=O)c1cc[nH]c1C1CCC1)c1ccc(C#N)nc1,CCN(CCNC(=O)c1cc[nH]c1C1CCC1)c1ccc(C#N)nc1,True
CC(F)(F)C(=O)N1C2CCCC1CN(C(=O)c1ccc(O)nn1)C2,CC(F)(F)C(=O)N1C2CCCC1CN(C(=O)c1ccc(O)nn1)C2,True
COc1ccc2c(c1)OCC(C(=O)NC1(C)CC=CCC1)C2,COc1ccc2c(c1)OCC(C(=O)NC1(C)CC=CCC1)C2,True
CC1CCCN(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccc(Nc3ccc(NC(=O)C4(C(C)C)CC4)cc3)nn2)C1,CC1CCCN(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccc(Nc3ccc(NC(=O)C4(C(C)C)CC4)cc3)nn2)C1,True
NC(=O)c1nc2c(s1)CCN(Cc1nc(-c3cccc(-n4cc(Br)cn4)c3)no1)C2,NC(=O)c1nc2c(s1)CCN(Cc1nc(-c3cccc(-n4cc(Br)cn4)c3)no1)C2,True
COc1cc(CN2CC3(C2)SCCC3C(=O)NCCS(C)(=O)=O)ccc1O,COc1cc(CN2CC3(C2)SCCC3C(=O)NCCS(C)(=O)=O)ccc1O,True
CC1CN(C(=O)c2cncs2)CC1NC(=O)c1ccon1,CC1CN(C(=O)c2cncs2)CC1NC(=O)c1ccon1,True
Cc1nc(C#N)cc(NC(=O)c2cnn3ncccc23)n1,Cc1nc(C#N)cc(NC(=O)c2cnn3ncccc23)n1,True
CN(CC(=O)N1CCOCC1)c1nnc(C2CN(S(C)(=O)=O)CCO2)n1CCc1ccccc1,CN(CC(=O)N1CCOCC1)c1nnc(C2CN(S(C)(=O)=O)CCO2)n1CCc1ccccc1,True
CCC(=O)N1CC(N(C)C(=O)c2cn3cc(Cl)cc(Cl)c3n2)C1,CCC(=O)N1CC(N(C)C(=O)c2cn3cc(Cl)cc(Cl)c3n2)C1,True
Cc1cc(=Nc2nccc(Nc3ccc(C#N)c4ncnc(NC4CN(CC(=O)Nc5ccc(N(C)C(=O)C5(C)CCCN5)c4)c3)c3)[nH]2)cc(,,False
COc1ccc2c(c1)NC(=O)/C2=C\c1cccc(-c2ncon2)c1,COc1ccc2c(c1)NC(=O)/C2=C\c1cccc(-c2ncon2)c1,True
CC(C)(C)OC(=O)N(CCN1CCc2nc[nH]c2C12CCCCC2)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N(CCN1CCc2nc[nH]c2C12CCCCC2)C(=O)OC(C)(C)C,True
COC(=O)c1sc2nc(-n3c4cc(C(F)(F)F)cc(NC(=O)Nc5ccc(OC)cc5)c4c3)nc-2c2c1C(C#N)C1CN(C2CCN(C)CC2,,False
O=C(c1nc[nH]n1)N1CCOC(CNCc2nc(C3CC3)no2)C1,O=C(c1nc[nH]n1)N1CCOC(CNCc2nc(C3CC3)no2)C1,True
C=CC(=O)Nc1cc(Nc2ncnc3c2cnn3CCC#N)c(OC)cc1N(C)Cc1ccc(F)cc1,C=CC(=O)Nc1cc(Nc2ncnc3c2cnn3CCC#N)c(OC)cc1N(C)Cc1ccc(F)cc1,True
Cc1cccc(NC(=O)NC23CC(NC(=O)c4conc4C)(CCC2)CC3)n1,Cc1cccc(NC(=O)NC23CCCC(NC(=O)c4conc4C)(CC2)C3)n1,True
O=C(NCc1ccnc(Oc2ccc(F)cc2)c1)C1CCC(O)C1,O=C(NCc1ccnc(Oc2ccc(F)cc2)c1)C1CCC(O)C1,True
COCCCOc1cccc(-c2noc(-c3cc4nn(-c5ccc(F)cc5)c(-c5ccsc5)c4nc3C(C)(C)C)n2)c1,COCCCOc1cccc(-c2noc(-c3cc4nn(-c5ccc(F)cc5)c(-c5ccsc5)c4nc3C(C)(C)C)n2)c1,True
COC1CCN(c2nnc(-c3cccc(Oc4ncccn4)c3)n2Cc2ccccc2)C1,COC1CCN(c2nnc(-c3cccc(Oc4ncccn4)c3)n2Cc2ccccc2)C1,True
CCn1c(C2COc3ccccc3O2)nn(CN2Cc3ccc([N+](=O)[O-])cc3C2)c1=S,CCn1c(C2COc3ccccc3O2)nn(CN2Cc3ccc([N+](=O)[O-])cc3C2)c1=S,True
C=CC(=O)Nc1cc(NC(=O)c2cc(C)nc(-c3cccs3)n2)c(OC)cc1F,C=CC(=O)Nc1cc(NC(=O)c2cc(C)nc(-c3cccs3)n2)c(OC)cc1F,True
COCCOCN1CC2CC(Oc3cnc4ccccc4c3)CC2C1,COCCOCN1CC2CC(Oc3cnc4ccccc4c3)CC2C1,True
CN1CC(C(=O)NC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)N(c2ccccc2)C1=O,CN1CC(C(=O)NC(C2CC2)C2CN(C(=O)OC(C)(C)C)C2)N(c2ccccc2)C1=O,True
CC(C)(C)C(CNC(=O)c1cnco1)NC(=O)c1ccc2nccn2c1,CC(C)(C)C(CNC(=O)c1cnco1)NC(=O)c1ccc2nccn2c1,True
O=C(NCCC=Cc1ccc(Br)cc1)c1cnc2[nH]ncc2c1,O=C(NCCC=Cc1ccc(Br)cc1)c1cnc2[nH]ncc2c1,True
Cc1cc(C)n2nc(C(=O)N3CC(CNC(=O)OC(C)(C)C)CC3C)nc2n1,Cc1cc(C)n2nc(C(=O)N3CC(CNC(=O)OC(C)(C)C)CC3C)nc2n1,True
CCOC(=O)c1c[nH]nc1S(=O)(=O)Oc1ccc(C(C)=O)cc1F,CCOC(=O)c1c[nH]nc1S(=O)(=O)Oc1ccc(C(C)=O)cc1F,True
CC(C)C(=O)N1CC(O)(CNC(C)c2ccc(C#N)cc2)C1,CC(C)C(=O)N1CC(O)(CNC(C)c2ccc(C#N)cc2)C1,True
Cc1cccc(Oc2ncccc2NC(=O)NCCc2nc3c(F)cccc3n2C)c1C,Cc1cccc(Oc2ncccc2NC(=O)NCCc2nc3c(F)cccc3n2C)c1C,True
CCC(NC(=O)c1cc(F)c2ccccc2c1)c1cccc(S(N)(=O)=O)c1,CCC(NC(=O)c1cc(F)c2ccccc2c1)c1cccc(S(N)(=O)=O)c1,True
CCC(C)(C)C(=O)NC(CO)CNC(=O)C(C)(C)C(F)F,CCC(C)(C)C(=O)NC(CO)CNC(=O)C(C)(C)C(F)F,True
C=CC(=O)Nc1cc(Nc2nc(Cl)c(F)c3c2C(=O)NC3)c2ncnc(Nc3ccc(S(=O)(=O)NC)c(Cl)c3)c2c1,C=CC(=O)Nc1cc(Nc2nc(Cl)c(F)c3c2C(=O)NC3)c2ncnc(Nc3ccc(S(=O)(=O)NC)c(Cl)c3)c2c1,True
CC(NC(=O)c1ccc(C2CC2)cn1)C1CCN(CC=CCl)CC1,CC(NC(=O)c1ccc(C2CC2)cn1)C1CCN(CC=CCl)CC1,True
CCOC(=O)N1CCN(c2ncnc3c2COC3)CC1,CCOC(=O)N1CCN(c2ncnc3c2COC3)CC1,True
Cc1nc(C(=O)NC2CC3CCC2N3CCOCC2CCCO2)co1,Cc1nc(C(=O)NC2CC3CCC2N3CCOCC2CCCO2)co1,True
CNC(C)Cc1nc(-c2nccnc2NC(=O)C(C)N)no1,CNC(C)Cc1nc(-c2nccnc2NC(=O)C(C)N)no1,True
CCCC(=O)NC1C2CN(C(=O)c3ccc(F)cc3Oc3ccc(C(=O)Nc4ccc(F)cc4)cc3)CC21,CCCC(=O)NC1C2CN(C(=O)c3ccc(F)cc3Oc3ccc(C(=O)Nc4ccc(F)cc4)cc3)CC21,True
CC1c2ncc(COCC3CCOCC3)n2CCN1Cc1ccc2ccc(Cl)c(Cl)c2n1,CC1c2ncc(COCC3CCOCC3)n2CCN1Cc1ccc2ccc(Cl)c(Cl)c2n1,True
CC(C)(C)OC(=O)C1CC(NS(=O)(=O)c2ccc(-c3nccs3)cc2)c2cnccc21,CC(C)(C)OC(=O)C1CC(NS(=O)(=O)c2ccc(-c3nccs3)cc2)c2cnccc21,True
CC(O)C(=O)N1CC2CC(COc3cc(Cl)c(-c4ccccc4)c(Cl)c3)(CN2C)C1,CC(O)C(=O)N1CC2CC(COc3cc(Cl)c(-c4ccccc4)c(Cl)c3)(C1)CN2C,True
Cn1ccnc1-c1nc(-c2ccccc2Nc2ccc(N3CCOCC3)cc2)no1,Cn1ccnc1-c1nc(-c2ccccc2Nc2ccc(N3CCOCC3)cc2)no1,True
C=C(C)CC(C)C(=O)NCC1(C)CN(C(=O)CC(=O)NC)CCO1,C=C(C)CC(C)C(=O)NCC1(C)CN(C(=O)CC(=O)NC)CCO1,True
CCn1c(C(=O)N2CCC3OCCC2(C(=O)Nc2ccc(C)c(OC)c2)C3)cc2c1c1ccccc1n2CCC(=O)OC,CCn1c(C(=O)N2CCC3CC2(C(=O)Nc2ccc(C)c(OC)c2)CCO3)cc2c1c1ccccc1n2CCC(=O)OC,True
O=C(Nc1n[nH]c2cc(OC3CCC4(C3)CN(C(=O)OC(C)(C)C)CCC4F)ccc12)c1ccc(Cl)cc1,CC(C)(C)OC(=O)N1CCC(F)C2(CCC(Oc3ccc4c(NC(=O)c5ccc(Cl)cc5)n[nH]c4c3)C2)C1,True
CC(NCc1cc(-c2nn[nH]n2)ccc1F)C(C)c1ccccc1,CC(NCc1cc(-c2nn[nH]n2)ccc1F)C(C)c1ccccc1,True
CC(=O)Nc1ccc(-c2nc(-c3cccc(N)c3)no2)cc1Cl,CC(=O)Nc1ccc(-c2nc(-c3cccc(N)c3)no2)cc1Cl,True
CCCC(NC(=O)Nc1cccc(C#N)n1)c1cccc(C(F)(F)F)c1,CCCC(NC(=O)Nc1cccc(C#N)n1)c1cccc(C(F)(F)F)c1,True
O=C(Cc1ccc(Cl)s1)NCC1CCCO1,O=C(Cc1ccc(Cl)s1)NCC1CCCO1,True
COCCCn1nc(C(=O)N2CC(F)(F)OC(F)(F)C2)c2cc(S(=O)(=O)O)ccc21,COCCCn1nc(C(=O)N2CC(F)(F)OC(F)(F)C2)c2cc(S(=O)(=O)O)ccc21,True
Clc1ccc(-n2ncc3c2CNCC3)cc1,Clc1ccc(-n2ncc3c2CNCC3)cc1,True
COC(=O)C1CC=C(CN2CC(CNc3ccccc3)CCC23NC(=O)N(Cc2ccc(C)cc2)N3)CC1,COC(=O)C1CC=C(CN2CC(CNc3ccccc3)CCC23NC(=O)N(Cc2ccc(C)cc2)N3)CC1,True
CC(NCCCCC(C)(C)C#N)c1ncc(-c2ccc(NC(C)C)cc2)n1N,CC(C)Nc1ccc(-c2cnc(C(C)NCCCCC(C)(C)C#N)n2N)cc1,True
CN1C(=O)C2(CN(Cc3cncc(-c4ccc(N6CCN(C)CC5)cc4Br)c3)c3ccccc23)C1=O,,False
CC1CN(C(=O)CCC(F)F)CCN1C(=O)Nc1cc2n(-c3ccc(F)cc3)c3cccc(C(=O)Nc4cccc([N+](=O)[O-])c4)c13,,False
CN(C)S(=O)(=O)c1cc(C(=O)N2CC3CCCC(N)C3C2)co1,CN(C)S(=O)(=O)c1cc(C(=O)N2CC3CCCC(N)C3C2)co1,True
Cc1nn(-c2ccc(F)cc2F)c(C)c1CNc1cccc2nccnc21,Cc1nn(-c2ccc(F)cc2F)c(C)c1CNc1cccc2nccnc12,True
Cc1c[nH]nc1C(=O)N1CCC2(CC1)CC(OCCOC1CCOCC1)c1ccccc12,Cc1c[nH]nc1C(=O)N1CCC2(CC1)CC(OCCOC1CCOCC1)c1ccccc12,True
CCN(CCn1c(N2CCN(C(C)c3nccs3)CC2)nnc1C(C)(C)C)C(C)C,CCN(CCn1c(N2CCN(C(C)c3nccs3)CC2)nnc1C(C)(C)C)C(C)C,True
O=C1OC2CC1N(C(=O)c1cn(Cc3ccc(Cl)cc3)c3c1CNCC3)C2,O=C1OC2CC1N(C(=O)c1cn(Cc3ccc(Cl)cc3)c3c1CNCC3)C2,True
C=CCn1c(-c2cnc(N)o2)nnc1N1CCCC(CF)C1,C=CCn1c(-c2cnc(N)o2)nnc1N1CCCC(CF)C1,True
CCC(NC(=O)NC(c1ccccc1)c1nccs1)c1cc(C)ccc1C,CCC(NC(=O)NC(c1ccccc1)c1nccs1)c1cc(C)ccc1C,True
FC(F)(F)c1cccc(Cc2nc(-c3ccc(-c4cccnc4)cc3)no2)c1,FC(F)(F)c1cccc(Cc2nc(-c3ccc(-c4cccnc4)cc3)no2)c1,True
CCC(NC(=O)Nc1ccnn1CC(C)C)C(O)c1ccccc1,CCC(NC(=O)Nc1ccnn1CC(C)C)C(O)c1ccccc1,True
Cc1cc[nH]c1C(=O)NCC(=O)NC(=O)Nc1ccc2sc3ccccc3c2c1,Cc1cc[nH]c1C(=O)NCC(=O)NC(=O)Nc1ccc2sc3ccccc3c2c1,True
N=C(N)NCc1cnc2ccc(Nc3ccc4[nH]c(Nc5ccc(CN6CCNCC5)cc5)nc4c3=O)cn12,,False
O=C(CNc1ncccc1C(F)(F)F)NC1(C#N)CCC1,N#CC1(NC(=O)CNc2ncccc2C(F)(F)F)CCC1,True
COc1ccc2ccccc2c1CCNCc1cc(Br)cc(F)c1O,COc1ccc2ccccc2c1CCNCc1cc(Br)cc(F)c1O,True
Cc1nc(O)ncc1C(-c1ccccc1)=C1SC(=O)N(c2ncc(Cl)c(C(F)(F)F)n2)C1=C(C)C,CC(C)=c1c(=C(c2ccccc2)c2cnc(O)nc2C)sc(=O)n1-c1ncc(Cl)c(C(F)(F)F)n1,True
CC(=O)Nc1cccc(C(=O)N2CC(C)(C)c3ccccc32)c1C,CC(=O)Nc1cccc(C(=O)N2CC(C)(C)c3ccccc32)c1C,True
CCS(=O)(=O)N(C)CCCn1c(C2CCCOC2)nnc1N1CCC(C2CCOC2)CC1,CCS(=O)(=O)N(C)CCCn1c(C2CCCOC2)nnc1N1CCC(C2CCOC2)CC1,True
O=C(NCc1ccc(-n2cnc3ccccc32)cc1)NCC1CCCN1,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)NCC1CCCN1,True
C#CCN(CC(=O)Nc1cccc(-c2nnc(C)o2)c1)c1ccc(C(F)(F)F)cc1,C#CCN(CC(=O)Nc1cccc(-c2nnc(C)o2)c1)c1ccc(C(F)(F)F)cc1,True
CCc1ocnc1C(=O)NCC(N)C(C)C,CCc1ocnc1C(=O)NCC(N)C(C)C,True
CC(=O)Nc1ccc(NC(=O)/C=C\c2ccc(OCC(N)=O)c(OC)c2)cn1,COc1cc(/C=C\C(=O)Nc2ccc(NC(C)=O)nc2)ccc1OCC(N)=O,True
Cc1ccc(CC(=O)N2Cc3ccccc3CC2c2nnc(C(C)C)n2C)cn1,Cc1ccc(CC(=O)N2Cc3ccccc3CC2c2nnc(C(C)C)n2C)cn1,True
C=CCN1CCC(N(C)CC(=O)NC(=O)Nc2ccccc2)C1=O,C=CCN1CCC(N(C)CC(=O)NC(=O)Nc2ccccc2)C1=O,True
COc1ccc(CN2CCN(c3nc(N)nc(Nc4ccc(Cl)cc4C)n3)CC2)cc1F,COc1ccc(CN2CCN(c3nc(N)nc(Nc4ccc(Cl)cc4C)n3)CC2)cc1F,True
C#Cc1cnc(NC2CC2c2cnn(-c3ccc(NC(=O)/C=C/C4CC(N)C(C)(C)N/C(=O)c5ccccc5C(=O)OC)c3)c2)nc1,,False
CN(C)c1cccc(-c2ccc3nc(C(F)(F)F)nc(Nc4cc(N5CCN(C)CC5)ncn4)c3c2)c1,CN1CCN(c2cc(Nc3nc(C(F)(F)F)nc4ccc(-c5cccc(N(C)C)c5)cc34)ncn2)CC1,True
CC(C)NC(=O)OC1CN(c2ncnc3[nH]c(Cl)cc23)C1,CC(C)NC(=O)OC1CN(c2ncnc3[nH]c(Cl)cc23)C1,True
C=CCOCC(=O)N1CC2CC(Nc3ccc(-c4nn[nH]n4)cn3)C(C1)C2,C=CCOCC(=O)N1CC2CC(C1)C(Nc1ccc(-c3nn[nH]n3)cn1)C2,True
COC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)cn2)C1,COC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)cn2)C1,True
O=C(OCCn1ccnc1)c1csc(-c2cc(Br)cs2)n1,O=C(OCCn1ccnc1)c1csc(-c2cc(Br)cs2)n1,True
CCN(C)C(=O)c1cc(NS(=O)(=O)c2cccc(F)c2Br)ccc1OC,CCN(C)C(=O)c1cc(NS(=O)(=O)c2cccc(F)c2Br)ccc1OC,True
CC(CNC(=O)c1nnn(C)n1)NC(=O)c1ccc(-c2ccco2)o1,CC(CNC(=O)c1nnn(C)n1)NC(=O)c1ccc(-c2ccco2)o1,True
COc1ccc(C(CCO)NC(=O)C2CCCC23CC3)cc1,COc1ccc(C(CCO)NC(=O)C2CCCC23CC3)cc1,True
CCCN1CCCC1CN1C(=O)NC(C2CCOC2)C1=O,CCCN1CCCC1CN1C(=O)NC(C2CCOC2)C1=O,True
NC1(C(=O)NCC2CCc3nnc(-c4ccccc4)n3c2)CC2CCC1O2,,False
C#CCN(c1nc(N(C)C)nc2ccccc12)C1CCS(=O)(=O)C1,C#CCN(c1nc(N(C)C)nc2ccccc12)C1CCS(=O)(=O)C1,True
CCNc1ncnc2c1c(NCc1cccc(Nc3cc4ccccc4[nH]3)c(Nc3ccc4ncccc4c3)cc1N)nc2-c1ccc(Cl)cc1,,False
CCOc1cc(CN2C(=O)NC(CN(C)C)C2=O)cc(C(F)(F)F)c1,CCOc1cc(CN2C(=O)NC(CN(C)C)C2=O)cc(C(F)(F)F)c1,True
Cc1ccc(-n2cnnn2)cc1NC(=O)CSc1n[nH]c(C2CC2)n1,Cc1ccc(-n2cnnn2)cc1NC(=O)CSc1n[nH]c(C2CC2)n1,True
CNC(=O)c1ccc(Nc2ccccc2C#N)c(Br)c1,CNC(=O)c1ccc(Nc2ccccc2C#N)c(Br)c1,True
COCC(NC1CN(C(=O)OC(C)(C)C)CC1C#N)c1ccccc1,COCC(NC1CN(C(=O)OC(C)(C)C)CC1C#N)c1ccccc1,True
CNC(=O)C1(C)CCN(c2nnc(Cc3cccnc3)n2Cc2cc(F)cc(OC)c2)CC1,CNC(=O)C1(C)CCN(c2nnc(Cc3cccnc3)n2Cc2cc(F)cc(OC)c2)CC1,True
COC(C(=O)Nc1ccc2c(cnn2C(C)C)c1)c1ccc(Br)s1,COC(C(=O)Nc1ccc2c(cnn2C(C)C)c1)c1ccc(Br)s1,True
O=C(NCC1OCc2ccccc21)c1ccccc1-n1ccc(C2CC2)n1,O=C(NCC1OCc2ccccc21)c1ccccc1-n1ccc(C2CC2)n1,True
C#CCNCC1(O)CCN(C(=O)C2CCCCO2)CC1,C#CCNCC1(O)CCN(C(=O)C2CCCCO2)CC1,True
O=C(CCc1ccco1)Nc1ccc(C(=O)Nc2ccc(-c3nnco3)cc2)cc1,O=C(CCc1ccco1)Nc1ccc(C(=O)Nc2ccc(-c3nnco3)cc2)cc1,True
C=CCc1cccc(Oc2ccc(N3C(=O)N4CCC(C)(O)C3)cc2)c1,,False
O=C(Nc1ccccc1)Nc1cccc(Nc2nc(Cl)nc3cc(Br)ncc32)c1,O=C(Nc1ccccc1)Nc1cccc(Nc2nc(Cl)nc3cc(Br)ncc23)c1,True
CCC(=O)N1CCCC(NC(=O)C(NC(C)=O)c2cccc(Br)c2)C1,CCC(=O)N1CCCC(NC(=O)C(NC(C)=O)c2cccc(Br)c2)C1,True
CCN(Cc1ccc(Cl)s1)C(=O)NC1c2ccccc2CCC1F,CCN(Cc1ccc(Cl)s1)C(=O)NC1c2ccccc2CCC1F,True
Cc1ccc(NC(=O)N2CCN(CC3CCCCN3Cc3ccccc3)CC2)cc1F,Cc1ccc(NC(=O)N2CCN(CC3CCCCN3Cc3ccccc3)CC2)cc1F,True
COc1ccccc1-c1nnc(N2CCC(C(C)(C)C)C2)n1CCN1CCOC(C)(C)C1,COc1ccccc1-c1nnc(N2CCC(C(C)(C)C)C2)n1CCN1CCOC(C)(C)C1,True
Cc1ccn(CC(=O)Nc2sc3c(c2C(=O)c2cccc(F)c2)CCOC3)c(=O)c1,Cc1ccn(CC(=O)Nc2sc3c(c2C(=O)c2cccc(F)c2)CCOC3)c(=O)c1,True
COc1ncc(CN2CC(NC(=O)Cc3cccnc3)C3OCCC32)c(Cl)n1,COc1ncc(CN2CC(NC(=O)Cc3cccnc3)C3OCCC32)c(Cl)n1,True
CCCC(C(=O)NCC1CCCN1C(=O)c1cc(C)co1)C(C)C,CCCC(C(=O)NCC1CCCN1C(=O)c1cc(C)co1)C(C)C,True
N#Cc1ccc(N2CCC(NCC(O)c3cccc4ccccc34)CC2)cc1,N#Cc1ccc(N2CCC(NCC(O)c3cccc4ccccc34)CC2)cc1,True
CCOC(=O)CN(C(=O)c1ccc(Oc2ccccc2)o1)c1ccnc2ccccc21,CCOC(=O)CN(C(=O)c1ccc(Oc2ccccc2)o1)c1ccnc2ccccc12,True
CC(=O)N1CCN(Cc2ccc(-c3cccc(Cl)c3F)cc2)C(CO)C1,CC(=O)N1CCN(Cc2ccc(-c3cccc(Cl)c3F)cc2)C(CO)C1,True
CC(CNC(=O)NCc1nnc2n1CCC2)c1nccs1,CC(CNC(=O)NCc1nnc2n1CCC2)c1nccs1,True
CCCN(C(=O)C(C)C#N)C1CCN(C(=O)Cc2ccc(C)c(C)c2)C1,CCCN(C(=O)C(C)C#N)C1CCN(C(=O)Cc2ccc(C)c(C)c2)C1,True
CC1CN(c2nnc(-c3ccc4c(c3)OCO4)n2CC(=O)NCC(F)(F)F)CC2(CCOC2)O1,CC1CN(c2nnc(-c3ccc4c(c3)OCO4)n2CC(=O)NCC(F)(F)F)CC2(CCOC2)O1,True
CC(=O)Nc1ccc(Cn2c(=O)ncn2-c2c(F)cncc2F)cc1,CC(=O)Nc1ccc(Cn2c(=O)ncn2-c2c(F)cncc2F)cc1,True
CCc1cc(C(=O)NCCN2Cc3c(OC(C)c4cc(N5CCCC5)c(F)cc4nc(Cl)ccc34)n(C)c2=O)sc1C(=O)/C=C\c1cn(-c2c,,False
CCc1noc(CC)c1CNC(=O)N1CCCCC1CNS(C)(=O)=O,CCc1noc(CC)c1CNC(=O)N1CCCCC1CNS(C)(=O)=O,True
Cc1nocc1C(=O)NC(c1ccc(F)c(F)c1)c1nccn1C,Cc1nocc1C(=O)NC(c1ccc(F)c(F)c1)c1nccn1C,True
CC(=O)N1CCCC(CO)(NC(=O)c2ccc3c(c2)nc(O)n3C)C1,CC(=O)N1CCCC(CO)(NC(=O)c2ccc3c(c2)nc(O)n3C)C1,True
COc1ccccc1C(=O)C(=O)Nc1cc2oc(=O)ccc2cc1OCc1ccccc1F,COc1ccccc1C(=O)C(=O)Nc1cc2oc(=O)ccc2cc1OCc1ccccc1F,True
C=CCn1cccc1C(=O)NCc1cc(C(C)=O)no1,C=CCn1cccc1C(=O)NCc1cc(C(C)=O)no1,True
CC(NC(=O)N1CCN(CC2CCOCC2)CC1)c1ccc2c(c1)CCC(=O)N2,CC(NC(=O)N1CCN(CC2CCOCC2)CC1)c1ccc2c(c1)CCC(=O)N2,True
O=C(NC(CCO)c1ccc(OCc2ccccc2)cc1)C1CN(C(=O)C=C(C2CC2)c2ccc(F)cc2)C(F)(F)F,,False
CCN1CCN(CC(=O)N2CCc3c(C#N)c(Nc4ccc(S(N)(=O)=O)cc4)cnc3C2)C(C)(C)C1=O,CCN1CCN(CC(=O)N2CCc3c(ncc(Nc4ccc(S(N)(=O)=O)cc4)c3C#N)C2)C(C)(C)C1=O,True
Cc1cnc(C(C)N(CC2CC2)C2CC2)s1,Cc1cnc(C(C)N(CC2CC2)C2CC2)s1,True
CCN(C)CCC1CCN(C(=O)c2ccc(CNC(N)=O)cc2)CC1,CCN(C)CCC1CCN(C(=O)c2ccc(CNC(N)=O)cc2)CC1,True
CCS(=O)(=O)NCCNC(=O)NC(CO)c1cc(F)ccc1F,CCS(=O)(=O)NCCNC(=O)NC(CO)c1cc(F)ccc1F,True
O=C(NCC1(Nc2ccc([N+](=O)[O-])c(OCc3ccc(F)cc3)c2)CC1)OCc1ccccc1,O=C(NCC1(Nc2ccc([N+](=O)[O-])c(OCc3ccc(F)cc3)c2)CC1)OCc1ccccc1,True
Cc1c(C(C)NC(=O)C(=O)N(C)C2CC(C)(OC)C2(C)C)cnn1C,COC1(C)CC(N(C)C(=O)C(=O)NC(C)c2cnn(C)c2C)C1(C)C,True
CC(C)(C)OC(=O)Nc1cccc2c1CN(Cc1cnn(CC(F)(F)F)c1)CC2,CC(C)(C)OC(=O)Nc1cccc2c1CN(Cc1cnn(CC(F)(F)F)c1)CC2,True
C/C(=C/C(=O)Nc1ccc(Cl)c(N2CCN(C(C)=O)CC2)c1)c1cnccn1,CC(=O)N1CCN(c2cc(NC(=O)/C=C(/C)c3cnccn3)ccc2Cl)CC1,True
CCOC(=O)CN(C)C(=O)COC1CCCC1,CCOC(=O)CN(C)C(=O)COC1CCCC1,True
COc1ccc(-c2nnc(N(C)C3CCN(Cc4ccccc4)C(C)C3)n2C2CC2)c(OC)c1,COc1ccc(-c2nnc(N(C)C3CCN(Cc4ccccc4)C(C)C3)n2C2CC2)c(OC)c1,True
COc1ccc(F)c(Nc2nc3cccc(Cl)c3n2-c2ccccc2)c1,COc1ccc(F)c(Nc2nc3cccc(Cl)c3n2-c2ccccc2)c1,True
CCCOc1cc(-c2noc(-c3ccc4c(c3)Cc3ccccc3-4)n2)ccc1OC,CCCOc1cc(-c2noc(-c3ccc4c(c3)Cc3ccccc3-4)n2)ccc1OC,True
N#Cc1cc(CS(=O)(=O)CC(=O)N2CCCc3nc(Cl)cnc32)cs1,N#Cc1cc(CS(=O)(=O)CC(=O)N2CCCc3nc(Cl)cnc32)cs1,True
N#Cc1ccc(Br)c(-c2noc(-c3cccc(-c4nncs4)c3)n2)c1,N#Cc1ccc(Br)c(-c2noc(-c3cccc(-c4nncs4)c3)n2)c1,True
CC(C)C1CCN(C(=O)c2ccc(Cl)cc2N)C1CCCNC(=O)OC(C)(C)C,CC(C)C1CCN(C(=O)c2ccc(Cl)cc2N)C1CCCNC(=O)OC(C)(C)C,True
CCn1ccc(CN2CC(O)C(NC(=O)c3occ4c3CCOC4)C2)n1,CCn1ccc(CN2CC(O)C(NC(=O)c3occ4c3CCOC4)C2)n1,True
O=C(NC(=S)NCC1(CC2CC2)CCN(Cc2ccc3ccccc3c2)CC1)N1CCC2CNCC21,O=C(NC(=S)NCC1(CC2CC2)CCN(Cc2ccc3ccccc3c2)CC1)N1CCC2CNCC21,True
Cc1cc(-c2nnc(N3CC(C)CC3c3ccccc3)n2C)c(C)n1-c1cnn(C)c1,Cc1cc(-c2nnc(N3CC(C)CC3c3ccccc3)n2C)c(C)n1-c1cnn(C)c1,True
CCOc1ccc(C(C)NC(=O)CCCc2ccnc(NCc3cccnc3)c2)cc1,CCOc1ccc(C(C)NC(=O)CCCc2ccnc(NCc3cccnc3)c2)cc1,True
Cc1ccc2c(CC(=O)NC(CC3OCCO3)C(=O)N3CCN(C#N)CCC3F)csc2c1,Cc1ccc2c(CC(=O)NC(CC3OCCO3)C(=O)N3CCN(C#N)CCC3F)csc2c1,True
Cc1ccc(C)c(N2N=C(c3nc4ccccc4cc3[N+](=O)[O-])N=C(N)N2)c1,Cc1ccc(C)c(N2N=C(c3nc4ccccc4cc3[N+](=O)[O-])N=C(N)N2)c1,True
Cc1noc(C)c1C(C)(C)NC(=O)Nc1c(Cl)cccc1C(F)(F)F,Cc1noc(C)c1C(C)(C)NC(=O)Nc1c(Cl)cccc1C(F)(F)F,True
N#Cc1ccc(CNC(=O)NC(COC(=N)O)c2ccc3c(Cl)cc(Nc4ccccc4)cn23)cc1,N#Cc1ccc(CNC(=O)NC(COC(=N)O)c2ccc3c(Cl)cc(Nc4ccccc4)cn23)cc1,True
