smiles_raw,smiles,valid_rdkit
CN(C)CCN1CCC2(CCCC(=O)N2)CC1,CN(C)CCN1CCC2(CCCC(=O)N2)CC1,True
COC(=O)N1CCOC(c2ccc(S(=O)(=O)N(C)OC)cc2)C1,COC(=O)N1CCOC(c2ccc(S(=O)(=O)N(C)OC)cc2)C1,True
Cc1cn2c(CN3CCC(N(C(C)=O)c4ccc(-c5nn[nH]n5)c(C(F)(F)F)c4)nc3Br)c(C)nc2s1,CC(=O)N(c1ccc(-c2nn[nH]n2)c(C(F)(F)F)c1)C1CCN(Cc2c(C)nc3sc(C)cn23)C(Br)=N1,True
C=CCOc1cc2ncnc(-c3cc(F)c(F)c(N4CCOCC4)c3)c2cc1OC,C=CCOc1cc2ncnc(-c3cc(F)c(F)c(N4CCOCC4)c3)c2cc1OC,True
O=C(c1ccc2nsnc2c1)N1CCNC(c2ccc(OCc3ccccc3)cc2)C1,O=C(c1ccc2nsnc2c1)N1CCNC(c2ccc(OCc3ccccc3)cc2)C1,True
CC(C)(C)CNC(=O)c1cc2cccnc2c(Nc2cn(C3=CC(=O)CCC3)c3ncnc(N)c23)c1,CC(C)(C)CNC(=O)c1cc(Nc2cn(C3=CC(=O)CCC3)c3ncnc(N)c23)c2ncccc2c1,True
C=CCN(CC(=O)OCC)Cc1ccc2c(c1)oc(=O)n2-c1ccc(C)cc1,C=CCN(CC(=O)OCC)Cc1ccc2c(c1)oc(=O)n2-c1ccc(C)cc1,True
Cc1cc2c(Nc3cccnc3)nc(N=Nc3ccc(Cl)c(Cl)c3F)nc2cc1OCCN1CCOCC1,Cc1cc2c(Nc3cccnc3)nc(N=Nc3ccc(Cl)c(Cl)c3F)nc2cc1OCCN1CCOCC1,True
CC(C)Sc1ccc(-c2nc(Nc3ccc(F)c(CO)c3)ncn2)cc1,CC(C)Sc1ccc(-c2ncnc(Nc3ccc(F)c(CO)c3)n2)cc1,True
C=CC(=O)N1CCC(F)(F)C(Oc2ccc3c(c2)C(c2ccc(F)cc2)C(Cc2ccc(OC)cc2)C(C#N)N3)C1,C=CC(=O)N1CCC(F)(F)C(Oc2ccc3c(c2)C(c2ccc(F)cc2)C(Cc2ccc(OC)cc2)C(C#N)N3)C1,True
NC(=O)C1=NN(c2ncccc2F)/C(=C/c2cc([N+](=O)[O-])ccc2O)C(=O)CCN1c1nc(N2CCOCC2)nc2c1CCNCC2,NC(=O)C1=NN(c2ncccc2F)/C(=C/c2cc([N+](=O)[O-])ccc2O)C(=O)CCN1c1nc(N2CCOCC2)nc2c1CCNCC2,True
COc1cccc(CN2CCCCC23CC(=O)N(C2CCCC2)C3)c1OC,COc1cccc(CN2CCCCC23CC(=O)N(C2CCCC2)C3)c1OC,True
CN(Cc1nnn(C(C)(C)C)n1)c1ccc2nnc(C(F)F)n2n1,CN(Cc1nnn(C(C)(C)C)n1)c1ccc2nnc(C(F)F)n2n1,True
O=C(NCc1ccccc1)NC1COCCC12OCCO2,O=C(NCc1ccccc1)NC1COCCC12OCCO2,True
CC(C)(O)CC(=O)Nc1ccc2c(c1)C1(CC2)c2ncnc(Nc3ccccc3)c2c1,,False
Cc1nc2ccccc2c(=O)n1Nc1cc(Cl)c(O)cc1Cl,Cc1nc2ccccc2c(=O)n1Nc1cc(Cl)c(O)cc1Cl,True
C#Cc1ccc(C(=O)NCCN(C)CC2CC3(CCN(C(=O)OC(C)(C)C)C3)C2)cn1,C#Cc1ccc(C(=O)NCCN(C)CC2CC3(CCN(C(=O)OC(C)(C)C)C3)C2)cn1,True
C=CCOCC(=O)Nc1cc(NC(=O)CCC)c2c(NC)c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)ncn12,C=CCOCC(=O)Nc1cc(NC(=O)CCC)c2c(NC)c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)ncn12,True
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCn1ccnc1)c1ccccc1,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCn1ccnc1)c1ccccc1,True
C=CC(=O)Nc1cc2c(ncn2-c2ccc3ncnc(Nc4cccc(OC)c4)c3c2)cc1F,C=CC(=O)Nc1cc2c(cc1F)ncn2-c1ccc2ncnc(Nc3cccc(OC)c3)c2c1,True
Cc1ccoc1C(=O)N1CCC(C)Sc2ccccc21,Cc1ccoc1C(=O)N1CCC(C)Sc2ccccc21,True
CN(CCOc1ccc(C(F)(F)F)cc1)C1CCCCC1,CN(CCOc1ccc(C(F)(F)F)cc1)C1CCCCC1,True
CN(C)c1ncc2[nH]c3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,CN(C)c1ncc2[nH]c3ncnc(Nc4ccc(F)c(Cl)c4)c3cc1-2,True
CNC(=O)c1ccc2nc(Nc3ncnc4ncn(C)c34)nc2c1,,False
C=CC(=O)Nc1cc(Nc2ncc(Nc3cc(Cl)cc(Cl)c3)nn2)c(OC)cc1N1CCC(N(C)C)CC1,C=CC(=O)Nc1cc(Nc2ncc(Nc3cc(Cl)cc(Cl)c3)nn2)c(OC)cc1N1CCC(N(C)C)CC1,True
C=CC(=O)Nc1cccc(OCCN2CCN(C(=O)CN(C)C)CC2)c1,C=CC(=O)Nc1cccc(OCCN2CCN(C(=O)CN(C)C)CC2)c1,True
CCOCCCCn1c(C(=O)N2CCCC2)nnc1N(C)C1C2CCCC21,CCOCCCCn1c(C(=O)N2CCCC2)nnc1N(C)C1C2CCCC21,True
Cc1cnn(-c2ccc(Nc3cc(C(F)(F)F)ccn3)cc2F)c1,Cc1cnn(-c2ccc(Nc3cc(C(F)(F)F)ccn3)cc2F)c1,True
O=C(NC1C2CN(C(=O)C=C3CCC3)CC21)c1cc2occc2s1,O=C(NC1C2CN(C(=O)C=C3CCC3)CC21)c1cc2occc2s1,True
COc1ccc(-c2nnc(N3CCC(C)(c4nc(C)no4)CC3)n2CCC(C)C)cc1OC,COc1ccc(-c2nnc(N3CCC(C)(c4nc(C)no4)CC3)n2CCC(C)C)cc1OC,True
C=CC1OCCC1NC(=O)c1ccnc(Nc2ccc3[nH]ccc3c2)c1,C=CC1OCCC1NC(=O)c1ccnc(Nc2ccc3[nH]ccc3c2)c1,True
Cn1c(Nc2ccn(-c3ccccc3)c(=O)c2)nc2cc(Cl)ccc21,Cn1c(Nc2ccn(-c3ccccc3)c(=O)c2)nc2cc(Cl)ccc21,True
O=C(NCCN1C(=O)COc2ccc3c(c21)C(=O)N=C3O)c1ccccc1,O=C(NCCN1C(=O)COc2ccc3c(c21)C(=O)N=C3O)c1ccccc1,True
CCN(CC)c1nc2sc(C(NS(=O)(=O)c3cccc(F)c3)c3cncn3C2)cc1OC,CCN(CC)C1=C(OC)C=C2SC(=N1)Cn1cncc1C2NS(=O)(=O)c1cccc(F)c1,True
C=C(C)COc1cccc(Nc2nccc(C(=O)OC)n2)c1,C=C(C)COc1cccc(Nc2nccc(C(=O)OC)n2)c1,True
CN(C(=O)CCNC(=O)Nc1c(Cl)ccc2ccccc21)C1CCCC1,CN(C(=O)CCNC(=O)Nc1c(Cl)ccc2ccccc12)C1CCCC1,True
O=C(CCNC(=O)c1ccccc1)OC(CCS(C)(=O)=O)c1ccccc1,CS(=O)(=O)CCC(OC(=O)CCNC(=O)c1ccccc1)c1ccccc1,True
C=CCOC(=O)Nc1cc(Nc2nc(Nc3ccc4c(C)nn(C)c4c(=O)n3Cc3ccc(F)cc3)[nH]c2=O)ccc1N(C)CCN1CCOCC1,,False
CCC(C)C(=O)N(C)C(CN=c1cc[nH]c(C#N)n1)C1CC1,CCC(C)C(=O)N(C)C(CN=c1cc[nH]c(C#N)n1)C1CC1,True
O=C(NC1CCCCC1O)c1cc2c(s1)CNCC2,O=C(NC1CCCCC1O)c1cc2c(s1)CNCC2,True
Cc1nccnc1N(C)CCCC(=O)OC(C)(C)C,Cc1nccnc1N(C)CCCC(=O)OC(C)(C)C,True
O=C(Cc1ccc2c(c1)OC(F)(F)O2)Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,O=C(Cc1ccc2c(c1)OC(F)(F)O2)Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,True
CC(C)(C)c1ccc(C(=O)N2CCC(NC(=O)NC3CCCc4cn(-c5ccc(F)cc5)nc43)CC2)cc1,CC(C)(C)c1ccc(C(=O)N2CCC(NC(=O)NC3CCCc4cn(-c5ccc(F)cc5)nc43)CC2)cc1,True
COCC(C)Nc1nc(-c2cc3c(ncnc3NC(C)=O)n2CCc2ccccc2)n[nH]1,COCC(C)Nc1nc(-c2cc3c(NC(C)=O)ncnc3n2CCc2ccccc2)n[nH]1,True
CC(=O)c1ccc2nc(Nc3cccc(C(F)F)c3)ncc2c1,CC(=O)c1ccc2nc(Nc3cccc(C(F)F)c3)ncc2c1,True
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CCCC1,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CCCC1,True
CCS(=O)(=O)NCCCOc1ccc(Oc2ccncc2)nc1-c1ccccc1,CCS(=O)(=O)NCCCOc1ccc(Oc2ccncc2)nc1-c1ccccc1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1OC1COC2(C1)CN(C(=O)C(N)CC(C)=O)CO2,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1OC1COC2(C1)CN(C(=O)C(N)CC(C)=O)CO2,True
CSc1ccccc1S(=O)(=O)NC(C)Cc1ccc(F)c(Br)c1,CSc1ccccc1S(=O)(=O)NC(C)Cc1ccc(F)c(Br)c1,True
CC(C)=CC(=O)NC1CCOC1C1CCN(Cc2cc3c(ccc(C)c3C)[nH]2)CC1,CC(C)=CC(=O)NC1CCOC1C1CCN(Cc2cc3c(C)c(C)ccc3[nH]2)CC1,True
COc1ccc(C(=O)N2CCC(NC(=O)c3cnn(C)c3)C(C)(C)N2)c(Br)n1,COc1ccc(C(=O)N2CCC(NC(=O)c3cnn(C)c3)C(C)(C)N2)c(Br)n1,True
C=CC(=O)Nc1cc(Nc2nc(C(C)C)nc(NC3CC4C=CC(C4)N4)c3ccc4c(=O)oc(=O)n2c2)ccc12,,False
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(Cl)c3)ccc2C#N)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(Cl)c3)ccc2C#N)c1,True
Cc1c(NC(=O)C(=O)NCCS(=O)(=O)NCC2CCC2)cccc1N1C(=O)CCNC1=O,Cc1c(NC(=O)C(=O)NCCS(=O)(=O)NCC2CCC2)cccc1N1C(=O)CCNC1=O,True
COc1cc(C(=O)OC(C)COc2cccc(Nc3nnc(C(F)(F)F)s3)c2)cc(OC)c1OC,COc1cc(C(=O)OC(C)COc2cccc(Nc3nnc(C(F)(F)F)s3)c2)cc(OC)c1OC,True
C=C(Cl)C(=O)N1C2CCC1C(Nc1nc(Nc3ccc(N4CCN(c5ccccc5)CC4)cc3)C1)CC2,,False
C=CC(CC)C(=O)Nc1cc2n(c1-c1cccc3c1ncn3Cc1ccnc(NC(C)=O)c1)C1OC2COCC1OC,C=CC(CC)C(=O)Nc1cc2n(c1-c1cccc3c1ncn3Cc1ccnc(NC(C)=O)c1)C1OC2COCC1OC,True
Cc1nonc1C(=O)NC(C)c1ccc(-c2ccc(Cl)c3cc[nH]c23)c(-n2c(=O)c(C#N)c(N)nc2=N)c1C,,False
COc1cc2ncnc(-n3cc4c(Nc5ccccc5)ncnc43)nc2cc1OC1CC1,,False
N#Cc1cc(F)ccc1N1CCN(C2CCCC2N)CC1,N#Cc1cc(F)ccc1N1CCN(C2CCCC2N)CC1,True
N#Cc1ccc(N2CC3(CC(O)C(NC4CCCC4(F)F)C3)C2O)cc1,N#Cc1ccc(N2CC3(CC(O)C(NC4CCCC4(F)F)C3)C2O)cc1,True
CN(CCCN(C)C(=O)C1(C)CCOCC1)Cc1ccc2c(c1)nnn2C,CN(CCCN(C)C(=O)C1(C)CCOCC1)Cc1ccc2c(c1)nnn2C,True
CCOCC1CCCN(c2nnc(C3CCCC(=O)N3)n2CC2CC2)C1,CCOCC1CCCN(c2nnc(C3CCCC(=O)N3)n2CC2CC2)C1,True
COc1ccc(C(C)CCn2c(N3CCCC(C)(OC)C3)nnc2C(C)(C)C)cc1,COc1ccc(C(C)CCn2c(N3CCCC(C)(OC)C3)nnc2C(C)(C)C)cc1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN1CCOCC1,True
C=CC(=O)NCc1nc2sc3c(c2c(Nc2ccc(Cl)cc2)n1)CCC3,C=CC(=O)NCc1nc(Nc2ccc(Cl)cc2)c2c3c(sc2n1)CCC3,True
O=C(CN1CCC(n2ncc3ccccc32)C1)N1CCC(Cc2ccccc2)CC1,O=C(CN1CCC(n2ncc3ccccc32)C1)N1CCC(Cc2ccccc2)CC1,True
Nc1ncc(-c2ccc(OS(=O)(=O)c3ccc(F)c(Br)c3)cc2)cn1,Nc1ncc(-c2ccc(OS(=O)(=O)c3ccc(F)c(Br)c3)cc2)cn1,True
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C,True
COc1cc2c(ncnc2Nc2ccc(F)c(Cl)c2)[nH]1,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2[nH]1,True
CCCS(=O)(=O)c1ccccc1S(=O)(=O)CCN(Cc1ccccc1)Cc1cccc(C)c1,CCCS(=O)(=O)c1ccccc1S(=O)(=O)CCN(Cc1ccccc1)Cc1cccc(C)c1,True
Cc1nn(C)c(C(=O)N2Cc3ccccc3C(C)C2)c1[N+](=O)[O-],Cc1nn(C)c(C(=O)N2Cc3ccccc3C(C)C2)c1[N+](=O)[O-],True
COc1cccc2[nH]c(-c3cnc(Nc4ccc(F)c(Cl)c4)nc3)cc12,COc1cccc2[nH]c(-c3cnc(Nc4ccc(F)c(Cl)c4)nc3)cc12,True
CCN1CCN(C(=O)Nc2ccc(Oc3ccc(Cl)cc3)cc2)C(C)C1,CCN1CCN(C(=O)Nc2ccc(Oc3ccc(Cl)cc3)cc2)C(C)C1,True
C=CC(=O)Nc1cc(C#N)cc(NC(CC(=O)Nc2cccc(OCc3ccccc3F)c2)C(=O)CC)c1N1CCC(C)CC1,C=CC(=O)Nc1cc(C#N)cc(NC(CC(=O)Nc2cccc(OCc3ccccc3F)c2)C(=O)CC)c1N1CCC(C)CC1,True
CC12CN(C(=O)c3ccc4nc(CO)[nH]c4c3)CC1(C(=O)NCC(N)=O)O2,CC12CN(C(=O)c3ccc4nc(CO)[nH]c4c3)CC1(C(=O)NCC(N)=O)O2,True
CCc1cc(C(=O)N2CCC(NC(=O)c3ccc4c(c3)ncn4C)CC2)n[nH]1,CCc1cc(C(=O)N2CCC(NC(=O)c3ccc4c(c3)ncn4C)CC2)n[nH]1,True
C=CC(=O)N1CCC(CNC2CCc3c(ccc(NCCc4ccccn4)c3)n2)CC1,,False
COC(=O)c1ccn2c(NCc3cccc(OCCCC#N)c3)cccc2c1C,,False
CCC(NC(=O)Nc1ccc(F)cc1C(F)(F)F)c1ccccc1OC,CCC(NC(=O)Nc1ccc(F)cc1C(F)(F)F)c1ccccc1OC,True
NC(=O)c1coc2ncnc(Sc3nnc(CCC4CCCC4)[nH]3)c12,NC(=O)c1coc2ncnc(Sc3nnc(CCC4CCCC4)[nH]3)c12,True
C#CCOc1cccc(Nc2cc(C#N)c3ncc(C#N)c(NC(=O)C(=O)NC(C4CC4)C4CC4)c3c2)c1,C#CCOc1cccc(Nc2cc(C#N)c3ncc(C#N)c(NC(=O)C(=O)NC(C4CC4)C4CC4)c3c2)c1,True
C=CC(=O)N1CC(Nc2nc(Nc3ccc(Br)c(F)c3)ncc2Cl)C1,C=CC(=O)N1CC(Nc2nc(Nc3ccc(Br)c(F)c3)ncc2Cl)C1,True
COC(=O)Nc1cc2c(cc1Nc1cccc3cn(C)nc13)OCO2,COC(=O)Nc1cc2c(cc1Nc1cccc3cn(C)nc13)OCO2,True
O=C(NCc1cc2c(nc1O)CCC2)c1cc2c(nc1O)CCC2,O=C(NCc1cc2c(nc1O)CCC2)c1cc2c(nc1O)CCC2,True
C=CC(=O)Nc1cccc(N2C(=O)/C(=C/c3cc(Br)c(OCc4ccc([N+](=O)[O-])cc4)c(OCC)c3)CC2=O)c1,C=CC(=O)Nc1cccc(N2C(=O)C/C(=C\c3cc(Br)c(OCc4ccc([N+](=O)[O-])cc4)c(OCC)c3)C2=O)c1,True
N#Cc1cnc2ccccc2c1N1CCC2(CC(=O)N(c3ccc4c(c3)OCO4)C2)C1,N#Cc1cnc2ccccc2c1N1CCC2(CC(=O)N(c3ccc4c(c3)OCO4)C2)C1,True
C#CCOC(=O)c1cc2c(cc1[N+](=O)[O-])OCCO2,C#CCOC(=O)c1cc2c(cc1[N+](=O)[O-])OCCO2,True
CN(C)CCN(Cc1cccs1)C(=O)COc1ccc(-c2ncn(Cc3nc4cccnc4[nH]3)cc2)cc1,,False
CC(=O)Nc1cc(F)c(F)cc1Nc1cc(C(F)(F)F)cc2cnc(Cl)cc21,CC(=O)Nc1cc(F)c(F)cc1Nc1cc(C(F)(F)F)cc2cnc(Cl)cc12,True
CCOC(=O)c1cccc(Oc2ccc(Nc3ncc(Br)c(N)n3)cc2)c1,CCOC(=O)c1cccc(Oc2ccc(Nc3ncc(Br)c(N)n3)cc2)c1,True
Cc1nccc(Nc2c(C)cc(C=O)cc2Cl)n1,Cc1nccc(Nc2c(C)cc(C=O)cc2Cl)n1,True
Cc1noc(C)c1C(=O)N(C)C(C)c1cc2ccccc2o1,Cc1noc(C)c1C(=O)N(C)C(C)c1cc2ccccc2o1,True
COc1ccc(CNC(=O)COC2CCN(C(=O)OC(C)(C)C)CC2)cc1,COc1ccc(CNC(=O)COC2CCN(C(=O)OC(C)(C)C)CC2)cc1,True
O=C(O)CN1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1,O=C(O)CN1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1,True
Oc1cc(OCCN2CCOC2)c2c(c1OCCC(O)c1ccccc1)NNN2,Oc1cc(OCCN2CCOC2)c2c(c1OCCC(O)c1ccccc1)NNN2,True
Cc1ccc(CN(C)C(=O)c2csc(-c3ccsc3)n2)cc1,Cc1ccc(CN(C)C(=O)c2csc(-c3ccsc3)n2)cc1,True
COc1cc2nonc2cc1/C=C/c1ccc(Cl)c(Br)c1,COc1cc2nonc2cc1/C=C/c1ccc(Cl)c(Br)c1,True
C=C/C=C/C(=O)Nc1ccc(-c2nc3ccccc3n2CC2CN(Cc3ccc(Br)nc3)CCO2)cc1,C=C/C=C/C(=O)Nc1ccc(-c2nc3ccccc3n2CC2CN(Cc3ccc(Br)nc3)CCO2)cc1,True
N#Cc1ccc(Oc2cc3ncnc(Nc4cccc(Oc5ccc(N)cc5)c4)c3cc2[N+](=O)[O-])cc1,N#Cc1ccc(Oc2cc3ncnc(Nc4cccc(Oc5ccc(N)cc5)c4)c3cc2[N+](=O)[O-])cc1,True
CC(C)CN1CC2(CCN(C(=O)Nc3cc(F)cc(Cl)c3)C2)OCC1=O,CC(C)CN1CC2(CCN(C(=O)Nc3cc(F)cc(Cl)c3)C2)OCC1=O,True
COc1cc2ncnc(Nc3cccc4cnccc34)c2cc1OC,COc1cc2ncnc(Nc3cccc4cnccc34)c2cc1OC,True
C=CC(=O)N1CCC(N(c2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2NC(=O)c3ccccc32)C1,C=CC(=O)N1CCC(N(c2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2NC(=O)c3ccccc32)C1,True
CC(Oc1ccc2c(c1)CCC2)c1nc(Nc2ccccc2-c2ccc(N3CCN(C)CC3)cc2)nc(Nc2ccc3ncnc(Nc4ccc(OCC4CCOCC4),,False
Cc1cc(C)c(-c2ccn3cnc(CCN(C)C)c3c2)cn1,Cc1cc(C)c(-c2ccn3cnc(CCN(C)C)c3c2)cn1,True
CC(C)CC(=O)Nc1ccc(NCc2nnc(C3CC3)n2C)cc1,CC(C)CC(=O)Nc1ccc(NCc2nnc(C3CC3)n2C)cc1,True
O=C(C=Cc1cncs1)Nc1ccc(CCO)cc1,O=C(C=Cc1cncs1)Nc1ccc(CCO)cc1,True
C/N=C(/Nc1ccc2ncc(Nc3ccccc3)[nH]c2c1)Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(OC)c(Cl)c3)c2c1,,False
CCN(C(=O)Nc1cc(Br)c2ccccc2c1)C1CCN(C)CC1,CCN(C(=O)Nc1cc(Br)c2ccccc2c1)C1CCN(C)CC1,True
CC#CCOc1cccc(C2=CCNCC2)c1,CC#CCOc1cccc(C2=CCNCC2)c1,True
CN1CCc2cc3c(Nc4nc5ccccc5n4c4ccnc5cc(OCCN(C)Cc5ccc(C6CCC(C6CCNC5)=C(Br)C5)cc4)ccc42)CNC1(C(,,False
C=C(C)Cn1c(C2CCC(F)(F)C2)nnc1N1CCC(C(=O)OC)CC1,C=C(C)Cn1c(C2CCC(F)(F)C2)nnc1N1CCC(C(=O)OC)CC1,True
O=S(=O)(NN=Cc1cc(-c2cccc(OC3CC(N)C3)n2-c2ccc3c(c2)OCCO3)ncn1)c1ccccc1,,False
Cc1cc(C(=O)NC(C)CNC(=O)c2cn(C)c(=O)cn2)ncn1,Cc1cc(C(=O)NC(C)CNC(=O)c2cn(C)c(=O)cn2)ncn1,True
Cc1nc(CC(=O)N2CCC2CN(C)C(=O)C2CC2c2cnc[nH]2)cs1,Cc1nc(CC(=O)N2CCC2CN(C)C(=O)C2CC2c2cnc[nH]2)cs1,True
C=CCCC(=O)NCC1CC(NC(=O)c2nccnc2N)C1,C=CCCC(=O)NCC1CC(NC(=O)c2nccnc2N)C1,True
COC1(C)C(=O)NNc2cccc(C(F)(F)F)c12,COC1(C)C(=O)NNc2cccc(C(F)(F)F)c21,True
Cc1c(C(=O)OC2CCN(c3ccc(Cl)c(F)c3)C2=O)nnn1-c1cccc2ncccc12,Cc1c(C(=O)OC2CCN(c3ccc(Cl)c(F)c3)C2=O)nnn1-c1cccc2ncccc12,True
C=CCCC(=O)NC1CN(C(=O)c2nocc2C)CC1n1ccnn1,C=CCCC(=O)NC1CN(C(=O)c2nocc2C)CC1n1ccnn1,True
CC(C)N1CCCC(Oc2cc(O)cc3c2c(O)cccc3O)C1,,False
Cc1cc2nc(Nc3cccc(Cl)c3F)c3c(n2)C(C#N)N(c3cccc4c2CCN(C)C4)CC1,,False
Cc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OC(C(F)(F)F)C(F)(F)F,Cc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OC(C(F)(F)F)C(F)(F)F,True
CC(=O)c1ccc(-c2ccc(-c3ccnc(Nc4ccc(F)c(Cl)c4)n3)o2)cc1,CC(=O)c1ccc(-c2ccc(-c3ccnc(Nc4ccc(F)c(Cl)c4)n3)o2)cc1,True
CCc1n[nH]cc1C(=O)NC(C)CNC(=O)c1nccc2ccccc12,CCc1n[nH]cc1C(=O)NC(C)CNC(=O)c1nccc2ccccc12,True
C=CC(=O)Nc1cccc(Nc2cn3ncnc3nc2-c2ccc(OCOC(C)COC)cc2)c1,C=CC(=O)Nc1cccc(Nc2cn3ncnc3nc2-c2ccc(OCOC(C)COC)cc2)c1,True
Fc1ccc(/C=C/CN2CCCC3C(O)C(C)(C)C32)cc1,CC1(C)C(O)C2CCCN(C/C=C/c3ccc(F)cc3)C21,True
CCOC1CN(C(=O)OC(C)(C)C)CC1CNc1ncnc2nc(NS(C)(=O)=O)sc12,CCOC1CN(C(=O)OC(C)(C)C)CC1CNc1ncnc2nc(NS(C)(=O)=O)sc12,True
Cc1ncncc1C(=O)N1CCC2NC(=O)OCC2C1,Cc1ncncc1C(=O)N1CCC2NC(=O)OCC2C1,True
Cc1cc(N)cc2[nH]cc(C(N)CC#N)c12,Cc1cc(N)cc2[nH]cc(C(N)CC#N)c12,True
COCCC(=O)NC1CC2CC(C1)N(C(=O)c1nc[nH]c3nccc1-3)C2,COCCC(=O)NC1CC2CC(C1)N(C(=O)c1nc[nH]c3nccc1-3)C2,True
CC(C)=CCCN1CC2(CCOCC2)C1c1ccco1,CC(C)=CCCN1CC2(CCOCC2)C1c1ccco1,True
CC(C)c1cccc(-c2nnc(Nc3ccc(N4CCOCC4)cc3F)n2N=Cc2ccc(N3CCC(O)CC3)cc2)c1,CC(C)c1cccc(-c2nnc(Nc3ccc(N4CCOCC4)cc3F)n2N=Cc2ccc(N3CCC(O)CC3)cc2)c1,True
CCC(C)(C)OCc1cccc(NC(=O)COc2ccc(Oc3ccccn3)cc2)c1C,CCC(C)(C)OCc1cccc(NC(=O)COc2ccc(Oc3ccccn3)cc2)c1C,True
C=CCOc1ccc(/C=C/C(=O)N(C#CCCO)C(C)(C)C)cc1OC,C=CCOc1ccc(/C=C/C(=O)N(C#CCCO)C(C)(C)C)cc1OC,True
Cc1cc(O)cc(CN2CCn3c(C(=O)N(C)C)cnc3C2)c1,Cc1cc(O)cc(CN2CCn3c(C(=O)N(C)C)cnc3C2)c1,True
COCC1CN(c2nnnn2C2CCc3cc(Br)ccc3C2)CC(C)O1,COCC1CN(c2nnnn2C2CCc3cc(Br)ccc3C2)CC(C)O1,True
CC(=O)N(CCc1nc(-c2ccc3c(c2)C(=O)NCC3)no1)Cc1ccco1,CC(=O)N(CCc1nc(-c2ccc3c(c2)C(=O)NCC3)no1)Cc1ccco1,True
CNC(=O)COc1ccc(NC(=O)c2ncn(C)c2-c2ccc(S(C)(=O)=O)nc2)cc1,CNC(=O)COc1ccc(NC(=O)c2ncn(C)c2-c2ccc(S(C)(=O)=O)nc2)cc1,True
CC(C)Cc1ccc(C(N)C(=O)Nc2nn(C)c(-c3ccc(Br)cc3)c2C(=O)NCc2ccccc2)cc1,CC(C)Cc1ccc(C(N)C(=O)Nc2nn(C)c(-c3ccc(Br)cc3)c2C(=O)NCc2ccccc2)cc1,True
C=CCN1C(=O)NC(C)(C2CCCC2)C1=O,C=CCN1C(=O)NC(C)(C2CCCC2)C1=O,True
Cc1cncn1CC(=O)N1CCC2OC(COCc3cccnc3)CCC21,Cc1cncn1CC(=O)N1CCC2OC(COCc3cccnc3)CCC21,True
COc1cc2c(Nc3cc(F)cc(F)c3)ncnc2cc1OCc1cccc2cncc(C)c12,COc1cc2c(Nc3cc(F)cc(F)c3)ncnc2cc1OCc1cccc2cncc(C)c12,True
CC(C)(C)CC(NC(=O)c1ccnc(OC2CCOC2)c1)C(F)(F)F,CC(C)(C)CC(NC(=O)c1ccnc(OC2CCOC2)c1)C(F)(F)F,True
O=C(NCc1c(F)cc(F)cc1F)Nc1cccc(C(=O)N2CCC(C3CCOC3)C2)c1,O=C(NCc1c(F)cc(F)cc1F)Nc1cccc(C(=O)N2CCC(C3CCOC3)C2)c1,True
C=CCNc1nc(-c2ccc(OC)c(OC)c2)cs1,C=CCNc1nc(-c2ccc(OC)c(OC)c2)cs1,True
COC(=O)c1ccc(Oc2nc(NC(Cc3c[nH]c4ccccc34)C(=O)O)ncc2F)cc1,COC(=O)c1ccc(Oc2nc(NC(Cc3c[nH]c4ccccc34)C(=O)O)ncc2F)cc1,True
N#Cc1ccccc1CN1CCC(NC2CCC3CN(Cc4ccccc4)CC32)CC1,N#Cc1ccccc1CN1CCC(NC2CCC3CN(Cc4ccccc4)CC32)CC1,True
