smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2F)c1,True
CC(=O)NC1CN(c2nc(-c3ccccn3)nc(-c3cc4c(Nc5ccccc5)[nH]c(=O)n4c3)cc2NC(C)=O)CC1CN,,False
CCC(=O)N1CC(CNCc2sc(C)nc2C)C2(CCN(C)C2)C1,CCC(=O)N1CC(CNCc2sc(C)nc2C)C2(CCN(C)C2)C1,True
CSc1nc2ncnc(-c3cc(C)c(Cl)c(Cl)c3)c2[nH]1,CSc1nc2ncnc(-c3cc(C)c(Cl)c(Cl)c3)c2[nH]1,True
N#CCN(C(=O)c1ccc(/C=N\NC(=S)NC2CCC2)cc1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CC2C=CC(C1)/C(=,,False
CCCC(=O)Nc1ccc2nccc(Nc3ccc(F)c(Cl)c3)c2c1,CCCC(=O)Nc1ccc2nccc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1ccc2ncnc(Nc3ccc(Br)cc3F)c(Cl)c2c1,,False
O=C(Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)C1CCCCC1O,O=C(Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)C1CCCCC1O,True
C#Cc1cccc(NC(=O)C2CCN(c3cc(OC)c([N+](=O)[O-])c4cnn(CCCO)c43)CC2)c1,C#Cc1cccc(NC(=O)C2CCN(c3cc(OC)c([N+](=O)[O-])c4cnn(CCCO)c34)CC2)c1,True
O=C(CNc1ccc2c(c1)OCCO2)NCc1ccc(OC(F)(F)F)cc1,O=C(CNc1ccc2c(c1)OCCO2)NCc1ccc(OC(F)(F)F)cc1,True
COc1cc(C(=O)NC2COc3ccc(Br)cc32)ccc1Oc1ccc(C#N)cc1,COc1cc(C(=O)NC2COc3ccc(Br)cc32)ccc1Oc1ccc(C#N)cc1,True
Cc1cc(C(=O)N2C3CCC2C(NC(=O)c2cncnc2C2CC2)C3)nn1-c1cccc(F)c1,Cc1cc(C(=O)N2C3CCC2C(NC(=O)c2cncnc2C2CC2)C3)nn1-c1cccc(F)c1,True
CN1C(=O)CCC(Nc2nc(Cl)c(C#N)[nH]2)C1c1ccncc1Cl,CN1C(=O)CCC(Nc2nc(Cl)c(C#N)[nH]2)C1c1ccncc1Cl,True
CCOc1ccc(CNc2ccc(S(=O)(=O)NC(C)C3CCN(Cc4ccccc4)C3)cc2OC)cc1,CCOc1ccc(CNc2ccc(S(=O)(=O)NC(C)C3CCN(Cc4ccccc4)C3)cc2OC)cc1,True
O=C(COc1ccc2c(C#N)c[nH]c2c1)Nc1ccccc1[N+](=O)[O-],N#Cc1c[nH]c2cc(OCC(=O)Nc3ccccc3[N+](=O)[O-])ccc12,True
C=CC(=O)Nc1cccc(Nc2nc(NC(C)CCN3CCN(C)CC3)ncc2OC)c1,C=CC(=O)Nc1cccc(Nc2nc(NC(C)CCN3CCN(C)CC3)ncc2OC)c1,True
CCN(CC)C1CCN(c2nnc(C3CCCO3)n2CC2CCOC2)C1,CCN(CC)C1CCN(c2nnc(C3CCCO3)n2CC2CCOC2)C1,True
C=CCCN1CC(O)(CNC(=O)C2CCS(=O)(=O)C2)C1,C=CCCN1CC(O)(CNC(=O)C2CCS(=O)(=O)C2)C1,True
CCN(C)Cc1cccc(CNc2nc3ccc(F)cc3n2C2CCN(C(=O)OC)CC2)c1,CCN(C)Cc1cccc(CNc2nc3ccc(F)cc3n2C2CCN(C(=O)OC)CC2)c1,True
C=CC(=O)Nc1cc(-c2ccc(Nc3ccc(-c4nnc(C)o4)cc3)cc2)ccc1OCC,C=CC(=O)Nc1cc(-c2ccc(Nc3ccc(-c4nnc(C)o4)cc3)cc2)ccc1OCC,True
CN(C(=O)c1ccn(CCN(C)C)n1)c1ccc(C(F)(F)F)cc1C=NNc1ncnc2c1cnn2C,CN(C)CCn1ccc(C(=O)N(C)c2ccc(C(F)(F)F)cc2C=NNc2ncnc3c2cnn3C)n1,True
Cn1cc(-c2noc(-c3cccnc3C(=O)NCc3ccco3)n2)c(Nc2ccccc2O)n1,Cn1cc(-c2noc(-c3cccnc3C(=O)NCc3ccco3)n2)c(Nc2ccccc2O)n1,True
O=C(Nc1nc(-c2ccccc2)no1)c1ccc2ncccc2c1,O=C(Nc1nc(-c2ccccc2)no1)c1ccc2ncccc2c1,True
CC(C)NC(=O)c1nnc(N2CCOC(c3ccccc3)C2)n1Cc1nncn1C1CC1,CC(C)NC(=O)c1nnc(N2CCOC(c3ccccc3)C2)n1Cc1nncn1C1CC1,True
COc1ccc2c(c1)OCC(Nc1ncnc(Nc3cccc(OC(F)F)c3)n1)C2,COc1ccc2c(c1)OCC(Nc1ncnc(Nc3cccc(OC(F)F)c3)n1)C2,True
C=CC(=O)N1CC2CC1C(O)=NC2Nc1cc2c(Nc3ccc(N4CCN(C)CC4)cc3OC)ncnc2c1,,False
O=[N+]([O-])c1cccc(N2CCOC(c3ccc(Br)cc3)C2)c1,O=[N+]([O-])c1cccc(N2CCOC(c3ccc(Br)cc3)C2)c1,True
CCOc1cc2nccc(Nc3ccc(Cl)c(Cl)c3)c2cc1NC(C)=O,CCOc1cc2nccc(Nc3ccc(Cl)c(Cl)c3)c2cc1NC(C)=O,True
Cc1ccccc1CC(C)C(=O)OCC1(Br)CC1,Cc1ccccc1CC(C)C(=O)OCC1(Br)CC1,True
C=CC(=O)N1CCN(C(=O)c2ccnc3cc(C#N)cn32)CC1,C=CC(=O)N1CCN(C(=O)c2ccnc3cc(C#N)cn23)CC1,True
N#Cc1ccc(C(=O)N2Cc3ccc(Br)cc3Nc3ccc(OC(F)F)cc32)cc1,N#Cc1ccc(C(=O)N2Cc3ccc(Br)cc3Nc3ccc(OC(F)F)cc32)cc1,True
Fc1c(Cl)cccc1CSc1nc(-c2ccccc2)cs1,Fc1c(Cl)cccc1CSc1nc(-c2ccccc2)cs1,True
C=CCC(C)N1C(=O)OC2(CC(NC(=O)Nc3ncc(C(=O)OC(C)C)s3)CC2n2cnc3ccccc32)C1=O,C=CCC(C)N1C(=O)OC2(CC(NC(=O)Nc3ncc(C(=O)OC(C)C)s3)CC2n2cnc3ccccc32)C1=O,True
COc1ccc(-c2nnc(N3CC(C)C(C)C3)n2CC2CCCS2)cc1OC,COc1ccc(-c2nnc(N3CC(C)C(C)C3)n2CC2CCCS2)cc1OC,True
C=CC(=O)Nc1ccc2c(c1)OCC(=O)N2C(C)=O,C=CC(=O)Nc1ccc2c(c1)OCC(=O)N2C(C)=O,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cc(OC)c(OC)c(OCCOC)c3)n2)c(OC)cc1N(CCc1ccc2c(c1)OCO2)C(F)(F)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cc(OC)c(OC)c(OCCOC)c3)n2)c(OC)cc1N(CCc1ccc2c(c1)OCO2)C(C)(F)F,True
C=CC(=O)Nc1cc(Nc2ncc(-c3nn[nH]n3)cc2[N+](=O)[O-])c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(-c3nn[nH]n3)cc2[N+](=O)[O-])c(OC)cc1N(C)CCN(C)C,True
CCC(C)c1nnc(N2CCN(C(=O)c3ccsc3)CC2)n1Cc1nc(C(C)C)cs1,CCC(C)c1nnc(N2CCN(C(=O)c3ccsc3)CC2)n1Cc1nc(C(C)C)cs1,True
C=C1CCN(c2nc3ncn(Cc4cccc(OCc5ccccc5F)c4)c3s2)CC1,C=C1CCN(c2nc3ncn(Cc4cccc(OCc5ccccc5F)c4)c3s2)CC1,True
Cc1ccc(-c2c(Cl)ccc(N)c2Nc2ncnc(-c3cn(Cc4ccc(Cl)cc4)c(=O)c4c3n3CCC4N)c2)cc1,,False
CC(C(=O)N1CCN(CC(=O)N2CCCC2)CC1)N1N=C(c2ccc(Br)cc2C(F)F)=S1,,False
C=CCOc1ccccc1CN1CCC2NCCCC2C1,C=CCOc1ccccc1CN1CCC2NCCCC2C1,True
COc1cccc(S(=O)(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3[nH]c2=O)c1,COc1cccc(S(=O)(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3[nH]c2=O)c1,True
Cn1cc(C(=O)NC2CC(NC(=O)c3cnco3)C2)ccc1=O,Cn1cc(C(=O)NC2CC(NC(=O)c3cnco3)C2)ccc1=O,True
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/c1ccco1,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/c1ccco1,True
Cc1cccc2nc(CCNC(=O)C3CN(Cc4ccccc4)CCO3)[nH]c12,Cc1cccc2nc(CCNC(=O)C3CN(Cc4ccccc4)CCO3)[nH]c12,True
CCOc1c(Nc2ccc(N3CCN(C)CC3)nc2)ccc2cc(COC)nn12,CCOc1c(Nc2ccc(N3CCN(C)CC3)nc2)ccc2cc(COC)nn12,True
O=C(NCC1CN(C2CC2)C(=O)O1)C1CC1,O=C(NCC1CN(C2CC2)C(=O)O1)C1CC1,True
Cc1ccc(Cl)cc1NC(=O)NC(=O)c1cccc(Cl)c1C#N,Cc1ccc(Cl)cc1NC(=O)NC(=O)c1cccc(Cl)c1C#N,True
O=C(NCc1nccn1-c1ccccc1)C(=O)Nc1ccc2nc(N3Cc4cc(F)c(F)cc4C3)ccc2c1,O=C(NCc1nccn1-c1ccccc1)C(=O)Nc1ccc2nc(N3Cc4cc(F)c(F)cc4C3)ccc2c1,True
O=C(Nc1cccc(Br)c1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(Nc1cccc(Br)c1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
C=CC(O)C(=O)Nc1ccc2cc[nH]c2c1,C=CC(O)C(=O)Nc1ccc2cc[nH]c2c1,True
NC(=O)Nc1cccc(Oc2nc(Nc3ccc(Oc4ccccc4)cc3)ncc2C(F)(F)F)c1,NC(=O)Nc1cccc(Oc2nc(Nc3ccc(Oc4ccccc4)cc3)ncc2C(F)(F)F)c1,True
CCN(CC)c1ccc2cc(-c3cnc(N)nc3)c(Cl)nc2c1,CCN(CC)c1ccc2cc(-c3cnc(N)nc3)c(Cl)nc2c1,True
Cc1cc(F)ccc1Nc1cc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc2[nH]1,Cc1cc(F)ccc1Nc1cc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc2[nH]1,True
NC(=O)c1cc2c(ncnc2Nc2ccc3c(c2)CN=C3NC(=O)CCCF)cc1O,NC(=O)c1cc2c(Nc3ccc4c(c3)CN=C4NC(=O)CCCF)ncnc2cc1O,True
C=C/C(=N/Nc1nc2ccccc2s1)Nc1cc(COC)ccn1,C=C/C(=N/Nc1nc2ccccc2s1)Nc1cc(COC)ccn1,True
N#C/C=C/CNc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,N#C/C=C/CNc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,True
CC(=O)CN(C)c1nc2c(NC(=O)C3CC3C)cnc2cn1C,CC(=O)CN(C)c1nc2c(NC(=O)C3CC3C)cnc-2cn1C,True
C=CC(=O)N1CCCC(Nc2cc(NC(C)=O)c(-c3nc4ccccc4n3CC)cn2)N1,C=CC(=O)N1CCCC(Nc2cc(NC(C)=O)c(-c3nc4ccccc4n3CC)cn2)N1,True
NCCCCCc1nc(-c2ccsc2)cs1,NCCCCCc1nc(-c2ccsc2)cs1,True
C=CC(=O)Nc1cccc(-c2c(N)ncnc2-c2cncc(Nc3cccc(C(F)(F)F)c3)c2)c1,C=CC(=O)Nc1cccc(-c2c(N)ncnc2-c2cncc(Nc3cccc(C(F)(F)F)c3)c2)c1,True
CC(C)Oc1ccc(Nc2cc3ncnc(Nc4ccc5c([N+](=O)[O-])ccc5o4)c3cn2)cc1,CC(C)Oc1ccc(Nc2cc3ncnc(Nc4ccc5c([N+](=O)[O-])ccc-5o4)c3cn2)cc1,True
CC(=O)N1CCCCC1C(=O)NCC(O)c1cccc(F)c1,CC(=O)N1CCCCC1C(=O)NCC(O)c1cccc(F)c1,True
COC(=O)c1ccc(NC(=O)N2CCC3(COC3)C2)cc1Cl,COC(=O)c1ccc(NC(=O)N2CCC3(COC3)C2)cc1Cl,True
O=C(O)C1CCC(NC2C3CC4CNC2C4C3)C1,O=C(O)C1CCC(NC2C3CC4CNC2C4C3)C1,True
C=CC(=O)Nc1ccc(Nc2nc(Nc3ccc(-c4nc5ccccc5[nH]4)cc3)ncn2)cc1,C=CC(=O)Nc1ccc(Nc2ncnc(Nc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,True
COc1cc(Nc2ccc(C(=O)N=c3cc[nH]cc3F)cc2F)cc(O)c1OC,COc1cc(Nc2ccc(C(=O)N=c3cc[nH]cc3F)cc2F)cc(O)c1OC,True
Cc1cccnc1C(=O)N1CC2(C1)CN(C(=O)Nc1cc(Cl)c(OCc3ccccc3)c(Cl)c1)C2,Cc1cccnc1C(=O)N1CC2(CN(C(=O)Nc3cc(Cl)c(OCc4ccccc4)c(Cl)c3)C2)C1,True
CN1CCC2CCC(C1)N2C(=O)c1ccc2nc[nH]c2c1Cl,CN1CCC2CCC(C1)N2C(=O)c1ccc2nc[nH]c2c1Cl,True
NC(=O)C(F)C1CCN(C(=O)c2ccc(N)cc2O)CC1,NC(=O)C(F)C1CCN(C(=O)c2ccc(N)cc2O)CC1,True
CC(C)(C)n1nc2c(c1C#N)CN(C(=O)Nc1ccc3ncc(Cl)cc3c1)CC2,CC(C)(C)n1nc2c(c1C#N)CN(C(=O)Nc1ccc3ncc(Cl)cc3c1)CC2,True
COc1cc(C(=O)NCC(c2cccc(F)c2)N2CCOCC2)ccc1[N+](=O)[O-],COc1cc(C(=O)NCC(c2cccc(F)c2)N2CCOCC2)ccc1[N+](=O)[O-],True
O=C(Nc1ccccc1C(=O)Nc1nc2ccccc2nc1N1CCCC1)c1ccc2ncnc(O)c2c1,O=C(Nc1ccccc1C(=O)Nc1nc2ccccc2nc1N1CCCC1)c1ccc2ncnc(O)c2c1,True
C=CC(=O)N1N=C(c2ccc(OCC3CCC(O)C3)cc2)C(OBOC2CC2)c2ccccc21,C=CC(=O)N1N=C(c2ccc(OCC3CCC(O)C3)cc2)C(OBOC2CC2)c2ccccc21,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(-n4cnc(Nc5cccc(OCCOCC6CC6(=O)OCCOC(C)C)c5)c4)c3)ncc2Cl)c1,,False
COc1cc2c(Nc3ccc(OC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OC1CCOC1=O,COc1cc2c(Nc3ccc(OC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OC1CCOC1=O,True
O=C1/N=C(N2CCOCC2)Nc2ccccc2N1Cc1cccc2ccccc12,O=C1N=C(N2CCOCC2)Nc2ccccc2N1Cc1cccc2ccccc12,True
C=CC(=O)Nc1cccc2c1CS(=O)(=O)CC2,C=CC(=O)Nc1cccc2c1CS(=O)(=O)CC2,True
Cc1ccc(F)cc1NC(=O)C(CCC(=O)Nc1cccc(OCc2cc3ccccc3n2C)cc1)NN1C(=O)C2=CN(Cc3ccccc3)NN2C1,,False
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCOCCCCNC(N)=O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCOCCCCNC(N)=O,True
O=C(NCC1(O)CCOC1)NC1(c2ccc(F)cc2F)CCCC1,O=C(NCC1(O)CCOC1)NC1(c2ccc(F)cc2F)CCCC1,True
COc1cccc(C(C)C(=O)Nc2ccc(NC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc2)c1,COc1cccc(C(C)C(=O)Nc2ccc(NC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc2)c1,True
N#Cc1ncc(Nc2cccc(C(F)F)c2)cc1C#N,N#Cc1cc(Nc2cccc(C(F)F)c2)cnc1C#N,True
CN1CCC(N2CCC3(CN(C(=O)c4c[nH]c5ncc(-c6ccccc6)cc54)c3)OCC2CO)C1,CN1CCC(N2CCC3(CN(C(=O)c4c[nH]c5ncc(-c6ccccc6)cc45)C3)OCC2CO)C1,True
CCn1cccc1C(=O)N1CCCC(Oc2ccc(C(N)=O)cc2)C1,CCn1cccc1C(=O)N1CCCC(Oc2ccc(C(N)=O)cc2)C1,True
CCN(c1nccnc1-c1nn[nH]n1)C(C)CNC(=O)c1ccc(COc2ccccc2)cc1,CCN(c1nccnc1-c1nn[nH]n1)C(C)CNC(=O)c1ccc(COc2ccccc2)cc1,True
O=C(CN1c2cc(Cl)cc(Cl)c2C(O)C1OC(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(CN1c2cc(Cl)cc(Cl)c2C(O)C1OC(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
CC1CN(S(=O)(=O)c2cc(Br)c(NC(=O)C(C)(C)C)cc2)CC(=O)N1,CC1CN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)c(Br)c2)CC(=O)N1,True
C=CCNC(=O)c1ccc(-c2ccc(CN3CCC(NC(=O)COC4CC4)C3)o2)cc1,C=CCNC(=O)c1ccc(-c2ccc(CN3CCC(NC(=O)COC4CC4)C3)o2)cc1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3C(=O)Nc3cccc(C)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3C(=O)Nc3cccc(C)c3)ncc2F)c1,True
CCOc1cc(F)cc(-c2cc(C(N)=O)ncn2)c1,CCOc1cc(F)cc(-c2cc(C(N)=O)ncn2)c1,True
COc1cccc(Nc2cc3c(NC(=O)c4coc5c(Cl)ccnc5c4)ncnc3cc2OCC#N)c1,,False
CN(CCCCN1CCCCC1)c1ncc2c(Nc3ccccc3)nc3cnccc2c3c1OP(=O)(O)N1CCC2=O,,False
C/C(=C/C(=O)Nc1ccc(C2COC2)cc1)c1ccco1,C/C(=C/C(=O)Nc1ccc(C2COC2)cc1)c1ccco1,True
COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1NC(=O)C(O)CC1OCCO1,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1NC(=O)C(O)CC1OCCO1,True
O=C(Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CCOC1)C1=CC(O)C(Oc2nc3c(Cl)cccc3n2C2CC2)C1,O=C(Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CCOC1)C1=CC(O)C(Oc2nc3c(Cl)cccc3n2C2CC2)C1,True
CC(C)(C)OC(=O)N1CCC2(CCN(C3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)C2)CC1,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(C1CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC1)C2,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCC(N2CCCC2)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCC(N2CCCC2)CC1,True
O=C(NCc1nc(O)cc(CNCC2=CCCOC2)n1)C1=COCCO1,O=C(NCc1nc(O)cc(CNCC2=CCCOC2)n1)C1=COCCO1,True
O=C(NC1CCOC2(CCC2)C1)Nc1nc2ccc3scnc3c2[nH]1,O=C(Nc1nc2ccc3scnc3c2[nH]1)NC1CCOC2(CCC2)C1,True
CCc1ccc(F)cc1C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCc1ccc(F)cc1C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,True
O=C(C1=NN(c2ccc(F)cc2)C(C2c3ccc4ncn(C)c4c32)NN1)N1CCN(CC(F)(F)F)CC1,Cn1cnc2ccc3c(c21)C3C1NNC(C(=O)N2CCN(CC(F)(F)F)CC2)=NN1c1ccc(F)cc1,True
Cc1cc(Nc2ncc(Cl)c(Nc3ccc(-c4ccncc4)cc3)n2)ccc1N1CCOCC1,Cc1cc(Nc2ncc(Cl)c(Nc3ccc(-c4ccncc4)cc3)n2)ccc1N1CCOCC1,True
COc1ccccc1NC(=O)C1(C)CCN(Cc2ccccc2F)CC1,COc1ccccc1NC(=O)C1(C)CCN(Cc2ccccc2F)CC1,True
C=CCN(C)S(=O)(=O)CCNC(=O)c1cc(Cl)ccc1O,C=CCN(C)S(=O)(=O)CCNC(=O)c1cc(Cl)ccc1O,True
Cc1cnn(C)c1S(=O)(=O)Nc1c(Cl)cc(F)cc1Cl,Cc1cnn(C)c1S(=O)(=O)Nc1c(Cl)cc(F)cc1Cl,True
COc1cc(Nc2ncc(C)cc2NC(=O)c2ccccc2)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,COc1cc(Nc2ncc(C)cc2NC(=O)c2ccccc2)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,True
CC(=O)Nc1cc(-c2cncc3ncnc(Nc4ccc(F)c(Cl)c4)c23)ccc1OC,COc1ccc(-c2cncc3ncnc(Nc4ccc(F)c(Cl)c4)c23)cc1NC(C)=O,True
N#CC(C(=O)c1ccc2nc(C3CCCO3)[nH]c2c1)c1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2c1,N#CC(C(=O)c1ccc2nc(C3CCCO3)[nH]c2c1)c1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2c1,True
CCN=c1nc(OCC)[nH]c2ncnc(Nc3ccccc3)c12,CCN=c1nc(OCC)[nH]c2ncnc(Nc3ccccc3)c12,True
CCC1(C(=O)N2CC3CCN(c4ncnc5[nH]cnc45)CC3C2)CCC1,CCC1(C(=O)N2CC3CCN(c4ncnc5[nH]cnc45)CC3C2)CCC1,True
Cc1occc(=O)c1OCC(=O)NC(CO)c1ccccc1OC(F)(F)F,Cc1occc(=O)c1OCC(=O)NC(CO)c1ccccc1OC(F)(F)F,True
CC(C#N)C(=O)N1CC2(CC2C(=O)Nc2cnc3c(C(F)(F)F)cnn3c2)C1,CC(C#N)C(=O)N1CC2(CC2C(=O)Nc2cnc3c(C(F)(F)F)cnn3c2)C1,True
COC(=O)C(NC(=O)N1CCC2CN(c3ccccc3)CC21)c1ccc(OC)c(O)c1,COC(=O)C(NC(=O)N1CCC2CN(c3ccccc3)CC21)c1ccc(OC)c(O)c1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncc2[N+](=O)[O-])c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncc2[N+](=O)[O-])c1,True
O=C(NC1CC12CC2)c1ncc2n1CCCC2,O=C(NC1CC12CC2)c1ncc2n1CCCC2,True
Cc1ccc(C(=O)N2CCCCC2C(C)N)c2cccnc12,Cc1ccc(C(=O)N2CCCCC2C(C)N)c2cccnc12,True
Cc1n[nH]c(C)c1CC(=O)N1CCC(Nc2ncc(Br)c(N3CCCC3)n2)CC1,Cc1n[nH]c(C)c1CC(=O)N1CCC(Nc2ncc(Br)c(N3CCCC3)n2)CC1,True
CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCC(C2CC(=O)N(Cc3ccccc3)C2)CC1,CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cc1OCCCN1CCC(C2CC(=O)N(Cc3ccccc3)C2)CC1,True
CC=C(C)C(=O)N1CCC(N(C)Cc2ccc(F)cc2)C1,CC=C(C)C(=O)N1CCC(N(C)Cc2ccc(F)cc2)C1,True
C=CCCNCC1CN(C(=O)c2ccnc(C3CC3)c2)CC1O,C=CCCNCC1CN(C(=O)c2ccnc(C3CC3)c2)CC1O,True
CC(C)(C)C=CC(=O)N1CCC(=O)Nc2cc3c(cc21)OCCO3,CC(C)(C)C=CC(=O)N1CCC(=O)Nc2cc3c(cc21)OCCO3,True
CC(=O)NC(C)(C(=O)NCC1CCC(O)C1)c1ccccc1,CC(=O)NC(C)(C(=O)NCC1CCC(O)C1)c1ccccc1,True
NC(=O)c1ccc(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)cc1,NC(=O)c1ccc(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)cc1,True
O=C(Cc1ccc2c(c1)OCO2)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1C2CCNC2CN(C2CCCC2)C1,O=C(Cc1ccc2c(c1)OCO2)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1CN(C2CCCC2)CC2NCCC21,True
O=C(NCCN1C(=O)C2C3CNc4cc(OCc6ccccc65)c(O)nc4CC31)C1CC=CCC12,,False
COC(=O)c1ccc(-c2ccc(CN3CCN(C)CC3)cc2)cc1F,COC(=O)c1ccc(-c2ccc(CN3CCN(C)CC3)cc2)cc1F,True
Cc1nc(CNc2ncnc3c(Nc4ccc5ncnc(N)c5c4)cccc23)n[nH]1,Cc1nc(CNc2ncnc3c(Nc4ccc5ncnc(N)c5c4)cccc23)n[nH]1,True
COc1cc2c(Nc3ccc4ncnc(Nc5ccc(OCc5ccccc5)c5cnccc45)c3)ncnc2cc1OCCCN1CCOCC1,,False
Cc1[nH]ccc1C(=O)Nc1cccc(-c2nnco2)c1,Cc1[nH]ccc1C(=O)Nc1cccc(-c2nnco2)c1,True
O=C(NC1CN(Cc2ccc(Br)c3[nH]ccc23)CC2CCCOC21)c1ccccc1,O=C(NC1CN(Cc2ccc(Br)c3[nH]ccc23)CC2CCCOC21)c1ccccc1,True
Cc1cc(C)c2nc(NC(C)c3ccccc3F)ncc2c1C,Cc1cc(C)c2nc(NC(C)c3ccccc3F)ncc2c1C,True
O=C(Cc1ccc([N+](=O)[O-])cc1Cl)OCC1CCCN1C(=O)c1ccccc1Nc1ccc2ncnc(Nc3ccccc3)c2c1,O=C(Cc1ccc([N+](=O)[O-])cc1Cl)OCC1CCCN1C(=O)c1ccccc1Nc1ccc2ncnc(Nc3ccccc3)c2c1,True
CCN(CC)C(=O)CNCCN(Cc1ccccc1)C(=O)/C=C/C(=O)O,CCN(CC)C(=O)CNCCN(Cc1ccccc1)C(=O)/C=C/C(=O)O,True
O=C(Cn1ccnc1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,O=C(Cn1ccnc1)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,True
C=CC(=O)N(c1cccc(CO)c1)NC(=O)/C=C/CN(C)C,C=CC(=O)N(NC(=O)/C=C/CN(C)C)c1cccc(CO)c1,True
COc1ccnc(N2CCN(c3ncnc4cc(Cl)ccc34)CC2)c1,COc1ccnc(N2CCN(c3ncnc4cc(Cl)ccc34)CC2)c1,True
COc1cc2c(Oc3ccc(Nc4ncnc5[nH]c(C)c(C)c5c4)cc3F)ccnc2cc1OC1CCN(C)CC1O,,False
O=C(c1ccn(-c2ccc(F)cc2)n1)N1CCC(Nc2ccccn2)C1,O=C(c1ccn(-c2ccc(F)cc2)n1)N1CCC(Nc2ccccn2)C1,True
CC(C)Cc1nnc(N2CCC(C3CCOC3)C2)n1CC(=O)N(C)Cc1ccccc1,CC(C)Cc1nnc(N2CCC(C3CCOC3)C2)n1CC(=O)N(C)Cc1ccccc1,True
