smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(C)cc(Cl)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(C)cc(Cl)c3)ncc2F)c1,True
C=CC(=O)N1CCCC(N2C(=O)N(C)Cc3nnn(C)c32)C1,C=CC(=O)N1CCCC(N2C(=O)N(C)Cc3nnn(C)c32)C1,True
CN1CCN(Cc2noc(/C=C/c3ccc4c(c3)OCCO4)n2)CC1,CN1CCN(Cc2noc(/C=C/c3ccc4c(c3)OCCO4)n2)CC1,True
CCOc1cccc(N2CCN(C3CCOC4(C3)CN(C(=O)OC(C)(C)C)C4)CC2)n1,CCOc1cccc(N2CCN(C3CCOC4(C3)CN(C(=O)OC(C)(C)C)C4)CC2)n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,True
CC1(c2ccccc2)CC(N2CCCN(c3ccc(F)c(NS(C)(=O)=O)c3)CC2)C1,CC1(c2ccccc2)CC(N2CCCN(c3ccc(F)c(NS(C)(=O)=O)c3)CC2)C1,True
Cc1c(Nc2c(C#N)cnc3ccc(Oc4ccccc4)cc23)ccc2cncnc12,Cc1c(Nc2c(C#N)cnc3ccc(Oc4ccccc4)cc23)ccc2cncnc12,True
C=CC(=O)Nc1cccc(-c2noc(-c3cnn(-c4ccc(F)cc4)c3C3CCN(C(C)=O)CC3)n2)c1,C=CC(=O)Nc1cccc(-c2noc(-c3cnn(-c4ccc(F)cc4)c3C3CCN(C(C)=O)CC3)n2)c1,True
CC(=O)N1C=Cc2ccccc2C1=O,CC(=O)n1ccc2ccccc2c1=O,True
Cc1ccc(CNC(=O)/C=C\C=C/N=c2cc[nH]cc2)cc1,Cc1ccc(CNC(=O)/C=C\C=C/N=c2cc[nH]cc2)cc1,True
C=CC(=O)Nc1cc(Nc2ncc(/C=C(/C)C(N)=O)c3ccccc32)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(/C=C(/C)C(N)=O)c3ccccc23)c(OC)cc1N(C)CCN(C)C,True
O=S(=O)(Nc1nc(-c2ccc3c(c2)CCC3)c(-c2ccc(O)cc2)cc1F)c1ccc(Nc2ccc(N=C(O)Nc3nccs3)cc2)cc1,O=S(=O)(Nc1nc(-c2ccc3c(c2)CCC3)c(-c2ccc(O)cc2)cc1F)c1ccc(Nc2ccc(N=C(O)Nc3nccs3)cc2)cc1,True
COCC(O)c1cn(CC2CC2(C)Br)nn1,COCC(O)c1cn(CC2CC2(C)Br)nn1,True
CSCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,CSCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,True
CCOC(=O)c1cc(C#N)c(Nc2cc(C3(O)CC3)c(OC)cc2OC)c(C)c1OCCCNc1ncc(C)c(Nc2ccc3ncnc(Nc4ccc(OC(F),,False
O=C(CS/N=C(/OCc1ccccc1)c1ccccc1)Nc1ccc(N2CCOCC2)cc1,O=C(CS/N=C(/OCc1ccccc1)c1ccccc1)Nc1ccc(N2CCOCC2)cc1,True
COc1ccc(-n2c(SCC(O)c3ccc(F)cc3)nnc2-c2cnccn2)cc1,COc1ccc(-n2c(SCC(O)c3ccc(F)cc3)nnc2-c2cnccn2)cc1,True
CN1CCC2(CN(Cc3ccc(Br)c(Br)c3)CC2c2ccccc2)C1=O,CN1CCC2(CN(Cc3ccc(Br)c(Br)c3)CC2c2ccccc2)C1=O,True
C=CC(=O)N1CCC(N2C(=O)N(CC)C(Cc3ccc(F)cc3)C2=O)C1,C=CC(=O)N1CCC(N2C(=O)C(Cc3ccc(F)cc3)N(CC)C2=O)C1,True
C=CC(=O)N1CCC(NC(=O)c2nc3cc(Cl)ccn3c2C)C1,C=CC(=O)N1CCC(NC(=O)c2nc3cc(Cl)ccn3c2C)C1,True
CN(C)c1cc(NC(=O)c2cccc(-c3cncnc3)c2)ccc1-c1cn[nH]c1,CN(C)c1cc(NC(=O)c2cccc(-c3cncnc3)c2)ccc1-c1cn[nH]c1,True
CC(NC(=O)NC1CCC2(CC1)OCCO2)c1nc2ccccc2n1C(C)C,CC(NC(=O)NC1CCC2(CC1)OCCO2)c1nc2ccccc2n1C(C)C,True
COc1ccc2c(CNc3ccc(Br)cc3F)c[nH]c2c1,COc1ccc2c(CNc3ccc(Br)cc3F)c[nH]c2c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCC,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C4COC4)CC4=O)cc3)ncc2C)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN5CC(=O)COCC54)cc3)ncc2C)c1,True
COc1cccc(Oc2ncnc3c(-c4ccccc4)c(C)oc23)c1,COc1cccc(Oc2ncnc3c(-c4ccccc4)c(C)oc23)c1,True
COCCNC(=O)CSc1nc(-c2ccccc2)c(-c2cc(C)sc2)[nH]1,COCCNC(=O)CSc1nc(-c2ccccc2)c(-c2csc(C)c2)[nH]1,True
Cc1c[nH]cc1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1,Cc1c[nH]cc1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCN(C(=O)OC(C)(C)C)CC1,True
C=CC(=O)Nc1cc(Nc2ncc(I)nc2NS(=O)(=O)c2cccs2)ccc1N(C)CCNC,C=CC(=O)Nc1cc(Nc2ncc(I)nc2NS(=O)(=O)c2cccs2)ccc1N(C)CCNC,True
CC(=O)N1CCC(OCC(O)CN(C)C2CCCc3c2cnn3C)CC1(C)C,CC(=O)N1CCC(OCC(O)CN(C)C2CCCc3c2cnn3C)CC1(C)C,True
COc1ccc(CN2CC3COCC3(c3ccccc3)C2)c(C#N)c1,COc1ccc(CN2CC3COCC3(c3ccccc3)C2)c(C#N)c1,True
COc1cnc(C(=O)Nc2ccc3c(NC(CO)c4ccccc4)c(-c4ccc(F)cc4)nc4cccc2c34)cc1,,False
CC1CN(c2ccc(NC(=O)C3C4CC4CN3C(=O)OC(C)(C)C)cn2)CC(C)O1,CC1CN(c2ccc(NC(=O)C3C4CC4CN3C(=O)OC(C)(C)C)cn2)CC(C)O1,True
CCC(CO)Sc1nnc(C(F)(F)F)n1N,CCC(CO)Sc1nnc(C(F)(F)F)n1N,True
CCOc1ccccc1C(=O)N1CCCC2(CCN(Cc3cnn(C)c3)CC2)C1,CCOc1ccccc1C(=O)N1CCCC2(CCN(Cc3cnn(C)c3)CC2)C1,True
C=CC(=O)Nc1cc(Nc2ncc(C(N)=O)c3ncn(C(C)C)c23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(N)=O)c3ncn(C(C)C)c23)c(OC)cc1N(C)CCN(C)C,True
CSc1ccc(NS(=O)(=O)c2ccc3nc(Cl)sc3c2)cn1,CSc1ccc(NS(=O)(=O)c2ccc3nc(Cl)sc3c2)cn1,True
C=CC(=O)Nc1cc2c(Nc3cc(Cl)cc(Cl)c3OC)ncnc2cc1OCCNc1nc(-c2ccccc2)co1,C=CC(=O)Nc1cc2c(Nc3cc(Cl)cc(Cl)c3OC)ncnc2cc1OCCNc1nc(-c2ccccc2)co1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4ccc(O)nc4c3)n2)ccc1N(C)CCNC,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4ccc(O)nc4c3)n2)ccc1N(C)CCNC,True
CCOc1ccc(-c2nnc(N3CCC(C)C(OC)C3)n2CC2(C)COC2)cc1OC,CCOc1ccc(-c2nnc(N3CCC(C)C(OC)C3)n2CC2(C)COC2)cc1OC,True
C=CC(=O)N1CCC(Cc2nc(-c3c(C)ccc(Br)c3OC)nc3ccccc23)CC1,C=CC(=O)N1CCC(Cc2nc(-c3c(C)ccc(Br)c3OC)nc3ccccc23)CC1,True
C=CC(O)c1nnc(N2CC(=O)Nc3c(C#N)cnn3C2)n1CC(C)C,C=CC(O)c1nnc(N2CC(=O)Nc3c(C#N)cnn3C2)n1CC(C)C,True
COc1ncc(/C=C\C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(C)c4)c3c2)cn1,COc1ncc(/C=C\C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(C)c4)c3c2)cn1,True
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,True
CCCC(=O)NC1CCCN(c2nnc(C3CCCOC3)n2CC2=CCCOC2)C1,CCCC(=O)NC1CCCN(c2nnc(C3CCCOC3)n2CC2=CCCOC2)C1,True
O=C(Nc1ccc(Nc2cc(-c3cc(F)cc(C(=O)N4CCCCO4)c3)ncc2Cl)cc1)c1ccccc1,O=C(Nc1ccc(Nc2cc(-c3cc(F)cc(C(=O)N4CCCCO4)c3)ncc2Cl)cc1)c1ccccc1,True
CC(NC(=O)Nc1ccc2c(c1)NC(=O)CC2)c1cc2ccccc2o1,CC(NC(=O)Nc1ccc2c(c1)NC(=O)CC2)c1cc2ccccc2o1,True
CC1CN(C2CCOCC2)CCN1C(=O)Nc1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3)cc2c1,CC1CN(C2CCOCC2)CCN1C(=O)Nc1ccc2[nH]c(-c3cccc(Oc4ccccc4)c3)cc2c1,True
C=CC(=O)N1CCC(Cc2nnc(N3CCC(CCOC)C3)n2CCC)c2ccccc2C1,C=CC(=O)N1CCC(Cc2nnc(N3CCC(CCOC)C3)n2CCC)c2ccccc2C1,True
Cc1cc(O)cc(=O)n1NCc1ccc(-c2cc3c(ncn3CCc3ccccn3)c(C)c2)cc1,Cc1cc(-c2ccc(CNn3c(C)cc(O)cc3=O)cc2)cc2c1ncn2CCc1ccccn1,True
COc1ccc(COC(=O)/C=C\C2CC2)cc1Oc1nccc(Nc2ccc(C(=O)O)c(Cl)c2)n1,COc1ccc(COC(=O)/C=C\C2CC2)cc1Oc1nccc(Nc2ccc(C(=O)O)c(Cl)c2)n1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N1CCCCC1,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N1CCCCC1,True
CC(C)n1c(S)nc2cc(C(=O)Nc3ccccc3Cl)cc(Cl)c21,CC(C)n1c(S)nc2cc(C(=O)Nc3ccccc3Cl)cc(Cl)c21,True
CCOc1cc2c(cc1C=CNC1CC1)OC2,CCOc1cc2c(cc1C=CNC1CC1)OC2,True
COC(=O)Nc1ccc(Nc2ncnc3ccc(NC(=O)c4ccc5ccccc5n4)cc23)cc1,COC(=O)Nc1ccc(Nc2ncnc3ccc(NC(=O)c4ccc5ccccc5n4)cc23)cc1,True
CC(C)(C)OC(=O)NC(C)(C)c1nc(-c2ccnc3ccnn32)no1,CC(C)(C)OC(=O)NC(C)(C)c1nc(-c2ccnc3ccnn23)no1,True
CN(Cc1cccc2cccnc21)C1CCN(c2ccc(C#N)c(C3CC3)n2)CC1,CN(Cc1cccc2cccnc12)C1CCN(c2ccc(C#N)c(C3CC3)n2)CC1,True
COc1cc2ccc(Nc3ccc4c(cnn4CCN(C)C)c3)cc2c(OC)c1,COc1cc(OC)c2cc(Nc3ccc4c(cnn4CCN(C)C)c3)ccc2c1,True
COc1cc2c(Nc3ccc(-c4cc(O)cc(O)c4)cc3F)ncnc2cc1OCc1cccc(C(=O)NCc2cccc(Cl)c2)c1,COc1cc2c(Nc3ccc(-c4cc(O)cc(O)c4)cc3F)ncnc2cc1OCc1cccc(C(=O)NCc2cccc(Cl)c2)c1,True
CC1CCN(c2ncnc3scc(-c4cccs4)c23)CCC1O,CC1CCN(c2ncnc3scc(-c4cccs4)c23)CCC1O,True
CC1(C)Cc2c(NC(=O)c3ccc(Cl)cc3)cccc2NC(=O)c2cc(NC(=O)c3ccc(OCc4ccccn4)s3)ccc1N2,CC1(C)Cc2c(cccc2NC(=O)c2ccc(Cl)cc2)NC(=O)C2=CC(NC(=O)c3ccc(OCc4ccccn4)s3)=CC=C1N2,True
COc1cc(OCCS(=O)(=O)CCC(=O)Nc2cccc(Br)c2)ccc1Nc1cc(Cl)c2ncc(C#N)c(NCC(C)N(C)C)c2c1,COc1cc(OCCS(=O)(=O)CCC(=O)Nc2cccc(Br)c2)ccc1Nc1cc(Cl)c2ncc(C#N)c(NCC(C)N(C)C)c2c1,True
CN(C)Cc1cccc(Nc2cc(N3CC(C)(O)C(C)(C)C3)ncn2)c1,CN(C)Cc1cccc(Nc2cc(N3CC(C)(C)C(C)(O)C3)ncn2)c1,True
CC(OC(=O)c1cc(-n2ccnc2)ccc1O)C(=O)O,CC(OC(=O)c1cc(-n2ccnc2)ccc1O)C(=O)O,True
Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2n1,Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2n1,True
COc1cc2c(Nc3ccc(OCCN4CCC(C(F)(F)F)CC4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(OCCN4CCC(C(F)(F)F)CC4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,True
C#CCNC1CC2CCC(C1)N2c1nc(Nc2cccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c2)nc2[nH]ccc12,C#CCNC1CC2CCC(C1)N2c1nc(Nc2cccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c2)nc2[nH]ccc12,True
CC(C)n1ncc(C(=O)NCCN2CCOCC2)c1-c1ccc(-c2ccc3c(c2)N(C(C)(C)C)C(=O)NC3)nc1O,CC(C)n1ncc(C(=O)NCCN2CCOCC2)c1-c1ccc(-c2ccc3c(c2)N(C(C)(C)C)C(=O)NC3)nc1O,True
CC(C)(C)N1CCCN(c2ncnc3cc(OCCCSc4ccccc4)ccc23)CC1,CC(C)(C)N1CCCN(c2ncnc3cc(OCCCSc4ccccc4)ccc23)CC1,True
Cc1nc2scc(-c3cnn(C)c3)n2c1N=C(/N=Nc1ccc(F)cc1)NO,Cc1nc2scc(-c3cnn(C)c3)n2c1N=C(N=Nc1ccc(F)cc1)NO,True
C=CC(C(=O)NCc1ccc(O)c(OCC)c1)c1ccccc1,C=CC(C(=O)NCc1ccc(O)c(OCC)c1)c1ccccc1,True
C=CCC(C)(C)C(=O)Nc1c(F)cc2ncnc(Nc3cccc(Br)c3)c2c1,C=CCC(C)(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1F,True
C=CC(=O)Nc1cccc(NC(=S)Nc2ccc(OCc3ccccc3)cc2)c1,C=CC(=O)Nc1cccc(NC(=S)Nc2ccc(OCc3ccccc3)cc2)c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN(C)C)cc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN(C)C)cc3)ncc2Cl)c1,True
Cc1nc(F)ccc1C(Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,Cc1nc(F)ccc1C(Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,True
CC(Oc1cccc2cc[nH]c12)c1ccccc1,CC(Oc1cccc2cc[nH]c12)c1ccccc1,True
CC(C)C(C(=O)Nc1ccc(=O)n(Cc2cccc(F)c2)c1)N1C(=O)c2ccccc2/C(C(=N/O)Nc2cccc(Cl)c2)NO1,CC(C)C(C(=O)Nc1ccc(=O)n(Cc2cccc(F)c2)c1)N1ONC(C(=NO)Nc2cccc(Cl)c2)c2ccccc2C1=O,True
Cc1ccc(Nc2ncnc3cc(O)c(O)c(OC4CC(C)(C)OC4(C)C)c23)cc1,Cc1ccc(Nc2ncnc3cc(O)c(O)c(OC4CC(C)(C)OC4(C)C)c23)cc1,True
C=CC(=O)Nc1ccccc1,C=CC(=O)Nc1ccccc1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)c(C)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)c(C)c3)ncc2Cl)c1,True
CCNS(=O)(=O)N1CCC(Nc2ccc3c(c2C(=O)N(C)C2OCCO2)Oc2cccc(Cl)c23)CC1,CCNS(=O)(=O)N1CCC(Nc2ccc3c(oc4cccc(Cl)c43)c2C(=O)N(C)C2OCCO2)CC1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3CC)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3CC)ncc2F)c1,True
CCn1nnc2c1CC(=O)Nc1ccc(F)c(S(=O)(=O)Nc3cc(C(=O)OC(C)(C)C)n(CC(C)C)c3)c12,CCn1nnc2c1CC(=O)Nc1ccc(F)c(S(=O)(=O)Nc3cc(C(=O)OC(C)(C)C)n(CC(C)C)c3)c1-2,True
O=C(Nc1cccc2ncnc(Nc3cccc(Br)c3)c12)c1ncsc1Nc1ccc(F)c(Cl)c1,O=C(Nc1cccc2ncnc(Nc3cccc(Br)c3)c12)c1ncsc1Nc1ccc(F)c(Cl)c1,True
COc1cnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c(N)c1,COc1cnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c(N)c1,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)nn2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)nn2)c(OC)cc1N(C)CCN(C)C,True
CC1=NN=C(C2CCN(C(C)(C)C)CC2)c2cc3c(Nc4ccccc4)ncnc3cc12,Cc1nnc(C2CCN(C(C)(C)C)CC2)c2cc3c(Nc4ccccc4)ncnc3cc12,True
CC1CC(Oc2cc(-c3nc4cc5c(cc3[nH]3)OCCCN(C)C5)ccc2C(F)(F)F)CN1,,False
CCN(CC)C(=O)c1cccc(Nc2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2Cl)c1,CCN(CC)C(=O)c1cccc(Nc2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2Cl)c1,True
CC(=O)Nc1ccc(S(=O)(=O)Oc2cccc(Oc3ncnc4cc(OCCOCCOCCOCCN5CCCC5)cc4)c32)cc1,,False
C#Cc1ccc(-c2cc(Nc3ccc4c(cnn4C(C)C)c3)ncn2)cc1N(C)CC(C)Br,C#Cc1ccc(-c2cc(Nc3ccc4c(cnn4C(C)C)c3)ncn2)cc1N(C)CC(C)Br,True
COc1ccc([N+](=O)[O-])c(C(=O)N2CCC3(CC(=O)N(c4ccc5c(c5)OCCO5)C3)C2)c1Br,,False
CC(=O)Nc1ccc(Nc2ncnc3cc(OC4CCNC4)ccc23)cc1,CC(=O)Nc1ccc(Nc2ncnc3cc(OC4CCNC4)ccc23)cc1,True
CCC(=O)Nc1cc(Nc2ncc(Cl)c(NCC(C)(C)O)n2)c(OC)cc1N(C)CCN(C)C(C)=O,CCC(=O)Nc1cc(Nc2ncc(Cl)c(NCC(C)(C)O)n2)c(OC)cc1N(C)CCN(C)C(C)=O,True
CNC(=O)c1cnc2c(C#CC(=O)Nc3cc(F)cc(F)c3)cn(C)c2c1=O,,False
CC(=O)NC(C)(C)C(=O)Nc1ccc2ncc(-c3cccc4ncn(C)c4c3)nc2c1,,False
Cc1c(Br)c(C(=O)N2CCC(C3CC3)C2)c(-c2nc(O)c3ccccc3n2)nc1-c1nc2ccccc2nc1NCC1(O)CCCC1,Cc1c(-c2nc3ccccc3nc2NCC2(O)CCCC2)nc(-c2nc(O)c3ccccc3n2)c(C(=O)N2CCC(C3CC3)C2)c1Br,True
C=CC(=O)Nc1cccc(-n2nc3nc(Nc4ccc(N)cc4)nc(Cl)c3c2-c2ccccc2C(=O)Nc2ccccc2F)c1,C=CC(=O)Nc1cccc(-n2nc3nc(Nc4ccc(N)cc4)nc(Cl)c3c2-c2ccccc2C(=O)Nc2ccccc2F)c1,True
C=CCC(Cc1ccccc1)Nc1nccc(OCc2ccc(OC)cc2)n1,C=CCC(Cc1ccccc1)Nc1nccc(OCc2ccc(OC)cc2)n1,True
CCN(CC)S(=O)(=O)c1cc(Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)ccc1OC,CCN(CC)S(=O)(=O)c1cc(Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)ccc1OC,True
CN(C)c1ncnc2cc(NC(=O)c3cn(C)c4ccccc34)ccc12,CN(C)c1ncnc2cc(NC(=O)c3cn(C)c4ccccc34)ccc12,True
Cc1ccc(Nc2cccc(Cl)c2)c(Br)n1,Cc1ccc(Nc2cccc(Cl)c2)c(Br)n1,True
CC(C)SCC(=O)Nc1ccc2c(N)ncnc2c1,CC(C)SCC(=O)Nc1ccc2c(N)ncnc2c1,True
C=CC(=O)NCc1ccc(-c2cc3ncnc(Nc4ccc(OCCCCOc5cccc(CN6CCCCC6)c5F)c4)cc3o2)cc1,,False
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)c1,True
N#Cc1ccc(Nc2ncnc3cc4c(cc23)OCCN(CC2CCC(C4(C(F)(F)F)FC3)N2)N4)cc1,,False
CS(=O)(=O)CC(NCC(O)CN1CCOCC1)c1ccccc1,CS(=O)(=O)CC(NCC(O)CN1CCOCC1)c1ccccc1,True
CN(C)c1nccc2cc(Nc3cc(C#N)c4ncc(C#N)c(Nc5ccc(Cl)c(Cl)c5)c4c3)ccc12,CN(C)c1nccc2cc(Nc3cc(C#N)c4ncc(C#N)c(Nc5ccc(Cl)c(Cl)c5)c4c3)ccc12,True
C=CC(=O)N1CCC(Sc2nccn2Cc2ccccn2)CC1,C=CC(=O)N1CCC(Sc2nccn2Cc2ccccn2)CC1,True
C=CC(=O)Nc1cc(C(Nc2ncc3c(n2)N(C)c2ccccc2C3=O)NO)ccc1N1CCOCC1,C=CC(=O)Nc1cc(C(NO)Nc2ncc3c(=O)c4ccccc4n(C)c3n2)ccc1N1CCOCC1,True
Cc1nc(Nc2ccccc2)n(C(=O)C=Cc2nc3ccccc3s2)c1/C=C1\SC(N2CCOCC2)NN1,Cc1nc(Nc2ccccc2)n(C(=O)C=Cc2nc3ccccc3s2)c1/C=C1/NNC(N2CCOCC2)S1,True
C=CC(=O)Nc1ccc(-c2cnc3ncn(C)c3n2)cc1,C=CC(=O)Nc1ccc(-c2cnc3ncn(C)c3n2)cc1,True
O=C1NCCc2cc(Oc3ccc(Nc4ncnc5[nH]c6ccc(F)c7c6ccc7c6cccc7c7)Cc5c34)ccc21,,False
O=C1COc2nc(-c3cccc(OC4CCCC4)c3)ccc2N1,O=C1COc2nc(-c3cccc(OC4CCCC4)c3)ccc2N1,True
C=CCC(N=c1c(-c2nn[nH]n2)c[nH]c2c(OCC)cccc21)c1ccccc1,C=CCC(N=c1c(-c2nn[nH]n2)c[nH]c2c(OCC)cccc12)c1ccccc1,True
COc1ccc2c(c1)N(C(=O)CNc1cc3c(Nc4cccc(C(F)(F)F)c4)ncnc3cc1Cl)CCO2,COc1ccc2c(c1)N(C(=O)CNc1cc3c(Nc4cccc(C(F)(F)F)c4)ncnc3cc1Cl)CCO2,True
CCOC1CC2(NC(=O)N(C3CCN(c4cnnc(O)c4Cl)C3)C2=O)CN1C(C)=O,CCOC1CC2(CN1C(C)=O)NC(=O)N(C1CCN(c3cnnc(O)c3Cl)C1)C2=O,True
CC(C)CC(=O)N1CCC(NC2CC(=O)N(c3ccc(-c4ccn5ccnc5c4)cc3)C2)CC1,CC(C)CC(=O)N1CCC(NC2CC(=O)N(c3ccc(-c4ccn5ccnc5c4)cc3)C2)CC1,True
C=CC(=O)N1CCCC(Oc2cc3c(nn2)CC(c2ccc(OC)cc2)N(C(C)=O)CC3)C1,C=CC(=O)N1CCCC(Oc2cc3c(nn2)CC(c2ccc(OC)cc2)N(C(C)=O)CC3)C1,True
NC(=O)NC(=O)CCNc1ncnc2cc3c(cc12)OCCN3C(=O)c1ccc(F)cn1,NC(=O)NC(=O)CCNc1ncnc2cc3c(cc12)OCCN3C(=O)c1ccc(F)cn1,True
CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccc(F)cn2)NN1,CC(C)N1C=C(C(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccc(F)cn2)NN1,True
N#Cc1ccccc1/C=C\C(=O)N1CCc2n[nH]cc2C1,N#Cc1ccccc1/C=C\C(=O)N1CCc2n[nH]cc2C1,True
CC(C)(C)Cn1c(C2CC2)nnc1N1CCC(N2CCN(C(C)(C)C)CC2)C1,CC(C)(C)Cn1c(C2CC2)nnc1N1CCC(N2CCN(C(C)(C)C)CC2)C1,True
O=C(Nc1ccc2nsnc2c1)Nc1cc(F)ccc1F,O=C(Nc1ccc2nsnc2c1)Nc1cc(F)ccc1F,True
Nc1cc(NC(=O)c2ccc(Cl)cc2Cl)c(C(N)=O)cc1Nc1ncnc2sc(C#N)cc12,N#Cc1cc2c(Nc3cc(C(N)=O)c(NC(=O)c4ccc(Cl)cc4Cl)cc3N)ncnc2s1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc2F)c1,True
CN1CCC2CN(S(=O)(=O)c3cc(Cl)ccc3OCC#N)CC21,CN1CCC2CN(S(=O)(=O)c3cc(Cl)ccc3OCC#N)CC21,True
CC(C)N(CCCNC(=O)CC1CCCC(=O)N1)C1CCN(C(=O)N(C)C)CC1,CC(C)N(CCCNC(=O)CC1CCCC(=O)N1)C1CCN(C(=O)N(C)C)CC1,True
C=C(C)c1ccc(OC2CCc3c(OC)cccc32)cc1,C=C(C)c1ccc(OC2CCc3c(OC)cccc32)cc1,True
CCC(C)NC(=O)C(C)Nc1cc2ccc(=O)cc(O)c2cn1,CCC(C)NC(=O)C(C)Nc1cc2ccc(=O)cc(O)c2cn1,True
COc1cc2c(Nc3cncnc3)cc(NCC(N)CCO)cc2cn1,COc1cc2c(Nc3cncnc3)cc(NCC(N)CCO)cc2cn1,True
O=C(N1CCOCC1)C1(Nc2ncnc3cc(O)c(NC(=O)c4cccc(Br)c4)cc23)CCCC1,O=C(Nc1cc2c(NC3(C(=O)N4CCOCC4)CCCC3)ncnc2cc1O)c1cccc(Br)c1,True
COC1CN(c2nccc(C#N)c2[N+](=O)[O-])CCN1C(=O)OC(C)(C)C,COC1CN(c2nccc(C#N)c2[N+](=O)[O-])CCN1C(=O)OC(C)(C)C,True
