smiles_raw,smiles,valid_rdkit
CN(CCN(C)c1nc2ccccc2s1)Cc1ncnn1C,CN(CCN(C)c1nc2ccccc2s1)Cc1ncnn1C,True
Cc1cccc(-c2nnc(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)n2C2CC2)n1,Cc1cccc(-c2nnc(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)n2C2CC2)n1,True
C=CCCNC1CN(C(=O)c2cncc3ncn(C)c23)CCC1C(F)(F)F,C=CCCNC1CN(C(=O)c2cncc3ncn(C)c23)CCC1C(F)(F)F,True
Cc1cc(Cl)c(C(=O)N2CN(Cc3cc(F)ccc3F)C(=NN=Cc3ccc(OC(F)F)cc3F)cc2OCO)cc1C,Cc1cc(Cl)c(C(=O)N2CN(Cc3cc(F)ccc3F)C(=NN=Cc3ccc(OC(F)F)cc3F)C=C2OCO)cc1C,True
COCCn1nc(-c2ccc3c(n2)C(=O)N(c2ccc(OC)cc2)C3c2ccc(N)cc2)ccc1C(F)(F)F,,False
Cc1onc(-c2ccccn2)c1C(Nc1cc(Nc2ccc3cc4c(cccc42)OC3C)ncn1)c1cccs1,,False
Cn1cc(CCn2c(=O)c(-c3cccc4c3ncnc3O)n(Cc3ccccc3)c(=O)c2c2CCC2)cn1,,False
CCOC(=O)C1(C(=O)NS(=O)(=O)c2ccc3c(c2)OCCCO3)CCCC1,CCOC(=O)C1(C(=O)NS(=O)(=O)c2ccc3c(c2)OCCCO3)CCCC1,True
C=C(Cl)CN(C)CC1CCN(C(=O)c2cnn(C3CCC3)c2)CC1,C=C(Cl)CN(C)CC1CCN(C(=O)c2cnn(C3CCC3)c2)CC1,True
COc1cc(-c2nn[nH]n2)ccc1NS(=O)(=O)c1cc(C(N)=O)n(C)c1,COc1cc(-c2nn[nH]n2)ccc1NS(=O)(=O)c1cc(C(N)=O)n(C)c1,True
O=C(NCC1C2CN(Cc3ccnc(Cl)c3)CC12)c1cncnc1,O=C(NCC1C2CN(Cc3ccnc(Cl)c3)CC12)c1cncnc1,True
Cc1nn(C)cc1C(=O)N1CCCC1c1ccc2c(c1)CCCC2,Cc1nn(C)cc1C(=O)N1CCCC1c1ccc2c(c1)CCCC2,True
C=CCNc1nc2c(c(Cl)c(Cl)cc2N)n1Cc1ccc(F)cc1,C=CCNc1nc2c(N)cc(Cl)c(Cl)c2n1Cc1ccc(F)cc1,True
COCc1cc(Nc2ncnc3ccc(OC(F)(F)F)cc23)ccc1N1CCNCC1,COCc1cc(Nc2ncnc3ccc(OC(F)(F)F)cc23)ccc1N1CCNCC1,True
COC(=O)C1CC(O)CN(C(=O)C(=O)Nc2cccnc2F)C1,COC(=O)C1CC(O)CN(C(=O)C(=O)Nc2cccnc2F)C1,True
CC(C#N)C(=O)N1CCC2(C(=O)O)CCCC12,CC(C#N)C(=O)N1CCC2(C(=O)O)CCCC12,True
C=C(C)CNC(C)C1CN(C(=O)CCc2cn(C)nn2)CCO1,C=C(C)CNC(C)C1CN(C(=O)CCc2cn(C)nn2)CCO1,True
CN(CCc1ccc(Br)cc1)c1nc(N2CCCC2)nc2c1CCNCC2,CN(CCc1ccc(Br)cc1)c1nc(N2CCCC2)nc2c1CCNCC2,True
O=C(c1cnn(CC2CC2)c1)N1CCC2(CCCCN2)C1,O=C(c1cnn(CC2CC2)c1)N1CCC2(CCCCN2)C1,True
C#CCOCCOc1ccc2c(C)cn(-c3ccccc3)c2c1,C#CCOCCOc1ccc2c(C)cn(-c3ccccc3)c2c1,True
Cc1cc(F)cc2c1CN(S(=O)(=O)N1CCC3(CN(Cc4ccccc4)CC(C)O3)C1)CC2,Cc1cc(F)cc2c1CN(S(=O)(=O)N1CCC3(CN(Cc4ccccc4)CC(C)O3)C1)CC2,True
CC(C)(C)OCc1ccccc1Nc1nccc(Oc2ccc(NC(=S)Nc3ccccc3OC(F)(F)F)cc2)n1,CC(C)(C)OCc1ccccc1Nc1nccc(Oc2ccc(NC(=S)Nc3ccccc3OC(F)(F)F)cc2)n1,True
CCn1cc(C(=O)N2CC3(C2)CN(c2ccc(C#N)c(Cl)c2)C3)c(C(F)(F)F)n1,CCn1cc(C(=O)N2CC3(C2)CN(c2ccc(C#N)c(Cl)c2)C3)c(C(F)(F)F)n1,True
Cc1ccc2c(c1)OC(c1ccc3c(c1)NC(=O)CO3)C2,Cc1ccc2c(c1)OC(c1ccc3c(c1)NC(=O)CO3)C2,True
CCOC(=O)N1CCCN(C(=S)Nc2cc(OC)ccc2OC)CC1,CCOC(=O)N1CCCN(C(=S)Nc2cc(OC)ccc2OC)CC1,True
COC(=O)c1cc(F)cc(Nc2sc3c(c2C#N)CCOC3)c1,COC(=O)c1cc(F)cc(Nc2sc3c(c2C#N)CCOC3)c1,True
CCOc1ncc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cs2)cn1,CCOc1ncc(Nc2nc(-c3ccc(C(F)(F)F)cc3)cs2)cn1,True
O=C(NCCCc1ccc2c(c1)OCCO2)C(=O)Nc1cccnc1F,O=C(NCCCc1ccc2c(c1)OCCO2)C(=O)Nc1cccnc1F,True
CCC(CNC(=O)c1ccc(N(C)C)cc1)NC(=O)C(C)OC,CCC(CNC(=O)c1ccc(N(C)C)cc1)NC(=O)C(C)OC,True
CC(NC1CCN(c2ccc(Cl)c(Cl)c2)C1=O)c1nc(-c2ccnc(N(C)C)c2)no1,CC(NC1CCN(c2ccc(Cl)c(Cl)c2)C1=O)c1nc(-c2ccnc(N(C)C)c2)no1,True
O=C(Nc1cccc(F)c1-n1nccc1N)c1cc(Nc2ncc(Cl)c(NCCc3cn(CCO)c(=O)n3)c3c2CNC3)cc(NCC2(CO)CCOCC2),,False
CN1CCOC(CN2CCc3ncnc(Nc4cccc(OCCN(C(C)(C)C)C5)c4)c3C2)C1,,False
Nc1c(C(NC(=O)CCN2CCOCC2)c2cccc3c2NCC3)cccc1F,Nc1c(F)cccc1C(NC(=O)CCN1CCOCC1)c1cccc2c1NCC2,True
O=C(Nc1ccc(NC(=O)c2cccc(CCN3CCOCC3)c2)cc1)c1cn2c(n1)CN(C1CCCNC1)CC2,O=C(Nc1ccc(NC(=O)c2cn3c(n2)CN(C2CCCNC2)CC3)cc1)c1cccc(CCN2CCOCC2)c1,True
CC1CCCN(C(=O)C2CCN(c3nnc(-c4ccccc4)n3C(C)C)CC2)C1,CC1CCCN(C(=O)C2CCN(c3nnc(-c4ccccc4)n3C(C)C)CC2)C1,True
CSc1nc(Nc2ccc3ncnc(Nc4ccc(Oc5ccc(Cl)cc5)cc4)c3c2)ccc1N,CSc1nc(Nc2ccc3ncnc(Nc4ccc(Oc5ccc(Cl)cc5)cc4)c3c2)ccc1N,True
CC(C)n1ncc2c1C(NC(=O)c1ccnc(Cl)c1)CCC2,CC(C)n1ncc2c1C(NC(=O)c1ccnc(Cl)c1)CCC2,True
CC(C)(C)OC(=O)N1CC2(CCC(Nc3nccc4c(N)ccnc34)C2)C1,CC(C)(C)OC(=O)N1CC2(CCC(Nc3nccc4c(N)ccnc34)C2)C1,True
CN(Cc1nnnn1C)c1nc[nH]c2ncc(O)c1-2,CN(Cc1nnnn1C)c1nc[nH]c2ncc(O)c1-2,True
COC(CNC(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(F)(F)F,COC(CNC(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc21)C(F)(F)F,True
CCOc1cc(N2CCC(Nc3ncc(C4CCN(C)CC4)nc3C)CC2)nc2ccc(C#N)c(=NC3CCN(C)CC3)c12,,False
Cc1cccc(OCc2noc3c(Br)cnn23)c1,Cc1cccc(OCc2noc3c(Br)cnn23)c1,True
CC(C)(C)OC(=O)N1CC(Oc2cc(-c3ccc3c(cnn4C45CCCOC5C)c4c3)ncn2)CC1C1C(=O)Nc2c1c(Nc1ccccc1Br)nc,,False
O=C(Nc1cc2c(cc1Cl)OCO2)NC(c1ccc2c(c1)OCCO2)c1ccccc1Cl,O=C(Nc1cc2c(cc1Cl)OCO2)NC(c1ccc2c(c1)OCCO2)c1ccccc1Cl,True
C=CS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,C=CS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,True
CC/C=C/C(=O)Nc1ccnc(Nc2c(Cl)cc(C)nc2Cl)c1,CC/C=C/C(=O)Nc1ccnc(Nc2c(Cl)cc(C)nc2Cl)c1,True
CNc1cc2c(Nc3cc(OC)c(OC)c4ccccc34)ncnc2nc1OCCOCC(F)(F)F,CNc1cc2c(Nc3cc(OC)c(OC)c4ccccc34)ncnc2nc1OCCOCC(F)(F)F,True
CC(C)=C(C)CC(=O)NCC(C)N(C)C(=O)c1ccc2cc[nH]c2c1,CC(C)=C(C)CC(=O)NCC(C)N(C)C(=O)c1ccc2cc[nH]c2c1,True
CC1CCCC(C(=O)N2CCOC3(CN(Cc4ncccn4)C3)C2)C1,CC1CCCC(C(=O)N2CCOC3(CN(Cc4ncccn4)C3)C2)C1,True
O=C(NCc1ccc(Sc2ccccc2)cc1)Nc1ccc(Br)cc1Cl,O=C(NCc1ccc(Sc2ccccc2)cc1)Nc1ccc(Br)cc1Cl,True
Cc1cccc2ncc(Nc3ncc(Br)c(Nc4ccc5ncnc(Cl)c5c4)n3)c12,,False
COCc1ccc(CNc2cc(F)cc(F)c2OC)cc1,COCc1ccc(CNc2cc(F)cc(F)c2OC)cc1,True
CC(CNC(=O)c1cn(-c2cccnc2)nn1)N(C)C(=O)C1(Cl)CC2C=CC1(Cl)N2,CC(CNC(=O)c1cn(-c2cccnc2)nn1)N(C)C(=O)C1(Cl)CC2C=CC1(Cl)N2,True
CC/C=C/Cn1c(Nc2ccn(CCN3CCN(C(=O)OC(C)(C)C)CC3)c(N)c2)nnc1C1CC(NC(=O)Nc2ccccc2)=C1C,,False
CC1(CC(=O)N2CC3C(C2)C3NC(=O)CN2CCC(=O)NC2=O)CC1,CC1(CC(=O)N2CC3C(C2)C3NC(=O)CN2CCC(=O)NC2=O)CC1,True
CC(NC(N)=O)C(=O)Nc1cc2n(n1)CCN(C(C)c1ccc(F)cc1)C2,CC(NC(N)=O)C(=O)Nc1cc2n(n1)CCN(C(C)c1ccc(F)cc1)C2,True
Cn1cnn(CN2CCC(C(=O)NCC(C)(C)C3CC3)CC2)c1=S,Cn1cnn(CN2CCC(C(=O)NCC(C)(C)C3CC3)CC2)c1=S,True
Cc1ccc(-c2nnc(N(C)CC(=O)Nc3cccc(Cl)c3)n2CCN2CCOCC2C)o1,Cc1ccc(-c2nnc(N(C)CC(=O)Nc3cccc(Cl)c3)n2CCN2CCOCC2C)o1,True
CC(NC(=O)c1nc2ncc(CCO)cn2n1)c1ccc(-c2ccncc2)cc1,CC(NC(=O)c1nc2ncc(CCO)cn2n1)c1ccc(-c2ccncc2)cc1,True
Cc1cc(C(=O)CN(CC2CCN(Cc3ccc(C#N)cc3)C(N)N=c3cnn(C(C)C)c3c2)c2ccc(Cl)c(F)c2)ccc1Nc1ccccc1,Cc1cc(C(=O)CN(CC2C=c3c(cnn3C(C)C)=NC(N)N(Cc3ccc(C#N)cc3)CC2)c2ccc(Cl)c(F)c2)ccc1Nc1ccccc1,True
COc1cc2ncnc(Nc3ccccc3)c2c(F)c1,COc1cc(F)c2c(Nc3ccccc3)ncnc2c1,True
Cc1nc2n(n1)CCN(c1nccc(N3CCC(N4CCN(C)CC4)(C(N)=O)C3)n1)C2,Cc1nc2n(n1)CCN(c1nccc(N3CCC(C(N)=O)(N4CCN(C)CC4)C3)n1)C2,True
CNC1CCN(C(=O)C2(C)CCc3ccccc32)CC1,CNC1CCN(C(=O)C2(C)CCc3ccccc32)CC1,True
CN(Cc1cn2c(n1)CCCC2)C(CCCO)c1ccccc1,CN(Cc1cn2c(n1)CCCC2)C(CCCO)c1ccccc1,True
Cc1cc(F)ccc1-c1ccc(C(=O)N2NOC3(=O)CC2OC3=O)c(F)c1,,False
CN(C(=O)c1ccc2cccnn21)C1(Cc2ccccc2)CCCC1,CN(C(=O)c1ccc2cccnn12)C1(Cc2ccccc2)CCCC1,True
CCN(CC(O)C(F)(F)F)C(=O)Cc1cccc(C(=O)O)c1,CCN(CC(O)C(F)(F)F)C(=O)Cc1cccc(C(=O)O)c1,True
COc1cccc(CCC(=O)N2CC(c3ccccc3)c3ccccc32)c1OC,COc1cccc(CCC(=O)N2CC(c3ccccc3)c3ccccc32)c1OC,True
Cc1[nH]c2ccccc2c1C(=O)Nc1cc(C#N)c2cc(S(=O)c3ccccc3)ccc2n1,Cc1[nH]c2ccccc2c1C(=O)Nc1cc(C#N)c2cc(S(=O)c3ccccc3)ccc2n1,True
CCN(c1ccccc1)S(=O)(=O)c1ccc(Nc2ccc(NC(=O)Cc3ccc(F)cc3)cc2)c(=O)c1C1CC1,,False
Cc1cc(N2CC(C)N(C(=O)C(F)(F)F)c3ccccc32)n2ncnc2n1,Cc1cc(N2CC(C)N(C(=O)C(F)(F)F)c3ccccc32)n2ncnc2n1,True
O=C(O)c1cc(S(=O)(=O)Nc2ccc(-c3cnc(N4CCN(C(O)COP5(C(=O)O)CC5)c5c3CCNC5)nc4ccccc43)[nH]2)ccc,,False
CC(=O)N1CCC(C(=O)NC(C)c2nc(-c3cccc(-n4cnnn4)c3)cs2)C1,CC(=O)N1CCC(C(=O)NC(C)c2nc(-c3cccc(-n4cnnn4)c3)cs2)C1,True
CCOc1cccc(NC(=O)NCc2ccccc2)c1,CCOc1cccc(NC(=O)NCc2ccccc2)c1,True
Cc1nn(-c2ccccc2)c(C)c1CC(=O)N(C)c1nc(NCc2ccc(NC(=O)c3ncoc3C(C)C)cc2)nc2ccccc12,Cc1nn(-c2ccccc2)c(C)c1CC(=O)N(C)c1nc(NCc2ccc(NC(=O)c3ncoc3C(C)C)cc2)nc2ccccc12,True
COc1ccc2nc(Cl)c(C(=O)N3CC4C(=O)N(Cc5ccccc5)C(=O)C4C3)cc2c1,COc1ccc2nc(Cl)c(C(=O)N3CC4C(=O)N(Cc5ccccc5)C(=O)C4C3)cc2c1,True
Cc1c(C(=O)N2C3C=C(c4ccccc4)CC2c2ccc(Oc4ccc(Cl)cc4)c(C)c2)nn2c1OCCCC2,,False
COC(=O)Cc1ccc(-c2nc(-c3ccc(Oc4ccc5nc(O)[nH]c5c4)c(Cl)c3)no2)cc1,COC(=O)Cc1ccc(-c2nc(-c3ccc(Oc4ccc5nc(O)[nH]c5c4)c(Cl)c3)no2)cc1,True
CC(C)Oc1ccc(N2C(=O)/C(=C\c3ccccc3)N=N2)c(C(F)(F)F)c1,CC(C)Oc1ccc(N2N=N/C(=C/c3ccccc3)C2=O)c(C(F)(F)F)c1,True
O=C(c1ccc(-c2ncnc3[nH]c4ccc(F)cc4c32)nc1Cl)N1CCCCC1,O=C(c1ccc(-c2ncnc3[nH]c4ccc(F)cc4c23)nc1Cl)N1CCCCC1,True
Cc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)NC(Nc1nccnc1-c1cccnc1)c1ccccc1,Cc1ccccc1C(NC(=O)OC(C)(C)C)C(=O)NC(Nc1nccnc1-c1cccnc1)c1ccccc1,True
Brc1ccoc1CNCc1cncn1Cc1ccccc1C1CC1,Brc1ccoc1CNCc1cncn1Cc1ccccc1C1CC1,True
Nc1cccc([N+](=O)[O-])c1Nc1cnc(Cl)cc1Nc1ccc(F)c(Cl)c1,Nc1cccc([N+](=O)[O-])c1Nc1cnc(Cl)cc1Nc1ccc(F)c(Cl)c1,True
Cc1nc(-c2ccc(Nc3nc4c(cnn4C(C)(C)C)c(N4CCOCC4)c3)nc2)nc2ccccc12,Cc1nc(-c2ccc(Nc3cc(N4CCOCC4)c4cnn(C(C)(C)C)c4n3)nc2)nc2ccccc12,True
O=C(Nc1cc2n(n1)CCN(Cc1c[nH]c3ncnc(Nc4ccccc4Cl)c23)C1)c1cc2c(O)cccc2[nH]1,O=C(Nc1cc2n(n1)CCN1CC(=CNc3ncnc(Nc4ccccc4Cl)c3-2)C1)c1cc2c(O)cccc2[nH]1,True
C=CC(=O)Nc1cccc(NC(=S)Nc2cc(Br)c(OCC)c(OC)c2)c1,C=CC(=O)Nc1cccc(NC(=S)Nc2cc(Br)c(OCC)c(OC)c2)c1,True
Cc1cnnn1-c1ccc(NC(=O)C2CCN(C(=O)c3ccc4ccccc4c3)CC2)cc1,Cc1cnnn1-c1ccc(NC(=O)C2CCN(C(=O)c3ccc4ccccc4c3)CC2)cc1,True
CC(NC(=O)Nc1ccc2scnc2c1)c1cc2cnccc2o1,CC(NC(=O)Nc1ccc2scnc2c1)c1cc2cnccc2o1,True
N#Cc1ccccc1N1CCC(NC(=O)c2ccc(-n3cnnn3)c(Cl)c2)CC1,N#Cc1ccccc1N1CCC(NC(=O)c2ccc(-n3cnnn3)c(Cl)c2)CC1,True
O=C(Nc1ccccc1OCc1ccnc(Nc2cccc(-c3cc[nH]n3)c2)c1)C(F)(F)F,O=C(Nc1ccccc1OCc1ccnc(Nc2cccc(-c3cc[nH]n3)c2)c1)C(F)(F)F,True
Cc1cc([N+](=O)[O-])c(S(=O)(=O)N2CCC(OCCN(C)C)CC2)cc1F,Cc1cc([N+](=O)[O-])c(S(=O)(=O)N2CCC(OCCN(C)C)CC2)cc1F,True
CC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)C1,CC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)C1,True
N#Cc1ccc(Oc2nc(-c3ccc(Nc4ccccc4)nc3)[nH]c2=O)cc1,,False
CNC(=O)Cc1ccc(Nc2ccc(NC(C)C)nc2)cc1,CNC(=O)Cc1ccc(Nc2ccc(NC(C)C)nc2)cc1,True
O=C(Nc1cccnc1)c1cc2cccc3ccnc2c2n1,,False
CCNS(=O)(=O)C1CCN(CC(=O)Nc2cccc(Cl)c2)C1,CCNS(=O)(=O)C1CCN(CC(=O)Nc2cccc(Cl)c2)C1,True
C=C(C)CN(CC)c1nnc(-c2c3c(nn2C)CCSC3)n1Cc1ccc(OC)c(OC)c1,C=C(C)CN(CC)c1nnc(-c2c3c(nn2C)CCSC3)n1Cc1ccc(OC)c(OC)c1,True
Cc1nn(-c2ccccc2)cc1NC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)C2)C1,Cc1nn(-c2ccccc2)cc1NC(=O)N1CCOC2(CCN(C(=O)OC(C)(C)C)C2)C1,True
Cc1cc(C)c(NC(=O)NC(Cc2ccccc2)c2sccc2C)c(C)c1,Cc1cc(C)c(NC(=O)NC(Cc2ccccc2)c2sccc2C)c(C)c1,True
Cc1ccc(CC(=O)N2c3ccccc3NC(=O)CC2C(=O)NCCO)cc1NC(=O)/C=C/CN1CCOCC1,Cc1ccc(CC(=O)N2c3ccccc3NC(=O)CC2C(=O)NCCO)cc1NC(=O)/C=C/CN1CCOCC1,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ncnc2[nH]cc(C(F)(F)F)c21,COc1cc(N2CCN(C)CC2)ccc1Nc1ncnc2[nH]cc(C(F)(F)F)c12,True
NC(=O)c1ccc(C(=O)N2CC=CC2c2c(F)cccc2F)cn1,NC(=O)c1ccc(C(=O)N2CC=CC2c2c(F)cccc2F)cn1,True
O=C(Cc1c[nH]c2cc(Cl)ccc12)Nc1ccc2c(c1)S(=O)(=O)C=C2,O=C(Cc1c[nH]c2cc(Cl)ccc12)Nc1ccc2c(c1)S(=O)(=O)C=C2,True
OC1(COc2ncccc2-c2nnc(-c3ccc(Oc4ccccc4)cc3)o2)COC1,OC1(COc2ncccc2-c2nnc(-c3ccc(Oc4ccccc4)cc3)o2)COC1,True
CC(NC(=O)c1ccc(C(C)(C)C)s1)c1ccc(F)cc1OC(F)F,CC(NC(=O)c1ccc(C(C)(C)C)s1)c1ccc(F)cc1OC(F)F,True
CN(C(=O)c1ccc(-n2cnnc2)cc1)c1ccc(NC(=O)C2CCCc3c[nH]nc32)cc1,CN(C(=O)c1ccc(-n2cnnc2)cc1)c1ccc(NC(=O)C2CCCc3c[nH]nc32)cc1,True
COc1cnc(C(=O)N2CCC(Sc3ccc(Cl)cc3)CC2)c(F)c1,COc1cnc(C(=O)N2CCC(Sc3ccc(Cl)cc3)CC2)c(F)c1,True
C=CCN1CC(O)(CNC(=O)c2ccc3nc(C)n(C)c3c2)C1,C=CCN1CC(O)(CNC(=O)c2ccc3nc(C)n(C)c3c2)C1,True
COCCC(=O)N1C2CCC1C(NC(=O)c1ccc(F)cc1)C2,COCCC(=O)N1C2CCC1C(NC(=O)c1ccc(F)cc1)C2,True
CC(C)c1ccc2c(c1)-c1ccccc1Nc1cccc(F)c1O2,CC(C)c1ccc2oc3c(F)cccc3[nH]c3ccccc3c2c1,True
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cc(O)nc(C2CC2)c1,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1cc(O)nc(C2CC2)c1,True
COc1ccsc1C(=O)Nc1cnc(OC)cn1,COc1cnc(NC(=O)c2sccc2OC)cn1,True
CCc1cc(N2CCC(N(C)C(=O)C(C)(F)F)C2)ncn1,CCc1cc(N2CCC(N(C)C(=O)C(C)(F)F)C2)ncn1,True
CN(C(=O)N1CCC(CN(C)S(C)(=O)=O)CC1)C1CCN(Cc2ccccc2)C1,CN(C(=O)N1CCC(CN(C)S(C)(=O)=O)CC1)C1CCN(Cc2ccccc2)C1,True
Cc1cccc(C)c1CC(=O)N1CC2(COC2)C1,Cc1cccc(C)c1CC(=O)N1CC2(COC2)C1,True
COc1cc(C(=O)Nc2cc3ncnc(Nc4ccccc4)c3cn2)ccc1OCC1CCNC(C)C1,COc1cc(C(=O)Nc2cc3ncnc(Nc4ccccc4)c3cn2)ccc1OCC1CCNC(C)C1,True
N#Cc1ccc(C(NC2CCN(c3cccc(F)c3)CC2)C(N)=O)cc1,N#Cc1ccc(C(NC2CCN(c3cccc(F)c3)CC2)C(N)=O)cc1,True
CN(Cc1ccccc1O)c1nnc(-c2cccc(OC(F)F)c2)n1CC1CCOC1,CN(Cc1ccccc1O)c1nnc(-c2cccc(OC(F)F)c2)n1CC1CCOC1,True
COC1CCCN(C2CCOc3c(F)cc(F)cc32)C1,COC1CCCN(C2CCOc3c(F)cc(F)cc32)C1,True
COC1CCN(C(=O)c2cnn(-c3ccc(Br)cc3)c2C(F)(F)F)C(C(N)=O)C1,COC1CCN(C(=O)c2cnn(-c3ccc(Br)cc3)c2C(F)(F)F)C(C(N)=O)C1,True
CCOc1ccccc1C(=O)NC(Cc1ccncc1)C(=O)NC(C)C(=O)Nc1cccc(N2CCC2=O)c1,CCOc1ccccc1C(=O)NC(Cc1ccncc1)C(=O)NC(C)C(=O)Nc1cccc(N2CCC2=O)c1,True
Cc1ccccc1Cc1nnc(N2CCN(Cc3ccsc3)CC2)n1CCOC(C)(C)C,Cc1ccccc1Cc1nnc(N2CCN(Cc3ccsc3)CC2)n1CCOC(C)(C)C,True
Cc1cc(N2C(=O)N(Cc3cccc(Br)c3)C(Cl)(Cl)C2=O)ncn1,Cc1cc(N2C(=O)N(Cc3cccc(Br)c3)C(Cl)(Cl)C2=O)ncn1,True
Cc1csc(C2(NC(=O)c3cc4ccc(C)cc4c(=O)o3)CCC2)n1,Cc1ccc2cc(C(=O)NC3(c4nc(C)cs4)CCC3)oc(=O)c2c1,True
Cc1nc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)nn1C,Cc1nc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)nn1C,True
CC1(O)CC(NCc2ccc(C#N)cc2OC(F)F)C1,CC1(O)CC(NCc2ccc(C#N)cc2OC(F)F)C1,True
CN(Cc1ccccc1)C(=O)C(=O)NC1CCCc2c1cnn2CCO,CN(Cc1ccccc1)C(=O)C(=O)NC1CCCc2c1cnn2CCO,True
CCC1(Cn2c(C(C)NS(C)(=O)=O)nnc2N2CC(C)OC(c3ccccc3)C2)CCC1,CCC1(Cn2c(C(C)NS(C)(=O)=O)nnc2N2CC(C)OC(c3ccccc3)C2)CCC1,True
Cc1ccc2c(c1)nc(CNC(=O)C1CC3CCC1N(C(=O)OC(C)(C)C)C3)n2C,Cc1ccc2c(c1)nc(CNC(=O)C1CC3CCC1N(C(=O)OC(C)(C)C)C3)n2C,True
C=CCOc1cccc(Nc2ncc3cc(N)ccc3n2)c1,C=CCOc1cccc(Nc2ncc3cc(N)ccc3n2)c1,True
O=C(CNS(=O)(=O)c1cccs1)NNc1cc(Br)ccn1,O=C(CNS(=O)(=O)c1cccs1)NNc1cc(Br)ccn1,True
C=CC(=O)Nc1cccc(C(NCCOc2nccc(C(N)=O)n2)c2ccc(F)cc2F)c1,C=CC(=O)Nc1cccc(C(NCCOc2nccc(C(N)=O)n2)c2ccc(F)cc2F)c1,True
C=CCn1c(-c2nnc3nc(O)c(NCc4ccccc4)cn32)nc2ccccc21,C=CCn1c(-c2nnc3nc(O)c(NCc4ccccc4)cn23)nc2ccccc21,True
CCC(C(=O)NCCN(C)CC(O)COc1ccc2cc[nH]c2c1)N(C)C,CCC(C(=O)NCCN(C)CC(O)COc1ccc2cc[nH]c2c1)N(C)C,True
CC(C)(C)C(Cn1cnc2ccccc21)NC1CCOC1,CC(C)(C)C(Cn1cnc2ccccc21)NC1CCOC1,True
O=C1CN(Cc2ccc(F)cn2)c2ccc(F)c3c2N1C(=O)N(CC(F)(F)F)C3=O,O=C1CN(Cc2ccc(F)cn2)c2ccc(F)c3c(=O)n(CC(F)(F)F)c(=O)n1c23,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(F)c3)ncnc2cc1OC,True
C=CC(C)(O)CNc1ncnc2ccncc12,C=CC(C)(O)CNc1ncnc2ccncc12,True
Cc1ccc(-c2nc3cc(NC(=O)C(N)CSC4CCCC4)ccc3[nH]2)cc1,Cc1ccc(-c2nc3cc(NC(=O)C(N)CSC4CCCC4)ccc3[nH]2)cc1,True
CCCN1CCC(N(C)C(=O)CCC2CCOC2)CC1,CCCN1CCC(N(C)C(=O)CCC2CCOC2)CC1,True
NC(=O)c1cc(Oc2ccc(Nc3ncnc4[nH]c(Cl)cc34)cc2)ccn1,NC(=O)c1cc(Oc2ccc(Nc3ncnc4[nH]c(Cl)cc34)cc2)ccn1,True
O=C(Nc1ccc(Nc2ncccn2)cc1)c1ccc(Nc2cncc(F)c2)cc1C(F)(F)F,O=C(Nc1ccc(Nc2ncccn2)cc1)c1ccc(Nc2cncc(F)c2)cc1C(F)(F)F,True
Cc1ccc2c(c1)C(Nc1ncc3ncn(CN(C)C)c3n1)CC2,Cc1ccc2c(c1)C(Nc1ncc3ncn(CN(C)C)c3n1)CC2,True
Cc1ccc(S(=O)(=O)N2CCCC3(CCN(C)CC3)C2)c(F)c1,Cc1ccc(S(=O)(=O)N2CCCC3(CCN(C)CC3)C2)c(F)c1,True
Cc1ccnc(C2CCN(C(=O)C(C)Oc3ccccc3F)CC2)n1,Cc1ccnc(C2CCN(C(=O)C(C)Oc3ccccc3F)CC2)n1,True
CCOC(=O)c1c(NC(=O)C(=O)Nc2ccc(F)c(Cl)c2)sc(C)c1C#N,CCOC(=O)c1c(NC(=O)C(=O)Nc2ccc(F)c(Cl)c2)sc(C)c1C#N,True
CNC(=O)NC(=O)CNCCN(C)C(=O)c1cc2[nH]ccc2s1,CNC(=O)NC(=O)CNCCN(C)C(=O)c1cc2[nH]ccc2s1,True
Cc1nc(CN2C3CCC2CN(C(=O)C=Cc2cc[nH]n2)C3)cs1,Cc1nc(CN2C3CCC2CN(C(=O)C=Cc2cc[nH]n2)C3)cs1,True
